Time Stamp,Sensor Value,Board Time
1469135341792,274,58385
1469135341796,272,58389
1469135341800,270,58393
1469135341804,268,58397
1469135341808,266,58401
1469135341812,265,58405
1469135341816,264,58409
1469135341820,261,58413
1469135341824,261,58417
1469135341828,260,58421
1469135341832,258,58425
1469135341836,257,58429
1469135341840,257,58433
1469135341844,255,58437
1469135341848,254,58441
1469135341852,254,58445
1469135341856,253,58449
1469135341860,252,58453
1469135341864,252,58457
1469135341868,250,58461
1469135341872,250,58465
1469135341876,250,58469
1469135341880,249,58473
1469135341884,248,58477
1469135341888,247,58481
1469135341892,247,58485
1469135341896,247,58489
1469135341900,246,58493
1469135341904,246,58497
1469135341908,245,58501
1469135341912,245,58505
1469135341916,245,58509
1469135341920,244,58513
1469135341924,244,58517
1469135341928,243,58521
1469135341932,243,58525
1469135341936,242,58529
1469135341940,243,58533
1469135341944,242,58537
1469135341948,242,58541
1469135341952,241,58545
1469135341956,241,58549
1469135341960,241,58553
1469135341964,240,58557
1469135341968,240,58561
1469135341972,240,58565
1469135341976,240,58569
1469135341980,240,58573
1469135341984,240,58577
1469135341988,239,58581
1469135341992,239,58585
1469135341996,239,58589
1469135342000,238,58593
1469135342004,238,58597
1469135342008,238,58601
1469135342012,238,58605
1469135342016,237,58609
1469135342020,237,58613
1469135342024,237,58617
1469135342028,237,58621
1469135342032,237,58625
1469135342035,237,58628
1469135342039,236,58632
1469135342043,236,58636
1469135342047,236,58640
1469135342051,235,58644
1469135342055,236,58648
1469135342059,236,58652
1469135342063,236,58656
1469135342067,235,58660
1469135342071,235,58664
1469135342075,235,58668
1469135342079,235,58672
1469135342083,234,58676
1469135342087,234,58680
1469135342091,235,58684
1469135342095,234,58688
1469135342099,234,58692
1469135342103,234,58696
1469135342107,233,58700
1469135342111,233,58704
1469135342115,233,58708
1469135342119,233,58712
1469135342123,233,58716
1469135342127,250,58720
1469135342131,385,58724
1469135342135,541,58728
1469135342139,623,58732
1469135342143,665,58736
1469135342147,692,58740
1469135342151,709,58744
1469135342155,720,58748
1469135342159,728,58752
1469135342163,733,58756
1469135342167,737,58760
1469135342171,740,58764
1469135342175,742,58768
1469135342179,744,58772
1469135342183,745,58776
1469135342187,746,58780
1469135342191,747,58784
1469135342195,739,58788
1469135342199,676,58792
1469135342203,605,58796
1469135342207,552,58800
1469135342211,511,58804
1469135342215,468,58808
1469135342219,435,58812
1469135342223,410,58816
1469135342227,390,58820
1469135342231,371,58824
1469135342235,357,58828
1469135342239,344,58832
1469135342243,334,58836
1469135342247,325,58840
1469135342251,318,58844
1469135342255,311,58848
1469135342259,305,58852
1469135342263,300,58856
1469135342267,295,58860
1469135342271,290,58864
1469135342275,288,58868
1469135342279,284,58872
1469135342283,281,58876
1469135342287,279,58880
1469135342291,276,58884
1469135342295,273,58888
1469135342299,271,58892
1469135342303,269,58896
1469135342307,268,58900
1469135342311,266,58904
1469135342315,265,58908
1469135342319,263,58912
1469135342323,262,58916
1469135342327,260,58920
1469135342331,259,58924
1469135342335,258,58928
1469135342339,257,58932
1469135342343,256,58936
1469135342347,255,58940
1469135342351,255,58944
1469135342355,254,58948
1469135342359,253,58952
1469135342363,252,58956
1469135342367,251,58960
1469135342371,251,58964
1469135342375,250,58968
1469135342379,249,58972
1469135342383,248,58976
1469135342387,248,58980
1469135342391,248,58984
1469135342395,247,58988
1469135342399,247,58992
1469135342403,246,58996
1469135342407,246,59000
1469135342411,245,59004
1469135342415,244,59008
1469135342419,244,59012
1469135342423,244,59016
1469135342427,244,59020
1469135342431,243,59024
1469135342435,243,59028
1469135342439,243,59032
1469135342443,242,59036
1469135342447,242,59040
1469135342451,242,59044
1469135342455,241,59048
1469135342459,241,59052
1469135342463,241,59056
1469135342467,239,59060
1469135342470,240,59063
1469135342474,240,59067
1469135342478,240,59071
1469135342482,240,59075
1469135342486,239,59079
1469135342490,239,59083
1469135342494,239,59087
1469135342498,239,59091
1469135342502,238,59095
1469135342506,238,59099
1469135342510,238,59103
1469135342514,238,59107
1469135342518,238,59111
1469135342522,238,59115
1469135342526,237,59119
1469135342530,237,59123
1469135342534,237,59127
1469135342538,236,59131
1469135342542,237,59135
1469135342546,236,59139
1469135342550,236,59143
1469135342554,236,59147
1469135342558,236,59151
1469135342562,235,59155
1469135342566,235,59159
1469135342570,235,59163
1469135342574,235,59167
1469135342578,235,59171
1469135342582,235,59175
1469135342586,235,59179
1469135342590,235,59183
1469135342594,234,59187
1469135342598,235,59191
1469135342602,234,59195
1469135342606,234,59199
1469135342610,234,59203
1469135342614,234,59207
1469135342618,234,59211
1469135342622,234,59215
1469135342626,234,59219
1469135342630,280,59223
1469135342634,453,59227
1469135342638,578,59231
1469135342642,641,59235
1469135342646,677,59239
1469135342650,699,59243
1469135342654,713,59247
1469135342658,723,59251
1469135342662,730,59255
1469135342666,734,59259
1469135342670,737,59263
1469135342674,740,59267
1469135342678,743,59271
1469135342682,745,59275
1469135342686,746,59279
1469135342690,747,59283
1469135342694,748,59287
1469135342698,722,59291
1469135342702,648,59295
1469135342706,583,59299
1469135342710,537,59303
1469135342714,494,59307
1469135342718,455,59311
1469135342722,425,59315
1469135342726,402,59319
1469135342730,383,59323
1469135342734,366,59327
1469135342738,352,59331
1469135342742,340,59335
1469135342746,331,59339
1469135342750,323,59343
1469135342754,315,59347
1469135342758,309,59351
1469135342762,303,59355
1469135342766,298,59359
1469135342770,294,59363
1469135342774,290,59367
1469135342778,286,59371
1469135342782,283,59375
1469135342786,280,59379
1469135342790,277,59383
1469135342794,275,59387
1469135342798,273,59391
1469135342802,271,59395
1469135342806,268,59399
1469135342810,267,59403
1469135342814,266,59407
1469135342818,264,59411
1469135342822,262,59415
1469135342826,261,59419
1469135342830,260,59423
1469135342834,259,59427
1469135342838,258,59431
1469135342842,257,59435
1469135342846,256,59439
1469135342850,255,59443
1469135342854,253,59447
1469135342858,253,59451
1469135342862,252,59455
1469135342866,251,59459
1469135342870,251,59463
1469135342874,250,59467
1469135342878,250,59471
1469135342882,249,59475
1469135342886,248,59479
1469135342890,248,59483
1469135342894,248,59487
1469135342898,246,59491
1469135342901,247,59494
1469135342905,246,59498
1469135342909,245,59502
1469135342913,245,59506
1469135342917,244,59510
1469135342921,244,59514
1469135342925,244,59518
1469135342929,243,59522
1469135342933,243,59526
1469135342937,243,59530
1469135342941,243,59534
1469135342945,242,59538
1469135342949,242,59542
1469135342953,242,59546
1469135342957,242,59550
1469135342961,241,59554
1469135342965,241,59558
1469135342969,240,59562
1469135342973,240,59566
1469135342977,240,59570
1469135342981,240,59574
1469135342985,239,59578
1469135342989,239,59582
1469135342993,239,59586
1469135342997,238,59590
1469135343001,239,59594
1469135343005,238,59598
1469135343009,238,59602
1469135343013,238,59606
1469135343017,238,59610
1469135343021,238,59614
1469135343025,237,59618
1469135343029,237,59622
1469135343033,237,59626
1469135343037,236,59630
1469135343041,236,59634
1469135343045,236,59638
1469135343049,236,59642
1469135343053,236,59646
1469135343057,235,59650
1469135343061,236,59654
1469135343065,235,59658
1469135343069,235,59662
1469135343073,235,59666
1469135343077,235,59670
1469135343081,235,59674
1469135343085,235,59678
1469135343089,235,59682
1469135343093,234,59686
1469135343097,235,59690
1469135343101,234,59694
1469135343105,234,59698
1469135343109,234,59702
1469135343113,234,59706
1469135343117,234,59710
1469135343121,234,59714
1469135343125,233,59718
1469135343129,236,59722
1469135343133,335,59726
1469135343137,509,59730
1469135343141,607,59734
1469135343145,656,59738
1469135343149,687,59742
1469135343153,705,59746
1469135343157,718,59750
1469135343161,726,59754
1469135343165,732,59758
1469135343169,736,59762
1469135343173,740,59766
1469135343177,742,59770
1469135343181,743,59774
1469135343185,745,59778
1469135343189,746,59782
1469135343193,748,59786
1469135343197,746,59790
1469135343201,697,59794
1469135343205,622,59798
1469135343209,564,59802
1469135343213,522,59806
1469135343217,479,59810
1469135343221,443,59814
1469135343225,416,59818
1469135343229,394,59822
1469135343233,376,59826
1469135343237,360,59830
1469135343241,348,59834
1469135343245,337,59838
1469135343249,328,59842
1469135343253,320,59846
1469135343257,313,59850
1469135343261,307,59854
1469135343265,301,59858
1469135343269,296,59862
1469135343273,292,59866
1469135343277,288,59870
1469135343281,284,59874
1469135343285,282,59878
1469135343289,279,59882
1469135343293,277,59886
1469135343297,274,59890
1469135343301,272,59894
1469135343305,270,59898
1469135343309,268,59902
1469135343313,267,59906
1469135343317,265,59910
1469135343321,263,59914
1469135343325,262,59918
1469135343328,261,59921
1469135343332,259,59925
1469135343336,258,59929
1469135343340,257,59933
1469135343344,257,59937
1469135343348,255,59941
1469135343352,254,59945
1469135343356,254,59949
1469135343360,253,59953
1469135343364,252,59957
1469135343368,252,59961
1469135343372,250,59965
1469135343376,249,59969
1469135343380,250,59973
1469135343384,248,59977
1469135343388,248,59981
1469135343392,248,59985
1469135343396,248,59989
1469135343400,247,59993
1469135343404,246,59997
1469135343408,246,60001
1469135343412,245,60005
1469135343416,245,60009
1469135343420,244,60013
1469135343424,244,60017
1469135343428,243,60021
1469135343432,244,60025
1469135343436,242,60029
1469135343440,242,60033
1469135343444,241,60037
1469135343448,242,60041
1469135343452,242,60045
1469135343456,241,60049
1469135343460,241,60053
1469135343464,241,60057
1469135343468,240,60061
1469135343472,240,60065
1469135343476,240,60069
1469135343480,240,60073
1469135343484,239,60077
1469135343488,239,60081
1469135343492,239,60085
1469135343496,239,60089
1469135343500,239,60093
1469135343504,238,60097
1469135343508,238,60101
1469135343512,238,60105
1469135343516,238,60109
1469135343520,237,60113
1469135343524,238,60117
1469135343528,237,60121
1469135343532,237,60125
1469135343536,236,60129
1469135343540,236,60133
1469135343544,236,60137
1469135343548,236,60141
1469135343552,236,60145
1469135343556,236,60149
1469135343560,236,60153
1469135343564,236,60157
1469135343568,236,60161
1469135343572,236,60165
1469135343576,235,60169
1469135343580,235,60173
1469135343584,235,60177
1469135343588,235,60181
1469135343592,235,60185
1469135343596,235,60189
1469135343600,235,60193
1469135343604,234,60197
1469135343608,234,60201
1469135343612,234,60205
1469135343616,234,60209
1469135343620,233,60213
1469135343624,234,60217
1469135343628,234,60221
1469135343632,256,60225
1469135343636,405,60229
1469135343640,552,60233
1469135343644,628,60237
1469135343648,669,60241
1469135343652,694,60245
1469135343656,710,60249
1469135343660,721,60253
1469135343664,728,60257
1469135343668,734,60261
1469135343672,737,60265
1469135343676,740,60269
1469135343680,742,60273
1469135343684,744,60277
1469135343688,745,60281
1469135343692,746,60285
1469135343696,747,60289
1469135343700,736,60293
1469135343704,668,60297
1469135343708,599,60301
1469135343712,548,60305
1469135343716,507,60309
1469135343720,465,60313
1469135343724,433,60317
1469135343728,408,60321
1469135343732,388,60325
1469135343736,370,60329
1469135343740,355,60333
1469135343744,343,60337
1469135343748,333,60341
1469135343752,324,60345
1469135343755,317,60348
1469135343759,311,60352
1469135343763,305,60356
1469135343767,299,60360
1469135343771,295,60364
1469135343775,291,60368
1469135343779,287,60372
1469135343783,284,60376
1469135343787,281,60380
1469135343791,278,60384
1469135343795,276,60388
1469135343799,273,60392
1469135343803,271,60396
1469135343807,269,60400
1469135343811,267,60404
1469135343815,266,60408
1469135343819,264,60412
1469135343823,263,60416
1469135343827,262,60420
1469135343831,260,60424
1469135343835,259,60428
1469135343839,257,60432
1469135343843,257,60436
1469135343847,256,60440
1469135343851,255,60444
1469135343855,254,60448
1469135343859,254,60452
1469135343863,252,60456
1469135343867,252,60460
1469135343871,252,60464
1469135343875,250,60468
1469135343879,249,60472
1469135343883,249,60476
1469135343887,248,60480
1469135343891,248,60484
1469135343895,248,60488
1469135343899,247,60492
1469135343903,246,60496
1469135343907,245,60500
1469135343911,245,60504
1469135343915,245,60508
1469135343919,245,60512
1469135343923,244,60516
1469135343927,244,60520
1469135343931,243,60524
1469135343935,243,60528
1469135343939,243,60532
1469135343943,243,60536
1469135343947,241,60540
1469135343951,242,60544
1469135343955,241,60548
1469135343959,241,60552
1469135343963,241,60556
1469135343967,240,60560
1469135343971,240,60564
1469135343975,240,60568
1469135343979,240,60572
1469135343983,240,60576
1469135343987,239,60580
1469135343991,239,60584
1469135343995,238,60588
1469135343999,238,60592
1469135344003,238,60596
1469135344007,238,60600
1469135344011,238,60604
1469135344015,238,60608
1469135344019,238,60612
1469135344023,238,60616
1469135344027,237,60620
1469135344031,238,60624
1469135344035,237,60628
1469135344039,236,60632
1469135344043,237,60636
1469135344047,236,60640
1469135344051,236,60644
1469135344055,236,60648
1469135344059,236,60652
1469135344063,236,60656
1469135344067,236,60660
1469135344071,235,60664
1469135344075,235,60668
1469135344079,235,60672
1469135344083,235,60676
1469135344087,235,60680
1469135344091,234,60684
1469135344095,235,60688
1469135344099,234,60692
1469135344103,234,60696
1469135344107,234,60700
1469135344111,234,60704
1469135344115,234,60708
1469135344119,234,60712
1469135344123,233,60716
1469135344127,234,60720
1469135344131,235,60724
1469135344135,292,60728
1469135344139,469,60732
1469135344143,586,60736
1469135344147,645,60740
1469135344151,680,60744
1469135344155,701,60748
1469135344159,714,60752
1469135344163,724,60756
1469135344167,730,60760
1469135344171,735,60764
1469135344175,739,60768
1469135344178,741,60771
1469135344182,743,60775
1469135344186,744,60779
1469135344190,746,60783
1469135344194,747,60787
1469135344198,747,60791
