Time Stamp,Sensor Value,Board Time
1469108461313,747,83372
1469108461317,753,83376
1469108461321,756,83380
1469108461325,760,83384
1469108461329,762,83388
1469108461333,764,83392
1469108461337,766,83396
1469108461341,767,83400
1469108461345,767,83404
1469108461349,768,83408
1469108461353,746,83412
1469108461357,668,83416
1469108461361,599,83420
1469108461365,547,83424
1469108461369,501,83428
1469108461373,454,83432
1469108461377,419,83436
1469108461381,390,83440
1469108461385,366,83444
1469108461389,345,83448
1469108461393,328,83452
1469108461397,313,83456
1469108461401,301,83460
1469108461405,289,83464
1469108461409,279,83468
1469108461413,271,83472
1469108461417,264,83476
1469108461421,257,83480
1469108461425,251,83484
1469108461429,246,83488
1469108461433,242,83492
1469108461437,237,83496
1469108461441,233,83500
1469108461445,229,83504
1469108461449,226,83508
1469108461453,223,83512
1469108461457,220,83516
1469108461461,218,83520
1469108461465,216,83524
1469108461469,213,83528
1469108461473,211,83532
1469108461477,209,83536
1469108461481,207,83540
1469108461485,205,83544
1469108461489,203,83548
1469108461493,202,83552
1469108461497,201,83556
1469108461501,200,83560
1469108461505,198,83564
1469108461509,197,83568
1469108461513,196,83572
1469108461517,195,83576
1469108461521,194,83580
1469108461525,193,83584
1469108461529,192,83588
1469108461533,191,83592
1469108461537,190,83596
1469108461541,190,83600
1469108461544,189,83603
1469108461548,188,83607
1469108461552,187,83611
1469108461556,186,83615
1469108461560,186,83619
1469108461564,186,83623
1469108461568,185,83627
1469108461572,184,83631
1469108461576,184,83635
1469108461580,183,83639
1469108461584,183,83643
1469108461588,182,83647
1469108461592,182,83651
1469108461596,182,83655
1469108461600,181,83659
1469108461604,180,83663
1469108461608,180,83667
1469108461612,179,83671
1469108461616,179,83675
1469108461620,179,83679
1469108461624,178,83683
1469108461628,178,83687
1469108461632,178,83691
1469108461636,177,83695
1469108461640,177,83699
1469108461644,177,83703
1469108461648,176,83707
1469108461652,176,83711
1469108461656,176,83715
1469108461660,176,83719
1469108461664,176,83723
1469108461668,175,83727
1469108461672,174,83731
1469108461676,174,83735
1469108461680,174,83739
1469108461684,174,83743
1469108461688,174,83747
1469108461692,173,83751
1469108461696,173,83755
1469108461700,174,83759
1469108461704,173,83763
1469108461708,172,83767
1469108461712,172,83771
1469108461716,172,83775
1469108461720,172,83779
1469108461724,172,83783
1469108461728,172,83787
1469108461732,172,83791
1469108461736,171,83795
1469108461740,171,83799
1469108461744,170,83803
1469108461748,170,83807
1469108461752,170,83811
1469108461756,170,83815
1469108461760,170,83819
1469108461764,170,83823
1469108461768,170,83827
1469108461772,169,83831
1469108461776,169,83835
1469108461780,169,83839
1469108461784,170,83843
1469108461788,313,83847
1469108461792,533,83851
1469108461796,636,83855
1469108461800,686,83859
1469108461804,714,83863
1469108461808,731,83867
1469108461812,742,83871
1469108461816,750,83875
1469108461820,755,83879
1469108461824,758,83883
1469108461828,761,83887
1469108461832,763,83891
1469108461836,764,83895
1469108461840,765,83899
1469108461844,767,83903
1469108461848,768,83907
1469108461852,767,83911
1469108461856,717,83915
1469108461860,638,83919
1469108461864,576,83923
1469108461868,531,83927
1469108461872,480,83931
1469108461876,438,83935
1469108461880,406,83939
1469108461884,380,83943
1469108461888,357,83947
1469108461892,338,83951
1469108461896,322,83955
1469108461900,308,83959
1469108461904,296,83963
1469108461908,285,83967
1469108461912,276,83971
1469108461916,268,83975
1469108461920,261,83979
1469108461924,255,83983
1469108461928,249,83987
1469108461932,244,83991
1469108461936,240,83995
1469108461940,235,83999
1469108461944,231,84003
1469108461948,228,84007
1469108461952,224,84011
1469108461956,222,84015
1469108461960,219,84019
1469108461964,217,84023
1469108461968,215,84027
1469108461972,212,84031
1469108461976,210,84035
1469108461980,208,84039
1469108461984,206,84043
1469108461988,204,84047
1469108461992,205,84051
1469108461996,202,84055
1469108462000,201,84059
1469108462004,199,84063
1469108462008,198,84067
1469108462012,196,84071
1469108462016,195,84075
1469108462020,195,84079
1469108462024,193,84083
1469108462028,193,84087
1469108462032,193,84091
1469108462036,191,84095
1469108462040,190,84099
1469108462044,189,84103
1469108462048,188,84107
1469108462051,188,84110
1469108462055,187,84114
1469108462059,187,84118
1469108462063,186,84122
1469108462067,186,84126
1469108462071,185,84130
1469108462075,184,84134
1469108462079,183,84138
1469108462083,183,84142
1469108462087,182,84146
1469108462091,182,84150
1469108462095,182,84154
1469108462099,181,84158
1469108462103,181,84162
1469108462107,180,84166
1469108462111,179,84170
1469108462115,179,84174
1469108462119,179,84178
1469108462123,178,84182
1469108462127,178,84186
1469108462131,178,84190
1469108462135,177,84194
1469108462139,177,84198
1469108462143,177,84202
1469108462147,176,84206
1469108462151,176,84210
1469108462155,176,84214
1469108462159,176,84218
1469108462163,176,84222
1469108462167,175,84226
1469108462171,175,84230
1469108462175,174,84234
1469108462179,174,84238
1469108462183,174,84242
1469108462187,173,84246
1469108462191,173,84250
1469108462195,173,84254
1469108462199,173,84258
1469108462203,173,84262
1469108462207,173,84266
1469108462211,172,84270
1469108462215,172,84274
1469108462219,172,84278
1469108462223,172,84282
1469108462227,172,84286
1469108462231,172,84290
1469108462235,172,84294
1469108462239,171,84298
1469108462243,171,84302
1469108462247,170,84306
1469108462251,170,84310
1469108462255,170,84314
1469108462259,170,84318
1469108462263,170,84322
1469108462267,170,84326
1469108462271,170,84330
1469108462275,169,84334
1469108462279,169,84338
1469108462283,169,84342
1469108462287,198,84346
1469108462291,419,84350
1469108462295,585,84354
1469108462299,660,84358
1469108462303,698,84362
1469108462307,722,84366
1469108462311,736,84370
1469108462315,746,84374
1469108462319,752,84378
1469108462323,756,84382
1469108462327,760,84386
1469108462331,762,84390
1469108462335,764,84394
1469108462339,766,84398
1469108462343,766,84402
1469108462347,767,84406
1469108462351,768,84410
1469108462355,756,84414
1469108462359,683,84418
1469108462363,609,84422
1469108462367,556,84426
1469108462371,511,84430
1469108462375,462,84434
1469108462379,424,84438
1469108462383,395,84442
1469108462387,370,84446
1469108462391,349,84450
1469108462395,331,84454
1469108462399,316,84458
1469108462403,303,84462
1469108462407,291,84466
1469108462411,281,84470
1469108462415,272,84474
1469108462419,265,84478
1469108462423,260,84482
1469108462427,252,84486
1469108462431,247,84490
1469108462435,242,84494
1469108462439,238,84498
1469108462443,233,84502
1469108462447,230,84506
1469108462451,226,84510
1469108462455,223,84514
1469108462459,221,84518
1469108462463,218,84522
1469108462467,216,84526
1469108462471,213,84530
1469108462475,211,84534
1469108462479,209,84538
1469108462483,207,84542
1469108462487,205,84546
1469108462491,204,84550
1469108462495,202,84554
1469108462499,201,84558
1469108462503,200,84562
1469108462507,200,84566
1469108462511,197,84570
1469108462515,196,84574
1469108462519,195,84578
1469108462523,194,84582
1469108462527,193,84586
1469108462531,192,84590
1469108462535,192,84594
1469108462539,191,84598
1469108462543,190,84602
1469108462547,188,84606
1469108462551,188,84610
1469108462554,187,84613
1469108462558,187,84617
1469108462562,186,84621
1469108462566,186,84625
1469108462570,185,84629
1469108462574,184,84633
1469108462578,183,84637
1469108462582,183,84641
1469108462586,182,84645
1469108462590,182,84649
1469108462594,182,84653
1469108462598,182,84657
1469108462602,181,84661
1469108462606,180,84665
1469108462610,180,84669
1469108462614,179,84673
1469108462618,179,84677
1469108462622,178,84681
1469108462626,178,84685
1469108462630,178,84689
1469108462634,178,84693
1469108462638,177,84697
1469108462642,177,84701
1469108462646,177,84705
1469108462650,176,84709
1469108462654,176,84713
1469108462658,176,84717
1469108462662,176,84721
1469108462666,175,84725
1469108462670,175,84729
1469108462674,175,84733
1469108462678,174,84737
1469108462682,174,84741
1469108462686,174,84745
1469108462690,173,84749
1469108462694,173,84753
1469108462698,173,84757
1469108462702,173,84761
1469108462706,173,84765
1469108462710,173,84769
1469108462714,172,84773
1469108462718,172,84777
1469108462722,172,84781
1469108462726,171,84785
1469108462730,172,84789
1469108462734,172,84793
1469108462738,171,84797
1469108462742,171,84801
1469108462746,170,84805
1469108462750,170,84809
1469108462754,170,84813
1469108462758,170,84817
1469108462762,170,84821
1469108462766,170,84825
1469108462770,170,84829
1469108462774,169,84833
1469108462778,169,84837
1469108462782,169,84841
1469108462786,169,84845
1469108462790,267,84849
1469108462794,504,84853
1469108462798,623,84857
1469108462802,679,84861
1469108462806,709,84865
1469108462810,728,84869
1469108462814,740,84873
1469108462818,748,84877
1469108462822,754,84881
1469108462826,758,84885
1469108462830,761,84889
1469108462834,763,84893
1469108462838,764,84897
1469108462842,766,84901
1469108462846,767,84905
1469108462850,768,84909
1469108462854,768,84913
1469108462858,731,84917
1469108462862,651,84921
1469108462866,586,84925
1469108462870,538,84929
1469108462874,489,84933
1469108462878,445,84937
1469108462882,411,84941
1469108462886,384,84945
1469108462890,361,84949
1469108462894,341,84953
1469108462898,325,84957
1469108462902,310,84961
1469108462906,298,84965
1469108462910,287,84969
1469108462914,278,84973
1469108462918,269,84977
1469108462922,262,84981
1469108462926,256,84985
1469108462930,250,84989
1469108462934,245,84993
1469108462938,241,84997
1469108462942,236,85001
1469108462946,232,85005
1469108462950,228,85009
1469108462954,225,85013
1469108462958,222,85017
1469108462962,219,85021
1469108462966,217,85025
1469108462970,215,85029
1469108462974,212,85033
1469108462978,210,85037
1469108462982,208,85041
1469108462986,206,85045
1469108462990,205,85049
1469108462994,203,85053
1469108462998,202,85057
1469108463002,201,85061
1469108463006,199,85065
1469108463010,198,85069
1469108463014,197,85073
1469108463018,195,85077
1469108463022,194,85081
1469108463026,193,85085
1469108463030,193,85089
1469108463034,192,85093
1469108463038,191,85097
1469108463042,190,85101
1469108463046,189,85105
1469108463050,188,85109
1469108463054,188,85113
1469108463057,187,85116
1469108463061,186,85120
1469108463065,186,85124
1469108463069,186,85128
1469108463073,185,85132
1469108463077,184,85136
1469108463081,183,85140
1469108463085,183,85144
1469108463089,182,85148
1469108463093,182,85152
1469108463097,182,85156
1469108463101,181,85160
1469108463105,181,85164
1469108463109,180,85168
1469108463113,180,85172
1469108463117,179,85176
1469108463121,179,85180
1469108463125,179,85184
1469108463129,178,85188
1469108463133,178,85192
1469108463137,178,85196
1469108463141,177,85200
1469108463145,176,85204
1469108463149,176,85208
1469108463153,176,85212
1469108463157,176,85216
1469108463161,176,85220
1469108463165,176,85224
1469108463169,176,85228
1469108463173,175,85232
1469108463177,175,85236
1469108463181,174,85240
1469108463185,174,85244
1469108463189,173,85248
1469108463193,174,85252
1469108463197,173,85256
1469108463201,174,85260
1469108463205,173,85264
1469108463209,173,85268
1469108463213,172,85272
1469108463217,172,85276
1469108463221,172,85280
1469108463225,172,85284
1469108463229,172,85288
1469108463233,172,85292
1469108463237,172,85296
1469108463241,172,85300
1469108463245,171,85304
1469108463249,171,85308
1469108463253,170,85312
1469108463257,170,85316
1469108463261,170,85320
1469108463265,170,85324
1469108463269,170,85328
1469108463273,170,85332
1469108463277,169,85336
1469108463281,169,85340
1469108463285,169,85344
1469108463289,180,85348
1469108463293,374,85352
1469108463297,564,85356
1469108463301,651,85360
1469108463305,693,85364
1469108463309,719,85368
1469108463313,734,85372
1469108463317,744,85376
1469108463321,750,85380
1469108463325,755,85384
1469108463329,759,85388
1469108463333,761,85392
1469108463337,763,85396
1469108463341,765,85400
1469108463345,766,85404
1469108463349,767,85408
1469108463353,768,85412
1469108463357,769,85416
1469108463361,770,85420
1469108463365,770,85424
1469108463369,770,85428
1469108463373,769,85432
1469108463377,716,85436
1469108463381,638,85440
1469108463385,577,85444
1469108463389,533,85448
1469108463393,483,85452
1469108463397,442,85456
1469108463401,410,85460
1469108463405,383,85464
1469108463409,360,85468
1469108463413,341,85472
1469108463417,324,85476
1469108463421,310,85480
1469108463425,298,85484
1469108463429,288,85488
1469108463433,279,85492
1469108463437,271,85496
1469108463441,264,85500
1469108463445,257,85504
1469108463449,251,85508
1469108463453,246,85512
1469108463457,241,85516
1469108463461,237,85520
1469108463465,233,85524
1469108463469,230,85528
1469108463473,227,85532
1469108463477,224,85536
1469108463481,220,85540
1469108463485,218,85544
1469108463489,216,85548
1469108463493,213,85552
1469108463497,211,85556
1469108463501,210,85560
1469108463505,208,85564
1469108463509,206,85568
1469108463513,204,85572
1469108463517,203,85576
1469108463521,202,85580
1469108463525,200,85584
1469108463529,199,85588
1469108463533,198,85592
1469108463537,197,85596
1469108463541,196,85600
1469108463545,194,85604
1469108463549,193,85608
1469108463553,193,85612
1469108463557,192,85616
1469108463561,191,85620
1469108463564,190,85623
1469108463568,190,85627
1469108463572,189,85631
1469108463576,188,85635
1469108463580,187,85639
1469108463584,187,85643
1469108463588,186,85647
1469108463592,185,85651
1469108463596,185,85655
1469108463600,185,85659
1469108463604,184,85663
1469108463608,183,85667
1469108463612,183,85671
1469108463616,182,85675
1469108463620,182,85679
1469108463624,181,85683
1469108463628,181,85687
1469108463632,181,85691
1469108463636,181,85695
1469108463640,180,85699
1469108463644,179,85703
1469108463648,178,85707
1469108463652,179,85711
1469108463656,178,85715
1469108463660,178,85719
1469108463664,178,85723
1469108463668,177,85727
1469108463672,177,85731
1469108463676,177,85735
1469108463680,176,85739
1469108463684,176,85743
1469108463688,176,85747
1469108463692,175,85751
1469108463696,175,85755
1469108463700,175,85759
1469108463704,175,85763
1469108463708,174,85767
1469108463712,174,85771
1469108463716,174,85775
1469108463720,174,85779
