Time Stamp,Sensor Value,Board Time
1469058052859,377,62577
1469058052863,376,62581
1469058052867,376,62585
1469058052871,376,62589
1469058052875,375,62593
1469058052879,375,62597
1469058052883,375,62601
1469058052887,375,62605
1469058052891,374,62609
1469058052895,374,62613
1469058052899,373,62617
1469058052903,373,62621
1469058052907,373,62625
1469058052911,372,62629
1469058052915,372,62633
1469058052919,372,62637
1469058052923,372,62641
1469058052927,371,62645
1469058052931,372,62649
1469058052935,371,62653
1469058052939,371,62657
1469058052943,370,62661
1469058052947,370,62665
1469058052951,370,62669
1469058052955,370,62673
1469058052959,369,62677
1469058052963,369,62681
1469058052967,369,62685
1469058052971,368,62689
1469058052975,368,62693
1469058052979,368,62697
1469058052983,368,62701
1469058052987,367,62705
1469058052991,367,62709
1469058052995,367,62713
1469058052999,367,62717
1469058053003,366,62721
1469058053007,366,62725
1469058053011,366,62729
1469058053015,366,62733
1469058053019,366,62737
1469058053023,365,62741
1469058053027,365,62745
1469058053031,365,62749
1469058053035,365,62753
1469058053039,365,62757
1469058053043,365,62761
1469058053047,365,62765
1469058053051,365,62769
1469058053055,366,62773
1469058053059,366,62777
1469058053063,366,62781
1469058053067,365,62785
1469058053071,366,62789
1469058053075,366,62793
1469058053078,366,62796
1469058053082,366,62800
1469058053086,367,62804
1469058053090,367,62808
1469058053094,366,62812
1469058053098,366,62816
1469058053102,366,62820
1469058053106,367,62824
1469058053110,430,62828
1469058053114,566,62832
1469058053118,644,62836
1469058053122,685,62840
1469058053126,708,62844
1469058053130,724,62848
1469058053134,733,62852
1469058053138,740,62856
1469058053142,744,62860
1469058053146,748,62864
1469058053150,750,62868
1469058053154,752,62872
1469058053158,754,62876
1469058053162,755,62880
1469058053166,756,62884
1469058053170,757,62888
1469058053174,756,62892
1469058053178,720,62896
1469058053182,654,62900
1469058053186,604,62904
1469058053190,569,62908
1469058053194,534,62912
1469058053198,506,62916
1469058053202,486,62920
1469058053206,471,62924
1469058053210,459,62928
1469058053214,449,62932
1469058053218,440,62936
1469058053222,434,62940
1469058053226,428,62944
1469058053230,423,62948
1469058053234,419,62952
1469058053238,416,62956
1469058053242,413,62960
1469058053246,410,62964
1469058053250,408,62968
1469058053254,406,62972
1469058053258,404,62976
1469058053262,402,62980
1469058053266,400,62984
1469058053270,399,62988
1469058053274,398,62992
1469058053278,397,62996
1469058053282,396,63000
1469058053286,395,63004
1469058053290,394,63008
1469058053294,393,63012
1469058053298,392,63016
1469058053302,392,63020
1469058053306,391,63024
1469058053310,390,63028
1469058053314,390,63032
1469058053318,389,63036
1469058053322,389,63040
1469058053326,388,63044
1469058053330,388,63048
1469058053334,387,63052
1469058053338,387,63056
1469058053342,387,63060
1469058053346,387,63064
1469058053350,387,63068
1469058053354,387,63072
1469058053358,386,63076
1469058053362,386,63080
1469058053366,386,63084
1469058053370,386,63088
1469058053374,385,63092
1469058053378,385,63096
1469058053382,385,63100
1469058053386,385,63104
1469058053390,385,63108
1469058053394,385,63112
1469058053398,385,63116
1469058053402,386,63120
1469058053406,386,63124
1469058053410,386,63128
1469058053414,387,63132
1469058053418,387,63136
1469058053422,388,63140
1469058053426,389,63144
1469058053430,390,63148
1469058053434,391,63152
1469058053438,392,63156
1469058053442,393,63160
1469058053446,395,63164
1469058053450,397,63168
1469058053454,400,63172
1469058053458,403,63176
1469058053462,405,63180
1469058053466,409,63184
1469058053470,411,63188
1469058053474,414,63192
1469058053478,417,63196
1469058053482,420,63200
1469058053486,424,63204
1469058053490,427,63208
1469058053494,430,63212
1469058053498,432,63216
1469058053502,436,63220
1469058053506,438,63224
1469058053509,441,63227
1469058053513,444,63231
1469058053517,447,63235
1469058053521,450,63239
1469058053525,452,63243
1469058053529,454,63247
1469058053533,457,63251
1469058053537,459,63255
1469058053541,461,63259
1469058053545,463,63263
1469058053549,464,63267
1469058053553,466,63271
1469058053557,468,63275
1469058053561,469,63279
1469058053565,470,63283
1469058053569,471,63287
1469058053573,472,63291
1469058053577,472,63295
1469058053581,473,63299
1469058053585,474,63303
1469058053589,474,63307
1469058053593,475,63311
1469058053597,475,63315
1469058053601,475,63319
1469058053605,476,63323
1469058053609,483,63327
1469058053613,557,63331
1469058053617,644,63335
1469058053621,691,63339
1469058053625,717,63343
1469058053629,733,63347
1469058053633,743,63351
1469058053637,750,63355
1469058053641,755,63359
1469058053645,758,63363
1469058053649,760,63367
1469058053653,762,63371
1469058053657,763,63375
1469058053661,764,63379
1469058053665,765,63383
1469058053669,766,63387
1469058053673,766,63391
1469058053677,759,63395
1469058053681,709,63399
1469058053685,654,63403
1469058053689,616,63407
1469058053693,589,63411
1469058053697,561,63415
1469058053701,541,63419
1469058053705,528,63423
1469058053709,516,63427
1469058053713,507,63431
1469058053717,499,63435
1469058053721,493,63439
1469058053725,487,63443
1469058053729,482,63447
1469058053733,478,63451
1469058053737,474,63455
1469058053741,470,63459
1469058053745,467,63463
1469058053749,464,63467
1469058053753,462,63471
1469058053757,459,63475
1469058053761,456,63479
1469058053765,454,63483
1469058053769,452,63487
1469058053773,449,63491
1469058053777,447,63495
1469058053781,445,63499
1469058053785,443,63503
1469058053789,441,63507
1469058053793,440,63511
1469058053797,438,63515
1469058053801,436,63519
1469058053805,434,63523
1469058053809,432,63527
1469058053813,431,63531
1469058053817,429,63535
1469058053821,428,63539
1469058053825,426,63543
1469058053829,425,63547
1469058053833,423,63551
1469058053837,422,63555
1469058053841,421,63559
1469058053845,420,63563
1469058053849,419,63567
1469058053853,419,63571
1469058053857,418,63575
1469058053861,417,63579
1469058053865,416,63583
1469058053869,415,63587
1469058053873,415,63591
1469058053877,414,63595
1469058053881,413,63599
1469058053885,413,63603
1469058053889,412,63607
1469058053893,412,63611
1469058053897,411,63615
1469058053901,411,63619
1469058053905,410,63623
1469058053909,410,63627
1469058053913,409,63631
1469058053917,409,63635
1469058053921,409,63639
1469058053925,408,63643
1469058053929,408,63647
1469058053933,407,63651
1469058053937,406,63655
1469058053940,406,63658
1469058053944,405,63662
1469058053948,404,63666
1469058053952,404,63670
1469058053956,403,63674
1469058053960,403,63678
1469058053964,402,63682
1469058053968,402,63686
1469058053972,402,63690
1469058053976,402,63694
1469058053980,402,63698
1469058053984,402,63702
1469058053988,401,63706
1469058053992,401,63710
1469058053996,400,63714
1469058054000,400,63718
1469058054004,400,63722
1469058054008,400,63726
1469058054012,400,63730
1469058054016,400,63734
1469058054020,399,63738
1469058054024,399,63742
1469058054028,398,63746
1469058054032,398,63750
1469058054036,397,63754
1469058054040,397,63758
1469058054044,396,63762
1469058054048,396,63766
1469058054052,396,63770
1469058054056,395,63774
1469058054060,395,63778
1469058054064,394,63782
1469058054068,393,63786
1469058054072,393,63790
1469058054076,393,63794
1469058054080,392,63798
1469058054084,392,63802
1469058054088,391,63806
1469058054092,391,63810
1469058054096,390,63814
1469058054100,390,63818
1469058054104,389,63822
1469058054108,389,63826
1469058054112,420,63830
1469058054116,549,63834
1469058054120,639,63838
1469058054124,685,63842
1469058054128,710,63846
1469058054132,727,63850
1469058054136,737,63854
1469058054140,744,63858
1469058054144,748,63862
1469058054148,752,63866
1469058054152,754,63870
1469058054156,756,63874
1469058054160,758,63878
1469058054164,759,63882
1469058054168,760,63886
1469058054172,761,63890
1469058054176,761,63894
1469058054180,740,63898
1469058054184,676,63902
1469058054188,621,63906
1469058054192,583,63910
1469058054196,549,63914
1469058054200,519,63918
1469058054204,498,63922
1469058054208,482,63926
1469058054212,470,63930
1469058054216,459,63934
1469058054220,451,63938
1469058054224,444,63942
1469058054228,438,63946
1469058054232,433,63950
1469058054236,429,63954
1469058054240,425,63958
1469058054244,421,63962
1469058054248,419,63966
1469058054252,416,63970
1469058054256,414,63974
1469058054260,412,63978
1469058054264,410,63982
1469058054268,408,63986
1469058054272,407,63990
1469058054276,405,63994
1469058054280,404,63998
1469058054284,403,64002
1469058054288,402,64006
1469058054292,401,64010
1469058054296,400,64014
1469058054300,399,64018
1469058054304,399,64022
1469058054308,398,64026
1469058054312,397,64030
1469058054316,397,64034
1469058054320,396,64038
1469058054324,395,64042
1469058054328,395,64046
1469058054332,394,64050
1469058054336,393,64054
1469058054340,392,64058
1469058054344,391,64062
1469058054348,390,64066
1469058054352,390,64070
1469058054356,389,64074
1469058054360,388,64078
1469058054364,387,64082
1469058054367,387,64085
1469058054371,386,64089
1469058054375,385,64093
1469058054379,384,64097
1469058054383,384,64101
1469058054387,383,64105
1469058054391,383,64109
1469058054395,382,64113
1469058054399,381,64117
1469058054403,380,64121
1469058054407,380,64125
1469058054411,379,64129
1469058054415,379,64133
1469058054419,378,64137
1469058054423,378,64141
1469058054427,377,64145
1469058054431,376,64149
1469058054435,375,64153
1469058054439,375,64157
1469058054443,374,64161
1469058054447,374,64165
1469058054451,373,64169
1469058054455,373,64173
1469058054459,372,64177
1469058054463,372,64181
1469058054467,371,64185
1469058054471,371,64189
1469058054475,371,64193
1469058054479,371,64197
1469058054483,370,64201
1469058054487,370,64205
1469058054491,370,64209
1469058054495,369,64213
1469058054499,369,64217
1469058054503,369,64221
1469058054507,368,64225
1469058054511,368,64229
1469058054515,368,64233
1469058054519,368,64237
1469058054523,367,64241
1469058054527,367,64245
1469058054531,367,64249
1469058054535,366,64253
1469058054539,366,64257
1469058054543,366,64261
1469058054547,366,64265
1469058054551,366,64269
1469058054555,366,64273
1469058054559,366,64277
1469058054563,366,64281
1469058054567,366,64285
1469058054571,365,64289
1469058054575,366,64293
1469058054579,365,64297
1469058054583,366,64301
1469058054587,365,64305
1469058054591,365,64309
1469058054595,366,64313
1469058054599,365,64317
1469058054603,365,64321
1469058054607,366,64325
1469058054611,368,64329
1469058054615,443,64333
1469058054619,577,64337
1469058054623,651,64341
1469058054627,689,64345
1469058054631,712,64349
1469058054635,727,64353
1469058054639,736,64357
1469058054643,742,64361
1469058054647,747,64365
1469058054651,750,64369
1469058054655,752,64373
1469058054659,754,64377
1469058054663,755,64381
1469058054667,757,64385
1469058054671,757,64389
1469058054675,758,64393
1469058054679,756,64397
1469058054683,715,64401
1469058054687,651,64405
1469058054691,602,64409
1469058054695,568,64413
1469058054699,533,64417
1469058054703,507,64421
1469058054707,487,64425
1469058054711,473,64429
1469058054715,460,64433
1469058054719,450,64437
1469058054723,443,64441
1469058054727,436,64445
1469058054731,431,64449
1469058054735,426,64453
1469058054739,422,64457
1469058054743,419,64461
1469058054747,416,64465
1469058054751,413,64469
1469058054755,411,64473
1469058054759,409,64477
1469058054763,407,64481
1469058054767,405,64485
1469058054771,403,64489
1469058054775,401,64493
1469058054779,399,64497
1469058054783,398,64501
1469058054787,397,64505
1469058054790,396,64508
1469058054794,395,64512
1469058054798,393,64516
1469058054802,392,64520
1469058054806,391,64524
1469058054810,390,64528
1469058054814,389,64532
1469058054818,388,64536
1469058054822,387,64540
1469058054826,387,64544
1469058054830,386,64548
1469058054834,385,64552
1469058054838,384,64556
1469058054842,383,64560
1469058054846,383,64564
1469058054850,382,64568
1469058054854,382,64572
1469058054858,381,64576
1469058054862,381,64580
1469058054866,380,64584
1469058054870,379,64588
1469058054874,379,64592
1469058054878,379,64596
1469058054882,378,64600
1469058054886,378,64604
1469058054890,378,64608
1469058054894,377,64612
1469058054898,377,64616
1469058054902,377,64620
1469058054906,376,64624
1469058054910,376,64628
1469058054914,376,64632
1469058054918,376,64636
1469058054922,376,64640
1469058054926,376,64644
1469058054930,375,64648
1469058054934,374,64652
1469058054938,374,64656
1469058054942,374,64660
1469058054946,374,64664
1469058054950,374,64668
1469058054954,374,64672
1469058054958,374,64676
1469058054962,374,64680
1469058054966,374,64684
1469058054970,373,64688
1469058054974,374,64692
1469058054978,374,64696
1469058054982,375,64700
1469058054986,374,64704
1469058054990,375,64708
1469058054994,376,64712
1469058054998,376,64716
1469058055002,376,64720
1469058055006,376,64724
1469058055010,377,64728
1469058055014,378,64732
1469058055018,378,64736
1469058055022,379,64740
1469058055026,380,64744
1469058055030,380,64748
1469058055034,381,64752
1469058055038,382,64756
1469058055042,383,64760
1469058055046,383,64764
1469058055050,384,64768
1469058055054,385,64772
1469058055058,386,64776
1469058055062,387,64780
1469058055066,387,64784
1469058055070,388,64788
1469058055074,388,64792
1469058055078,389,64796
1469058055082,390,64800
1469058055086,390,64804
1469058055090,391,64808
1469058055094,391,64812
1469058055098,392,64816
1469058055102,392,64820
1469058055106,392,64824
1469058055110,392,64828
1469058055114,406,64832
1469058055118,514,64836
1469058055122,620,64840
1469058055126,674,64844
1469058055130,705,64848
1469058055134,723,64852
1469058055138,734,64856
1469058055142,742,64860
1469058055146,747,64864
1469058055150,751,64868
1469058055154,753,64872
1469058055158,755,64876
1469058055162,757,64880
1469058055166,758,64884
1469058055170,759,64888
1469058055174,760,64892
1469058055178,760,64896
1469058055182,751,64900
1469058055186,694,64904
1469058055190,635,64908
1469058055194,594,64912
1469058055198,562,64916
1469058055202,530,64920
1469058055206,508,64924
1469058055210,492,64928
1469058055213,479,64931
1469058055217,468,64935
1469058055221,460,64939
1469058055225,452,64943
1469058055229,447,64947
1469058055233,441,64951
1469058055237,437,64955
1469058055241,433,64959
1469058055245,431,64963
1469058055249,428,64967
1469058055253,425,64971
1469058055257,423,64975
1469058055261,421,64979
1469058055265,419,64983
