Time Stamp,Sensor Value,Board Time
1469049899271,256,197579
1469049899275,254,197583
1469049899279,253,197587
1469049899283,251,197591
1469049899287,249,197595
1469049899290,248,197598
1469049899294,247,197602
1469049899298,246,197606
1469049899302,244,197610
1469049899306,244,197614
1469049899310,243,197618
1469049899314,243,197622
1469049899318,240,197626
1469049899322,241,197630
1469049899326,239,197634
1469049899330,239,197638
1469049899334,237,197642
1469049899338,238,197646
1469049899342,236,197650
1469049899346,237,197654
1469049899350,236,197658
1469049899354,235,197662
1469049899358,234,197666
1469049899362,235,197670
1469049899366,233,197674
1469049899370,233,197678
1469049899374,233,197682
1469049899378,233,197686
1469049899382,232,197690
1469049899386,232,197694
1469049899390,231,197698
1469049899394,230,197702
1469049899398,231,197706
1469049899402,230,197710
1469049899406,230,197714
1469049899410,229,197718
1469049899414,230,197722
1469049899418,229,197726
1469049899422,229,197730
1469049899426,228,197734
1469049899430,228,197738
1469049899434,227,197742
1469049899438,228,197746
1469049899442,227,197750
1469049899446,228,197754
1469049899450,227,197758
1469049899454,227,197762
1469049899458,226,197766
1469049899462,227,197770
1469049899466,226,197774
1469049899470,226,197778
1469049899474,226,197782
1469049899478,226,197786
1469049899482,225,197790
1469049899486,225,197794
1469049899490,225,197798
1469049899494,224,197802
1469049899498,225,197806
1469049899502,224,197810
1469049899506,225,197814
1469049899510,223,197818
1469049899514,224,197822
1469049899518,224,197826
1469049899522,224,197830
1469049899526,223,197834
1469049899530,224,197838
1469049899534,223,197842
1469049899538,224,197846
1469049899542,223,197850
1469049899546,223,197854
1469049899550,222,197858
1469049899554,223,197862
1469049899558,222,197866
1469049899562,223,197870
1469049899566,222,197874
1469049899570,222,197878
1469049899574,222,197882
1469049899578,222,197886
1469049899582,222,197890
1469049899586,222,197894
1469049899590,222,197898
1469049899594,221,197902
1469049899598,222,197906
1469049899602,222,197910
1469049899606,297,197914
1469049899610,446,197918
1469049899614,540,197922
1469049899618,593,197926
1469049899622,627,197930
1469049899626,648,197934
1469049899630,663,197938
1469049899634,672,197942
1469049899638,679,197946
1469049899642,685,197950
1469049899646,689,197954
1469049899650,692,197958
1469049899654,694,197962
1469049899658,696,197966
1469049899662,698,197970
1469049899666,699,197974
1469049899670,699,197978
1469049899674,649,197982
1469049899678,575,197986
1469049899682,519,197990
1469049899686,480,197994
1469049899690,439,197998
1469049899694,406,198002
1469049899698,383,198006
1469049899702,362,198010
1469049899706,346,198014
1469049899709,332,198017
1469049899713,322,198021
1469049899717,312,198025
1469049899721,304,198029
1469049899725,296,198033
1469049899729,290,198037
1469049899733,285,198041
1469049899737,280,198045
1469049899741,276,198049
1469049899745,273,198053
1469049899749,270,198057
1469049899753,266,198061
1469049899757,264,198065
1469049899761,261,198069
1469049899765,259,198073
1469049899769,256,198077
1469049899773,255,198081
1469049899777,253,198085
1469049899781,252,198089
1469049899785,249,198093
1469049899789,249,198097
1469049899793,247,198101
1469049899797,246,198105
1469049899801,244,198109
1469049899805,244,198113
1469049899809,243,198117
1469049899813,243,198121
1469049899817,241,198125
1469049899821,241,198129
1469049899825,239,198133
1469049899829,239,198137
1469049899833,238,198141
1469049899837,238,198145
1469049899841,237,198149
1469049899845,237,198153
1469049899849,236,198157
1469049899853,235,198161
1469049899857,235,198165
1469049899861,234,198169
1469049899865,234,198173
1469049899869,233,198177
1469049899873,233,198181
1469049899877,232,198185
1469049899881,233,198189
1469049899885,231,198193
1469049899889,232,198197
1469049899893,230,198201
1469049899897,231,198205
1469049899901,229,198209
1469049899905,230,198213
1469049899909,229,198217
1469049899913,230,198221
1469049899917,229,198225
1469049899921,229,198229
1469049899925,228,198233
1469049899929,228,198237
1469049899933,228,198241
1469049899937,228,198245
1469049899941,227,198249
1469049899945,227,198253
1469049899949,227,198257
1469049899953,227,198261
1469049899957,227,198265
1469049899961,226,198269
1469049899965,227,198273
1469049899969,225,198277
1469049899973,227,198281
1469049899977,225,198285
1469049899981,226,198289
1469049899985,225,198293
1469049899989,226,198297
1469049899993,224,198301
1469049899997,225,198305
1469049900001,224,198309
1469049900005,225,198313
1469049900009,224,198317
1469049900013,225,198321
1469049900017,224,198325
1469049900021,224,198329
1469049900025,224,198333
1469049900029,224,198337
1469049900033,224,198341
1469049900037,224,198345
1469049900041,224,198349
1469049900045,224,198353
1469049900049,224,198357
1469049900053,223,198361
1469049900057,223,198365
1469049900061,222,198369
1469049900065,223,198373
1469049900069,222,198377
1469049900073,223,198381
1469049900077,222,198385
1469049900081,223,198389
1469049900085,222,198393
1469049900089,222,198397
1469049900093,221,198401
1469049900097,222,198405
1469049900101,221,198409
1469049900105,237,198413
1469049900109,353,198417
1469049900113,487,198421
1469049900117,563,198425
1469049900121,607,198429
1469049900125,635,198433
1469049900129,654,198437
1469049900132,667,198440
1469049900136,675,198444
1469049900140,681,198448
1469049900144,687,198452
1469049900148,690,198456
1469049900152,692,198460
1469049900156,695,198464
1469049900160,697,198468
1469049900164,698,198472
1469049900168,699,198476
1469049900172,689,198480
1469049900176,621,198484
1469049900180,553,198488
1469049900184,504,198492
1469049900188,465,198496
1469049900192,425,198500
1469049900196,397,198504
1469049900200,375,198508
1469049900204,357,198512
1469049900208,341,198516
1469049900212,329,198520
1469049900216,318,198524
1469049900220,309,198528
1469049900224,301,198532
1469049900228,294,198536
1469049900232,289,198540
1469049900236,284,198544
1469049900240,279,198548
1469049900244,275,198552
1469049900248,272,198556
1469049900252,268,198560
1469049900256,266,198564
1469049900260,262,198568
1469049900264,261,198572
1469049900268,258,198576
1469049900272,257,198580
1469049900276,254,198584
1469049900280,253,198588
1469049900284,251,198592
1469049900288,250,198596
1469049900292,248,198600
1469049900296,248,198604
1469049900300,246,198608
1469049900304,246,198612
1469049900308,244,198616
1469049900312,243,198620
1469049900316,243,198624
1469049900320,241,198628
1469049900324,241,198632
1469049900328,239,198636
1469049900332,239,198640
1469049900336,238,198644
1469049900340,238,198648
1469049900344,236,198652
1469049900348,237,198656
1469049900352,235,198660
1469049900356,236,198664
1469049900360,234,198668
1469049900364,235,198672
1469049900368,233,198676
1469049900372,233,198680
1469049900376,233,198684
1469049900380,233,198688
1469049900384,232,198692
1469049900388,232,198696
1469049900392,231,198700
1469049900396,231,198704
1469049900400,231,198708
1469049900404,230,198712
1469049900408,230,198716
1469049900412,230,198720
1469049900416,230,198724
1469049900420,229,198728
1469049900424,229,198732
1469049900428,228,198736
1469049900432,228,198740
1469049900436,227,198744
1469049900440,228,198748
1469049900444,227,198752
1469049900448,228,198756
1469049900452,227,198760
1469049900456,227,198764
1469049900460,226,198768
1469049900464,227,198772
1469049900468,226,198776
1469049900472,226,198780
1469049900476,225,198784
1469049900480,226,198788
1469049900484,225,198792
1469049900488,226,198796
1469049900492,225,198800
1469049900496,225,198804
1469049900500,225,198808
1469049900504,224,198812
1469049900508,224,198816
1469049900512,224,198820
1469049900516,224,198824
1469049900520,224,198828
1469049900524,224,198832
1469049900528,223,198836
1469049900532,224,198840
1469049900536,223,198844
1469049900540,224,198848
1469049900544,222,198852
1469049900548,223,198856
1469049900552,222,198860
1469049900555,223,198863
1469049900559,222,198867
1469049900563,223,198871
1469049900567,222,198875
1469049900571,223,198879
1469049900575,222,198883
1469049900579,222,198887
1469049900583,222,198891
1469049900587,222,198895
1469049900591,222,198899
1469049900595,222,198903
1469049900599,222,198907
1469049900603,221,198911
1469049900607,264,198915
1469049900611,408,198919
1469049900615,520,198923
1469049900619,582,198927
1469049900623,619,198931
1469049900627,643,198935
1469049900631,659,198939
1469049900635,670,198943
1469049900639,678,198947
1469049900643,684,198951
1469049900647,688,198955
1469049900651,691,198959
1469049900655,693,198963
1469049900659,695,198967
1469049900663,697,198971
1469049900667,699,198975
1469049900671,700,198979
1469049900675,669,198983
1469049900679,594,198987
1469049900683,533,198991
1469049900687,489,198995
1469049900691,449,198999
1469049900695,415,199003
1469049900699,388,199007
1469049900703,368,199011
1469049900707,352,199015
1469049900711,336,199019
1469049900715,325,199023
1469049900719,314,199027
1469049900723,306,199031
1469049900727,298,199035
1469049900731,292,199039
1469049900735,286,199043
1469049900739,282,199047
1469049900743,277,199051
1469049900747,275,199055
1469049900751,270,199059
1469049900755,268,199063
1469049900759,264,199067
1469049900763,262,199071
1469049900767,259,199075
1469049900771,258,199079
1469049900775,255,199083
1469049900779,254,199087
1469049900783,253,199091
1469049900787,251,199095
1469049900791,250,199099
1469049900795,248,199103
1469049900799,247,199107
1469049900803,245,199111
1469049900807,245,199115
1469049900811,243,199119
1469049900815,243,199123
1469049900819,241,199127
1469049900823,242,199131
1469049900827,240,199135
1469049900831,240,199139
1469049900835,238,199143
1469049900839,238,199147
1469049900843,237,199151
1469049900847,238,199155
1469049900851,236,199159
1469049900855,236,199163
1469049900859,235,199167
1469049900863,235,199171
1469049900867,234,199175
1469049900871,234,199179
1469049900875,233,199183
1469049900879,233,199187
1469049900883,233,199191
1469049900887,232,199195
1469049900891,232,199199
1469049900895,231,199203
1469049900899,231,199207
1469049900903,230,199211
1469049900907,230,199215
1469049900911,229,199219
1469049900915,230,199223
1469049900919,229,199227
1469049900923,229,199231
1469049900927,228,199235
1469049900931,229,199239
1469049900935,228,199243
1469049900939,229,199247
1469049900943,227,199251
1469049900947,228,199255
1469049900951,227,199259
1469049900955,228,199263
1469049900959,227,199267
1469049900963,227,199271
1469049900967,226,199275
1469049900971,226,199279
1469049900975,226,199283
1469049900978,225,199286
1469049900982,226,199290
1469049900986,225,199294
1469049900990,226,199298
1469049900994,224,199302
1469049900998,225,199306
1469049901002,224,199310
1469049901006,225,199314
1469049901010,223,199318
1469049901014,225,199322
1469049901018,224,199326
1469049901022,225,199330
1469049901026,223,199334
1469049901030,224,199338
1469049901034,223,199342
1469049901038,224,199346
1469049901042,223,199350
1469049901046,223,199354
1469049901050,223,199358
1469049901054,224,199362
1469049901058,223,199366
1469049901062,223,199370
1469049901066,223,199374
1469049901070,222,199378
1469049901074,223,199382
1469049901078,222,199386
1469049901082,223,199390
1469049901086,221,199394
1469049901090,222,199398
1469049901094,221,199402
1469049901098,222,199406
1469049901102,221,199410
1469049901106,224,199414
1469049901110,310,199418
1469049901114,458,199422
1469049901118,547,199426
1469049901122,597,199430
1469049901126,629,199434
1469049901130,650,199438
1469049901134,664,199442
1469049901138,673,199446
1469049901142,680,199450
1469049901146,686,199454
1469049901150,689,199458
1469049901154,692,199462
1469049901158,694,199466
1469049901162,696,199470
1469049901166,698,199474
1469049901170,699,199478
1469049901174,697,199482
1469049901178,642,199486
1469049901182,569,199490
1469049901186,516,199494
1469049901190,476,199498
1469049901194,435,199502
1469049901198,404,199506
1469049901202,380,199510
1469049901206,362,199514
1469049901210,344,199518
1469049901214,332,199522
1469049901218,320,199526
1469049901222,312,199530
1469049901226,303,199534
1469049901230,297,199538
1469049901234,290,199542
1469049901238,285,199546
1469049901242,280,199550
1469049901246,276,199554
1469049901250,273,199558
1469049901254,270,199562
1469049901258,267,199566
1469049901262,263,199570
1469049901266,261,199574
1469049901270,258,199578
1469049901274,257,199582
1469049901278,254,199586
1469049901282,254,199590
1469049901286,251,199594
1469049901290,251,199598
1469049901294,249,199602
1469049901298,248,199606
1469049901302,246,199610
1469049901306,246,199614
1469049901310,244,199618
1469049901314,244,199622
1469049901318,242,199626
1469049901322,242,199630
1469049901326,240,199634
1469049901330,240,199638
1469049901334,239,199642
1469049901338,239,199646
1469049901342,238,199650
1469049901346,237,199654
1469049901350,237,199658
1469049901354,236,199662
1469049901358,236,199666
1469049901362,235,199670
1469049901366,235,199674
1469049901370,233,199678
1469049901374,234,199682
1469049901378,232,199686
