Time Stamp,Sensor Value,Board Time
1469050995592,228,1293891
1469050995596,228,1293895
1469050995600,227,1293899
1469050995604,228,1293903
1469050995608,228,1293907
1469050995612,227,1293911
1469050995616,228,1293915
1469050995620,227,1293919
1469050995624,227,1293923
1469050995628,227,1293927
1469050995632,227,1293931
1469050995636,226,1293935
1469050995640,227,1293939
1469050995644,225,1293943
1469050995648,227,1293947
1469050995651,225,1293950
1469050995655,226,1293954
1469050995659,225,1293958
1469050995663,226,1293962
1469050995667,255,1293966
1469050995671,394,1293970
1469050995675,515,1293974
1469050995679,583,1293978
1469050995683,622,1293982
1469050995687,648,1293986
1469050995691,665,1293990
1469050995695,676,1293994
1469050995699,684,1293998
1469050995703,690,1294002
1469050995707,694,1294006
1469050995711,698,1294010
1469050995715,700,1294014
1469050995719,702,1294018
1469050995723,704,1294022
1469050995727,705,1294026
1469050995731,706,1294030
1469050995735,685,1294034
1469050995739,611,1294038
1469050995743,547,1294042
1469050995747,502,1294046
1469050995751,460,1294050
1469050995755,425,1294054
1469050995759,397,1294058
1469050995763,376,1294062
1469050995767,358,1294066
1469050995771,343,1294070
1469050995775,330,1294074
1469050995779,320,1294078
1469050995783,311,1294082
1469050995787,304,1294086
1469050995791,297,1294090
1469050995795,291,1294094
1469050995799,286,1294098
1469050995803,281,1294102
1469050995807,279,1294106
1469050995811,274,1294110
1469050995815,271,1294114
1469050995819,268,1294118
1469050995823,265,1294122
1469050995827,263,1294126
1469050995831,261,1294130
1469050995835,258,1294134
1469050995839,257,1294138
1469050995843,255,1294142
1469050995847,254,1294146
1469050995851,252,1294150
1469050995855,251,1294154
1469050995859,249,1294158
1469050995863,249,1294162
1469050995867,247,1294166
1469050995871,246,1294170
1469050995875,245,1294174
1469050995879,244,1294178
1469050995883,243,1294182
1469050995887,242,1294186
1469050995891,241,1294190
1469050995895,240,1294194
1469050995899,240,1294198
1469050995903,238,1294202
1469050995907,239,1294206
1469050995911,237,1294210
1469050995915,238,1294214
1469050995919,235,1294218
1469050995923,236,1294222
1469050995927,234,1294226
1469050995931,235,1294230
1469050995935,233,1294234
1469050995939,234,1294238
1469050995943,232,1294242
1469050995947,233,1294246
1469050995951,232,1294250
1469050995955,232,1294254
1469050995959,231,1294258
1469050995963,231,1294262
1469050995967,230,1294266
1469050995971,231,1294270
1469050995975,230,1294274
1469050995979,230,1294278
1469050995983,229,1294282
1469050995987,229,1294286
1469050995991,228,1294290
1469050995995,228,1294294
1469050995999,228,1294298
1469050996003,227,1294302
1469050996007,228,1294306
1469050996011,227,1294310
1469050996015,227,1294314
1469050996019,226,1294318
1469050996023,227,1294322
1469050996027,225,1294326
1469050996031,227,1294330
1469050996035,225,1294334
1469050996039,226,1294338
1469050996043,225,1294342
1469050996047,225,1294346
1469050996051,224,1294350
1469050996055,225,1294354
1469050996059,224,1294358
1469050996063,224,1294362
1469050996067,223,1294366
1469050996071,224,1294370
1469050996075,223,1294374
1469050996079,223,1294378
1469050996083,223,1294382
1469050996087,222,1294386
1469050996091,223,1294390
1469050996095,222,1294394
1469050996099,222,1294398
1469050996103,221,1294402
1469050996106,222,1294405
1469050996110,221,1294409
1469050996114,222,1294413
1469050996118,221,1294417
1469050996122,222,1294421
1469050996126,220,1294425
1469050996130,221,1294429
1469050996134,220,1294433
1469050996138,221,1294437
1469050996142,220,1294441
1469050996146,221,1294445
1469050996150,220,1294449
1469050996154,220,1294453
1469050996158,220,1294457
1469050996162,220,1294461
1469050996166,219,1294465
1469050996170,219,1294469
1469050996174,220,1294473
1469050996178,219,1294477
1469050996182,219,1294481
1469050996186,268,1294485
1469050996190,419,1294489
1469050996194,529,1294493
1469050996198,590,1294497
1469050996202,627,1294501
1469050996206,651,1294505
1469050996210,666,1294509
1469050996214,677,1294513
1469050996218,685,1294517
1469050996222,691,1294521
1469050996226,694,1294525
1469050996230,698,1294529
1469050996234,700,1294533
1469050996238,702,1294537
1469050996242,704,1294541
1469050996246,705,1294545
1469050996250,706,1294549
1469050996254,671,1294553
1469050996258,596,1294557
1469050996262,536,1294561
1469050996266,493,1294565
1469050996270,452,1294569
1469050996274,417,1294573
1469050996278,390,1294577
1469050996282,370,1294581
1469050996286,352,1294585
1469050996290,337,1294589
1469050996294,324,1294593
1469050996298,315,1294597
1469050996302,305,1294601
1469050996306,299,1294605
1469050996310,292,1294609
1469050996314,287,1294613
1469050996318,281,1294617
1469050996322,277,1294621
1469050996326,272,1294625
1469050996330,270,1294629
1469050996334,266,1294633
1469050996338,263,1294637
1469050996342,260,1294641
1469050996346,259,1294645
1469050996350,256,1294649
1469050996354,254,1294653
1469050996358,253,1294657
1469050996362,250,1294661
1469050996366,249,1294665
1469050996370,248,1294669
1469050996374,246,1294673
1469050996378,245,1294677
1469050996382,244,1294681
1469050996386,242,1294685
1469050996390,242,1294689
1469050996394,240,1294693
1469050996398,240,1294697
1469050996402,238,1294701
1469050996406,238,1294705
1469050996410,237,1294709
1469050996414,237,1294713
1469050996418,235,1294717
1469050996422,235,1294721
1469050996426,234,1294725
1469050996430,234,1294729
1469050996434,233,1294733
1469050996438,233,1294737
1469050996442,232,1294741
1469050996446,232,1294745
1469050996450,231,1294749
1469050996454,230,1294753
1469050996458,230,1294757
1469050996462,230,1294761
1469050996466,229,1294765
1469050996470,228,1294769
1469050996474,229,1294773
1469050996478,228,1294777
1469050996482,228,1294781
1469050996486,227,1294785
1469050996490,227,1294789
1469050996494,226,1294793
1469050996498,227,1294797
1469050996502,225,1294801
1469050996506,226,1294805
1469050996510,225,1294809
1469050996514,226,1294813
1469050996518,224,1294817
1469050996522,225,1294821
1469050996526,224,1294825
1469050996530,224,1294829
1469050996534,224,1294833
1469050996538,224,1294837
1469050996542,223,1294841
1469050996546,224,1294845
1469050996550,223,1294849
1469050996554,223,1294853
1469050996558,223,1294857
1469050996561,222,1294860
1469050996565,222,1294864
1469050996569,222,1294868
1469050996573,222,1294872
1469050996577,221,1294876
1469050996581,222,1294880
1469050996585,221,1294884
1469050996589,221,1294888
1469050996593,220,1294892
1469050996597,221,1294896
1469050996601,220,1294900
1469050996605,221,1294904
1469050996609,220,1294908
1469050996613,220,1294912
1469050996617,220,1294916
1469050996621,220,1294920
1469050996625,220,1294924
1469050996629,220,1294928
1469050996633,219,1294932
1469050996637,220,1294936
1469050996641,220,1294940
1469050996645,219,1294944
1469050996649,219,1294948
1469050996653,219,1294952
1469050996657,219,1294956
1469050996661,218,1294960
1469050996665,219,1294964
1469050996669,219,1294968
1469050996673,219,1294972
1469050996677,218,1294976
1469050996681,219,1294980
1469050996685,223,1294984
1469050996689,321,1294988
1469050996693,469,1294992
1469050996697,557,1294996
1469050996701,606,1295000
1469050996705,637,1295004
1469050996709,657,1295008
1469050996713,671,1295012
1469050996717,680,1295016
1469050996721,687,1295020
1469050996725,692,1295024
1469050996729,695,1295028
1469050996733,698,1295032
1469050996737,701,1295036
1469050996741,703,1295040
1469050996745,704,1295044
1469050996749,706,1295048
1469050996753,702,1295052
1469050996757,643,1295056
1469050996761,571,1295060
1469050996765,518,1295064
1469050996769,478,1295068
1469050996773,437,1295072
1469050996777,405,1295076
1469050996781,382,1295080
1469050996785,362,1295084
1469050996789,346,1295088
1469050996793,332,1295092
1469050996797,321,1295096
1469050996801,311,1295100
1469050996805,303,1295104
1469050996809,295,1295108
1469050996813,290,1295112
1469050996817,284,1295116
1469050996821,279,1295120
1469050996825,275,1295124
1469050996829,272,1295128
1469050996833,268,1295132
1469050996837,265,1295136
1469050996841,263,1295140
1469050996845,260,1295144
1469050996849,258,1295148
1469050996853,255,1295152
1469050996857,254,1295156
1469050996861,252,1295160
1469050996865,251,1295164
1469050996869,248,1295168
1469050996873,248,1295172
1469050996877,246,1295176
1469050996881,245,1295180
1469050996885,244,1295184
1469050996889,243,1295188
1469050996893,241,1295192
1469050996897,241,1295196
1469050996901,240,1295200
1469050996905,239,1295204
1469050996909,238,1295208
1469050996913,238,1295212
1469050996917,237,1295216
1469050996921,237,1295220
1469050996925,236,1295224
1469050996929,235,1295228
1469050996933,235,1295232
1469050996937,234,1295236
1469050996941,234,1295240
1469050996945,233,1295244
1469050996949,233,1295248
1469050996953,232,1295252
1469050996957,232,1295256
1469050996961,231,1295260
1469050996965,231,1295264
1469050996969,230,1295268
1469050996973,230,1295272
1469050996977,229,1295276
1469050996981,230,1295280
1469050996985,229,1295284
1469050996989,230,1295288
1469050996993,228,1295292
1469050996997,228,1295296
1469050997001,228,1295300
1469050997005,228,1295304
1469050997009,227,1295308
1469050997013,228,1295312
1469050997017,227,1295316
1469050997020,227,1295319
1469050997024,227,1295323
1469050997028,226,1295327
1469050997032,227,1295331
1469050997036,226,1295335
1469050997040,227,1295339
1469050997044,225,1295343
1469050997048,227,1295347
1469050997052,225,1295351
1469050997056,226,1295355
1469050997060,225,1295359
1469050997064,226,1295363
1469050997068,224,1295367
1469050997072,225,1295371
1469050997076,224,1295375
1469050997080,225,1295379
1469050997084,224,1295383
1469050997088,225,1295387
1469050997092,224,1295391
1469050997096,225,1295395
1469050997100,224,1295399
1469050997104,225,1295403
1469050997108,224,1295407
1469050997112,224,1295411
1469050997116,224,1295415
1469050997120,224,1295419
1469050997124,224,1295423
1469050997128,223,1295427
1469050997132,224,1295431
1469050997136,223,1295435
1469050997140,224,1295439
1469050997144,223,1295443
1469050997148,224,1295447
1469050997152,223,1295451
1469050997156,224,1295455
1469050997160,223,1295459
1469050997164,224,1295463
1469050997168,223,1295467
1469050997172,224,1295471
1469050997176,223,1295475
1469050997180,224,1295479
1469050997184,223,1295483
1469050997188,252,1295487
1469050997192,386,1295491
1469050997196,511,1295495
1469050997200,580,1295499
1469050997204,621,1295503
1469050997208,647,1295507
1469050997212,664,1295511
1469050997216,676,1295515
1469050997220,684,1295519
1469050997224,689,1295523
1469050997228,694,1295527
1469050997232,697,1295531
1469050997236,700,1295535
1469050997240,702,1295539
1469050997244,704,1295543
1469050997248,705,1295547
1469050997252,707,1295551
1469050997256,687,1295555
1469050997260,614,1295559
1469050997264,550,1295563
1469050997268,503,1295567
1469050997272,464,1295571
1469050997276,427,1295575
1469050997280,399,1295579
1469050997284,377,1295583
1469050997288,359,1295587
1469050997292,344,1295591
1469050997296,331,1295595
1469050997300,321,1295599
1469050997304,312,1295603
1469050997308,304,1295607
1469050997312,298,1295611
1469050997316,292,1295615
1469050997320,287,1295619
1469050997324,283,1295623
1469050997328,278,1295627
1469050997332,275,1295631
1469050997336,272,1295635
1469050997340,269,1295639
1469050997344,266,1295643
1469050997348,265,1295647
1469050997352,262,1295651
1469050997356,261,1295655
1469050997360,258,1295659
1469050997364,257,1295663
1469050997368,255,1295667
1469050997372,255,1295671
1469050997376,252,1295675
1469050997380,252,1295679
1469050997384,250,1295683
1469050997388,250,1295687
1469050997392,248,1295691
1469050997396,248,1295695
1469050997400,246,1295699
1469050997404,246,1295703
1469050997408,245,1295707
1469050997412,244,1295711
1469050997416,244,1295715
1469050997420,242,1295719
1469050997424,242,1295723
1469050997428,240,1295727
1469050997432,241,1295731
1469050997436,240,1295735
1469050997440,240,1295739
1469050997444,239,1295743
1469050997448,239,1295747
1469050997452,238,1295751
1469050997456,238,1295755
1469050997460,237,1295759
1469050997464,238,1295763
1469050997468,236,1295767
1469050997471,237,1295770
1469050997475,236,1295774
1469050997479,236,1295778
1469050997483,235,1295782
1469050997487,235,1295786
1469050997491,235,1295790
1469050997495,234,1295794
1469050997499,234,1295798
1469050997503,234,1295802
1469050997507,234,1295806
1469050997511,233,1295810
1469050997515,233,1295814
1469050997519,232,1295818
1469050997523,233,1295822
1469050997527,232,1295826
1469050997531,233,1295830
1469050997535,231,1295834
1469050997539,233,1295838
1469050997543,231,1295842
1469050997547,232,1295846
1469050997551,231,1295850
1469050997555,232,1295854
1469050997559,230,1295858
1469050997563,231,1295862
1469050997567,230,1295866
1469050997571,231,1295870
1469050997575,230,1295874
1469050997579,230,1295878
1469050997583,230,1295882
1469050997587,230,1295886
1469050997591,229,1295890
1469050997595,229,1295894
1469050997599,230,1295898
1469050997603,229,1295902
1469050997607,230,1295906
1469050997611,228,1295910
1469050997615,230,1295914
1469050997619,228,1295918
1469050997623,229,1295922
1469050997627,227,1295926
1469050997631,229,1295930
1469050997635,227,1295934
1469050997639,228,1295938
1469050997643,227,1295942
1469050997647,228,1295946
1469050997651,227,1295950
1469050997655,228,1295954
1469050997659,227,1295958
1469050997663,227,1295962
1469050997667,227,1295966
1469050997671,227,1295970
1469050997675,227,1295974
1469050997679,228,1295978
1469050997683,227,1295982
1469050997687,227,1295986
1469050997691,293,1295990
1469050997695,443,1295994
1469050997699,543,1295998
1469050997703,599,1296002
1469050997707,632,1296006
1469050997711,654,1296010
1469050997715,669,1296014
1469050997719,679,1296018
1469050997723,687,1296022
1469050997727,692,1296026
1469050997731,696,1296030
1469050997735,699,1296034
1469050997739,701,1296038
1469050997743,703,1296042
1469050997747,705,1296046
1469050997751,706,1296050
1469050997755,706,1296054
1469050997759,661,1296058
1469050997763,588,1296062
1469050997767,530,1296066
1469050997771,489,1296070
1469050997775,448,1296074
1469050997779,415,1296078
1469050997783,390,1296082
1469050997787,370,1296086
1469050997791,354,1296090
1469050997795,339,1296094
1469050997799,328,1296098
1469050997803,318,1296102
1469050997807,310,1296106
1469050997811,302,1296110
1469050997815,297,1296114
1469050997819,291,1296118
1469050997823,287,1296122
1469050997827,282,1296126
1469050997831,279,1296130
1469050997835,275,1296134
1469050997839,273,1296138
1469050997843,269,1296142
1469050997847,268,1296146
