Time Stamp,Sensor Value,Board Time
1469137079582,229,138090
1469137079586,229,138094
1469137079590,228,138098
1469137079594,229,138102
1469137079598,228,138106
1469137079602,228,138110
1469137079606,228,138114
1469137079610,227,138118
1469137079614,227,138122
1469137079618,227,138126
1469137079622,226,138130
1469137079626,227,138134
1469137079630,226,138138
1469137079634,226,138142
1469137079638,226,138146
1469137079642,226,138150
1469137079646,225,138154
1469137079650,226,138158
1469137079654,225,138162
1469137079658,225,138166
1469137079662,225,138170
1469137079666,225,138174
1469137079670,225,138178
1469137079674,224,138182
1469137079678,225,138186
1469137079682,224,138190
1469137079686,224,138194
1469137079690,224,138198
1469137079694,224,138202
1469137079698,224,138206
1469137079702,223,138210
1469137079706,223,138214
1469137079710,223,138218
1469137079714,224,138222
1469137079718,223,138226
1469137079722,223,138230
1469137079726,222,138234
1469137079730,238,138238
1469137079734,384,138242
1469137079738,540,138246
1469137079742,620,138250
1469137079746,663,138254
1469137079750,689,138258
1469137079754,706,138262
1469137079758,716,138266
1469137079762,724,138270
1469137079766,729,138274
1469137079770,733,138278
1469137079774,736,138282
1469137079778,739,138286
1469137079782,741,138290
1469137079786,742,138294
1469137079790,742,138298
1469137079794,743,138302
1469137079798,736,138306
1469137079802,674,138310
1469137079806,603,138314
1469137079810,550,138318
1469137079814,508,138322
1469137079818,465,138326
1469137079822,431,138330
1469137079826,405,138334
1469137079830,384,138338
1469137079834,366,138342
1469137079838,350,138346
1469137079842,338,138350
1469137079846,327,138354
1469137079850,318,138358
1469137079854,310,138362
1469137079858,303,138366
1469137079862,297,138370
1469137079866,291,138374
1469137079870,287,138378
1469137079874,282,138382
1469137079878,279,138386
1469137079882,275,138390
1469137079886,272,138394
1469137079890,269,138398
1469137079894,267,138402
1469137079898,265,138406
1469137079901,262,138409
1469137079905,259,138413
1469137079909,258,138417
1469137079913,256,138421
1469137079917,254,138425
1469137079921,253,138429
1469137079925,252,138433
1469137079929,251,138437
1469137079933,249,138441
1469137079937,248,138445
1469137079941,247,138449
1469137079945,246,138453
1469137079949,245,138457
1469137079953,244,138461
1469137079957,243,138465
1469137079961,243,138469
1469137079965,242,138473
1469137079969,241,138477
1469137079973,240,138481
1469137079977,240,138485
1469137079981,239,138489
1469137079985,238,138493
1469137079989,237,138497
1469137079993,237,138501
1469137079997,236,138505
1469137080001,236,138509
1469137080005,235,138513
1469137080009,235,138517
1469137080013,235,138521
1469137080017,234,138525
1469137080021,234,138529
1469137080025,234,138533
1469137080029,234,138537
1469137080033,232,138541
1469137080037,232,138545
1469137080041,232,138549
1469137080045,232,138553
1469137080049,231,138557
1469137080053,231,138561
1469137080057,230,138565
1469137080061,231,138569
1469137080065,230,138573
1469137080069,229,138577
1469137080073,229,138581
1469137080077,230,138585
1469137080081,229,138589
1469137080085,229,138593
1469137080089,229,138597
1469137080093,229,138601
1469137080097,229,138605
1469137080101,228,138609
1469137080105,227,138613
1469137080109,227,138617
1469137080113,228,138621
1469137080117,227,138625
1469137080121,227,138629
1469137080125,226,138633
1469137080129,226,138637
1469137080133,226,138641
1469137080137,226,138645
1469137080141,226,138649
1469137080145,226,138653
1469137080149,225,138657
1469137080153,225,138661
1469137080157,225,138665
1469137080161,225,138669
1469137080165,225,138673
1469137080169,225,138677
1469137080173,224,138681
1469137080177,224,138685
1469137080181,224,138689
1469137080185,224,138693
1469137080189,224,138697
1469137080193,224,138701
1469137080197,224,138705
1469137080201,223,138709
1469137080205,223,138713
1469137080209,223,138717
1469137080213,223,138721
1469137080217,223,138725
1469137080221,223,138729
1469137080225,223,138733
1469137080229,223,138737
1469137080233,273,138741
1469137080237,456,138745
1469137080241,578,138749
1469137080245,640,138753
1469137080249,675,138757
1469137080253,696,138761
1469137080257,710,138765
1469137080261,720,138769
1469137080265,727,138773
1469137080269,731,138777
1469137080273,735,138781
1469137080277,737,138785
1469137080281,739,138789
1469137080285,740,138793
1469137080289,742,138797
1469137080293,743,138801
1469137080297,744,138805
1469137080301,718,138809
1469137080305,645,138813
1469137080309,580,138817
1469137080313,533,138821
1469137080317,490,138825
1469137080321,450,138829
1469137080325,419,138833
1469137080329,396,138837
1469137080333,376,138841
1469137080337,359,138845
1469137080341,345,138849
1469137080345,334,138853
1469137080349,324,138857
1469137080353,315,138861
1469137080357,307,138865
1469137080361,301,138869
1469137080364,294,138872
1469137080368,289,138876
1469137080372,284,138880
1469137080376,281,138884
1469137080380,278,138888
1469137080384,274,138892
1469137080388,271,138896
1469137080392,268,138900
1469137080396,266,138904
1469137080400,263,138908
1469137080404,261,138912
1469137080408,259,138916
1469137080412,258,138920
1469137080416,256,138924
1469137080420,254,138928
1469137080424,253,138932
1469137080428,251,138936
1469137080432,250,138940
1469137080436,249,138944
1469137080440,247,138948
1469137080444,246,138952
1469137080448,247,138956
1469137080452,245,138960
1469137080456,244,138964
1469137080460,243,138968
1469137080464,243,138972
1469137080468,242,138976
1469137080472,241,138980
1469137080476,240,138984
1469137080480,239,138988
1469137080484,239,138992
1469137080488,238,138996
1469137080492,238,139000
1469137080496,237,139004
1469137080500,237,139008
1469137080504,236,139012
1469137080508,235,139016
1469137080512,235,139020
1469137080516,235,139024
1469137080520,234,139028
1469137080524,234,139032
1469137080528,233,139036
1469137080532,233,139040
1469137080536,233,139044
1469137080540,232,139048
1469137080544,232,139052
1469137080548,231,139056
1469137080552,231,139060
1469137080556,231,139064
1469137080560,231,139068
1469137080564,231,139072
1469137080568,230,139076
1469137080572,230,139080
1469137080576,229,139084
1469137080580,229,139088
1469137080584,229,139092
1469137080588,229,139096
1469137080592,228,139100
1469137080596,229,139104
1469137080600,228,139108
1469137080604,228,139112
1469137080608,227,139116
1469137080612,227,139120
1469137080616,227,139124
1469137080620,227,139128
1469137080624,227,139132
1469137080628,227,139136
1469137080632,226,139140
1469137080636,226,139144
1469137080640,226,139148
1469137080644,226,139152
1469137080648,225,139156
1469137080652,226,139160
1469137080656,225,139164
1469137080660,225,139168
1469137080664,225,139172
1469137080668,225,139176
1469137080672,225,139180
1469137080676,225,139184
1469137080680,224,139188
1469137080684,224,139192
1469137080688,224,139196
1469137080692,224,139200
1469137080696,224,139204
1469137080700,224,139208
1469137080704,223,139212
1469137080708,223,139216
1469137080712,223,139220
1469137080716,223,139224
1469137080720,222,139228
1469137080724,223,139232
1469137080728,223,139236
1469137080732,225,139240
1469137080736,339,139244
1469137080740,513,139248
1469137080744,608,139252
1469137080748,656,139256
1469137080752,684,139260
1469137080756,703,139264
1469137080760,714,139268
1469137080764,722,139272
1469137080768,728,139276
1469137080772,732,139280
1469137080776,735,139284
1469137080780,738,139288
1469137080784,739,139292
1469137080788,741,139296
1469137080792,742,139300
1469137080796,744,139304
1469137080800,742,139308
1469137080804,692,139312
1469137080808,617,139316
1469137080812,560,139320
1469137080816,519,139324
1469137080820,474,139328
1469137080824,437,139332
1469137080828,410,139336
1469137080831,388,139339
1469137080835,369,139343
1469137080839,354,139347
1469137080843,340,139351
1469137080847,330,139355
1469137080851,319,139359
1469137080855,312,139363
1469137080859,305,139367
1469137080863,298,139371
1469137080867,293,139375
1469137080871,288,139379
1469137080875,283,139383
1469137080879,279,139387
1469137080883,276,139391
1469137080887,272,139395
1469137080891,270,139399
1469137080895,267,139403
1469137080899,265,139407
1469137080903,262,139411
1469137080907,261,139415
1469137080911,259,139419
1469137080915,257,139423
1469137080919,255,139427
1469137080923,253,139431
1469137080927,253,139435
1469137080931,251,139439
1469137080935,249,139443
1469137080939,248,139447
1469137080943,248,139451
1469137080947,247,139455
1469137080939,248,139447
1469137080971,241,139479
1469137080975,240,139483
1469137080979,240,139487
1469137080983,239,139491
1469137080987,238,139495
1469137080991,238,139499
1469137080995,238,139503
1469137080999,237,139507
1469137081003,236,139511
1469137081007,236,139515
1469137081011,236,139519
1469137081015,235,139523
1469137081019,234,139527
1469137081023,234,139531
1469137081027,234,139535
1469137081031,234,139539
1469137081035,233,139543
1469137081039,233,139547
1469137081043,232,139551
1469137081047,232,139555
1469137081051,231,139559
1469137081055,231,139563
1469137081059,231,139567
1469137081063,231,139571
1469137081067,230,139575
1469137081063,231,139571
1469137081075,230,139583
1469137081079,230,139587
1469137081083,229,139591
1469137081087,229,139595
1469137081091,229,139599
1469137081095,228,139603
1469137081099,228,139607
1469137081103,228,139611
1469137081107,228,139615
1469137081111,227,139619
1469137081115,228,139623
1469137081119,227,139627
1469137081123,227,139631
1469137081127,227,139635
1469137081131,226,139639
1469137081135,226,139643
1469137081139,226,139647
1469137081143,225,139651
1469137081147,226,139655
1469137081151,225,139659
1469137081155,225,139663
1469137081159,225,139667
1469137081163,225,139671
1469137081167,225,139675
1469137081171,225,139679
1469137081175,224,139683
1469137081179,224,139687
1469137081183,224,139691
1469137081187,224,139695
1469137081191,224,139699
1469137081195,223,139703
1469137081199,224,139707
1469137081203,223,139711
1469137081207,224,139715
1469137081211,223,139719
1469137081215,223,139723
1469137081219,223,139727
1469137081223,223,139731
1469137081227,223,139735
1469137081231,223,139739
1469137081235,249,139743
1469137081239,416,139747
1469137081243,558,139751
1469137081247,630,139755
1469137081251,668,139759
1469137081255,692,139763
1469137081259,707,139767
1469137081263,718,139771
1469137081267,725,139775
1469137081271,730,139779
1469137081275,734,139783
1469137081279,737,139787
1469137081283,738,139791
1469137081287,740,139795
1469137081290,742,139798
1469137081294,743,139802
1469137081298,744,139806
1469137081302,731,139810
1469137081306,662,139814
1469137081310,593,139818
1469137081314,544,139822
1469137081318,501,139826
1469137081322,459,139830
1469137081326,426,139834
1469137081330,400,139838
1469137081322,459,139830
1469137081350,326,139858
1469137081354,316,139862
1469137081358,309,139866
1469137081362,303,139870
1469137081366,296,139874
1469137081370,291,139878
1469137081374,286,139882
1469137081378,282,139886
1469137081382,278,139890
1469137081386,274,139894
1469137081390,271,139898
1469137081394,268,139902
1469137081398,267,139906
1469137081402,264,139910
1469137081406,261,139914
1469137081410,260,139918
1469137081414,258,139922
1469137081418,256,139926
1469137081422,255,139930
1469137081426,254,139934
1469137081430,252,139938
1469137081434,250,139942
1469137081438,249,139946
1469137081442,248,139950
1469137081446,247,139954
1469137081450,246,139958
1469137081454,245,139962
1469137081458,244,139966
1469137081462,244,139970
1469137081466,242,139974
1469137081470,242,139978
1469137081474,241,139982
1469137081478,240,139986
1469137081482,240,139990
1469137081486,239,139994
1469137081490,238,139998
1469137081494,238,140002
1469137081498,237,140006
1469137081502,237,140010
1469137081506,236,140014
1469137081510,236,140018
1469137081514,236,140022
1469137081518,235,140026
1469137081522,234,140030
1469137081526,234,140034
1469137081530,233,140038
1469137081534,233,140042
1469137081538,233,140046
1469137081542,232,140050
1469137081546,232,140054
1469137081550,232,140058
1469137081554,231,140062
1469137081558,231,140066
1469137081562,231,140070
1469137081566,231,140074
1469137081570,230,140078
1469137081574,230,140082
1469137081578,230,140086
1469137081582,229,140090
1469137081586,229,140094
1469137081590,229,140098
1469137081594,228,140102
1469137081598,228,140106
1469137081602,228,140110
1469137081606,229,140114
1469137081610,227,140118
1469137081614,227,140122
1469137081618,227,140126
1469137081622,227,140130
1469137081626,227,140134
1469137081630,226,140138
1469137081634,227,140142
1469137081638,226,140146
1469137081642,226,140150
1469137081646,225,140154
1469137081650,226,140158
1469137081654,226,140162
1469137081658,226,140166
1469137081662,225,140170
1469137081666,225,140174
1469137081670,225,140178
1469137081674,225,140182
1469137081678,225,140186
1469137081682,224,140190
1469137081686,224,140194
1469137081690,224,140198
1469137081694,224,140202
1469137081698,224,140206
1469137081702,224,140210
1469137081706,223,140214
1469137081710,223,140218
1469137081714,223,140222
1469137081718,224,140226
