Time Stamp,Sensor Value,Board Time
1469049772091,221,70330
1469049772095,222,70334
1469049772099,221,70338
1469049772103,221,70342
1469049772107,221,70346
1469049772111,221,70350
1469049772115,220,70354
1469049772119,220,70358
1469049772123,220,70362
1469049772127,220,70366
1469049772131,220,70370
1469049772135,219,70374
1469049772139,220,70378
1469049772143,219,70382
1469049772147,219,70386
1469049772151,218,70390
1469049772155,219,70394
1469049772159,218,70398
1469049772163,219,70402
1469049772167,218,70406
1469049772171,219,70410
1469049772175,217,70414
1469049772179,219,70418
1469049772183,217,70422
1469049772187,218,70426
1469049772191,217,70430
1469049772195,218,70434
1469049772198,217,70437
1469049772202,218,70441
1469049772206,217,70445
1469049772210,217,70449
1469049772214,217,70453
1469049772218,217,70457
1469049772222,217,70461
1469049772226,217,70465
1469049772230,217,70469
1469049772234,216,70473
1469049772238,217,70477
1469049772242,249,70481
1469049772246,385,70485
1469049772250,498,70489
1469049772254,563,70493
1469049772258,601,70497
1469049772262,626,70501
1469049772266,643,70505
1469049772270,655,70509
1469049772274,663,70513
1469049772278,670,70517
1469049772282,673,70521
1469049772286,677,70525
1469049772290,679,70529
1469049772294,682,70533
1469049772298,684,70537
1469049772302,685,70541
1469049772306,686,70545
1469049772310,661,70549
1469049772314,587,70553
1469049772318,525,70557
1469049772322,481,70561
1469049772326,442,70565
1469049772330,407,70569
1469049772334,380,70573
1469049772338,361,70577
1469049772342,343,70581
1469049772346,329,70585
1469049772350,317,70589
1469049772354,308,70593
1469049772358,299,70597
1469049772362,293,70601
1469049772366,285,70605
1469049772370,281,70609
1469049772374,275,70613
1469049772378,272,70617
1469049772382,267,70621
1469049772386,265,70625
1469049772390,261,70629
1469049772394,259,70633
1469049772398,256,70637
1469049772402,254,70641
1469049772406,252,70645
1469049772410,249,70649
1469049772414,248,70653
1469049772418,246,70657
1469049772422,245,70661
1469049772426,243,70665
1469049772430,243,70669
1469049772434,240,70673
1469049772438,240,70677
1469049772442,239,70681
1469049772446,238,70685
1469049772450,236,70689
1469049772454,237,70693
1469049772458,235,70697
1469049772462,235,70701
1469049772466,234,70705
1469049772470,234,70709
1469049772474,232,70713
1469049772478,232,70717
1469049772482,231,70721
1469049772486,231,70725
1469049772490,230,70729
1469049772494,230,70733
1469049772498,230,70737
1469049772502,229,70741
1469049772506,228,70745
1469049772510,228,70749
1469049772514,228,70753
1469049772518,226,70757
1469049772522,227,70761
1469049772526,225,70765
1469049772530,227,70769
1469049772534,225,70773
1469049772538,227,70777
1469049772542,224,70781
1469049772546,225,70785
1469049772550,224,70789
1469049772554,224,70793
1469049772558,223,70797
1469049772562,224,70801
1469049772566,223,70805
1469049772570,224,70809
1469049772574,223,70813
1469049772578,223,70817
1469049772582,222,70821
1469049772586,222,70825
1469049772590,222,70829
1469049772593,221,70832
1469049772597,222,70836
1469049772601,221,70840
1469049772605,222,70844
1469049772609,220,70848
1469049772613,221,70852
1469049772617,220,70856
1469049772621,221,70860
1469049772625,219,70864
1469049772629,220,70868
1469049772633,219,70872
1469049772637,220,70876
1469049772641,219,70880
1469049772645,219,70884
1469049772649,219,70888
1469049772653,219,70892
1469049772657,218,70896
1469049772661,219,70900
1469049772665,218,70904
1469049772669,219,70908
1469049772673,218,70912
1469049772677,218,70916
1469049772681,218,70920
1469049772685,218,70924
1469049772689,218,70928
1469049772693,218,70932
1469049772697,218,70936
1469049772701,217,70940
1469049772705,218,70944
1469049772709,217,70948
1469049772713,218,70952
1469049772717,216,70956
1469049772721,217,70960
1469049772725,216,70964
1469049772729,217,70968
1469049772733,216,70972
1469049772737,217,70976
1469049772741,217,70980
1469049772745,287,70984
1469049772749,431,70988
1469049772753,524,70992
1469049772757,578,70996
1469049772761,611,71000
1469049772765,633,71004
1469049772769,648,71008
1469049772773,658,71012
1469049772777,665,71016
1469049772781,671,71020
1469049772785,675,71024
1469049772789,679,71028
1469049772793,680,71032
1469049772797,683,71036
1469049772801,684,71040
1469049772805,686,71044
1469049772809,685,71048
1469049772813,636,71052
1469049772817,563,71056
1469049772821,509,71060
1469049772825,468,71064
1469049772829,429,71068
1469049772833,397,71072
1469049772837,374,71076
1469049772841,354,71080
1469049772845,339,71084
1469049772849,325,71088
1469049772853,314,71092
1469049772857,305,71096
1469049772861,297,71100
1469049772865,290,71104
1469049772869,284,71108
1469049772873,279,71112
1469049772877,274,71116
1469049772881,270,71120
1469049772885,266,71124
1469049772889,264,71128
1469049772893,259,71132
1469049772897,258,71136
1469049772901,255,71140
1469049772905,254,71144
1469049772909,251,71148
1469049772913,250,71152
1469049772917,247,71156
1469049772921,246,71160
1469049772925,244,71164
1469049772929,244,71168
1469049772933,241,71172
1469049772937,241,71176
1469049772941,239,71180
1469049772945,239,71184
1469049772949,238,71188
1469049772953,237,71192
1469049772957,236,71196
1469049772961,235,71200
1469049772965,235,71204
1469049772969,233,71208
1469049772973,234,71212
1469049772977,232,71216
1469049772981,232,71220
1469049772985,231,71224
1469049772989,232,71228
1469049772993,229,71232
1469049772996,230,71235
1469049773000,228,71239
1469049773004,229,71243
1469049773008,228,71247
1469049773012,228,71251
1469049773016,227,71255
1469049773020,227,71259
1469049773024,225,71263
1469049773028,226,71267
1469049773032,225,71271
1469049773036,226,71275
1469049773040,225,71279
1469049773044,225,71283
1469049773048,225,71287
1469049773052,224,71291
1469049773056,224,71295
1469049773060,224,71299
1469049773064,224,71303
1469049773068,223,71307
1469049773072,223,71311
1469049773076,222,71315
1469049773080,223,71319
1469049773084,221,71323
1469049773088,222,71327
1469049773092,221,71331
1469049773096,222,71335
1469049773100,221,71339
1469049773104,222,71343
1469049773108,220,71347
1469049773112,221,71351
1469049773116,220,71355
1469049773120,221,71359
1469049773124,220,71363
1469049773128,220,71367
1469049773132,219,71371
1469049773136,220,71375
1469049773140,220,71379
1469049773144,219,71383
1469049773148,220,71387
1469049773152,219,71391
1469049773156,219,71395
1469049773160,219,71399
1469049773164,219,71403
1469049773168,218,71407
1469049773172,219,71411
1469049773176,218,71415
1469049773180,219,71419
1469049773184,217,71423
1469049773188,218,71427
1469049773192,217,71431
1469049773196,218,71435
1469049773200,217,71439
1469049773204,218,71443
1469049773208,217,71447
1469049773212,218,71451
1469049773216,217,71455
1469049773220,217,71459
1469049773224,216,71463
1469049773228,217,71467
1469049773232,217,71471
1469049773236,217,71475
1469049773240,216,71479
1469049773244,229,71483
1469049773248,338,71487
1469049773252,469,71491
1469049773256,546,71495
1469049773260,591,71499
1469049773264,620,71503
1469049773268,639,71507
1469049773272,652,71511
1469049773276,661,71515
1469049773280,667,71519
1469049773284,672,71523
1469049773288,676,71527
1469049773292,679,71531
1469049773296,681,71535
1469049773300,684,71539
1469049773304,685,71543
1469049773308,686,71547
1469049773312,677,71551
1469049773316,610,71555
1469049773320,542,71559
1469049773324,494,71563
1469049773328,455,71567
1469049773332,417,71571
1469049773336,388,71575
1469049773340,367,71579
1469049773344,348,71583
1469049773348,334,71587
1469049773352,321,71591
1469049773356,311,71595
1469049773360,301,71599
1469049773364,295,71603
1469049773368,287,71607
1469049773372,282,71611
1469049773376,276,71615
1469049773380,273,71619
1469049773384,268,71623
1469049773388,265,71627
1469049773392,262,71631
1469049773395,260,71634
1469049773399,256,71638
1469049773403,255,71642
1469049773407,252,71646
1469049773411,251,71650
1469049773415,248,71654
1469049773419,247,71658
1469049773423,245,71662
1469049773427,244,71666
1469049773431,243,71670
1469049773435,242,71674
1469049773439,241,71678
1469049773443,239,71682
1469049773447,239,71686
1469049773451,237,71690
1469049773455,237,71694
1469049773459,235,71698
1469049773463,235,71702
1469049773467,233,71706
1469049773471,234,71710
1469049773475,232,71714
1469049773479,233,71718
1469049773483,231,71722
1469049773487,231,71726
1469049773491,230,71730
1469049773495,230,71734
1469049773499,229,71738
1469049773503,229,71742
1469049773507,228,71746
1469049773511,228,71750
1469049773515,227,71754
1469049773519,227,71758
1469049773523,227,71762
1469049773527,226,71766
1469049773531,226,71770
1469049773535,225,71774
1469049773539,225,71778
1469049773543,225,71782
1469049773547,225,71786
1469049773551,224,71790
1469049773555,224,71794
1469049773559,223,71798
1469049773563,224,71802
1469049773567,222,71806
1469049773571,223,71810
1469049773575,222,71814
1469049773579,223,71818
1469049773583,222,71822
1469049773587,222,71826
1469049773591,221,71830
1469049773595,222,71834
1469049773599,221,71838
1469049773603,221,71842
1469049773607,221,71846
1469049773611,221,71850
1469049773615,220,71854
1469049773619,220,71858
1469049773623,220,71862
1469049773627,220,71866
1469049773631,220,71870
1469049773635,219,71874
1469049773639,220,71878
1469049773643,219,71882
1469049773647,220,71886
1469049773651,219,71890
1469049773655,219,71894
1469049773659,218,71898
1469049773663,219,71902
1469049773667,218,71906
1469049773671,219,71910
1469049773675,217,71914
1469049773679,218,71918
1469049773683,217,71922
1469049773687,218,71926
1469049773691,217,71930
1469049773695,218,71934
1469049773699,217,71938
1469049773703,218,71942
1469049773707,217,71946
1469049773711,217,71950
1469049773715,217,71954
1469049773719,216,71958
1469049773723,217,71962
1469049773727,216,71966
1469049773731,217,71970
1469049773735,216,71974
1469049773739,217,71978
1469049773743,216,71982
1469049773747,253,71986
1469049773751,390,71990
1469049773755,502,71994
1469049773759,564,71998
1469049773763,602,72002
1469049773767,627,72006
1469049773771,644,72010
1469049773775,655,72014
1469049773779,663,72018
1469049773783,670,72022
1469049773787,673,72026
1469049773791,677,72030
1469049773795,680,72034
1469049773799,682,72038
1469049773803,684,72042
1469049773806,685,72045
1469049773810,686,72049
1469049773814,658,72053
1469049773818,583,72057
1469049773822,523,72061
1469049773826,480,72065
1469049773830,440,72069
1469049773834,406,72073
1469049773838,380,72077
1469049773842,359,72081
1469049773846,343,72085
1469049773850,328,72089
1469049773854,317,72093
1469049773858,307,72097
1469049773862,299,72101
1469049773866,291,72105
1469049773870,286,72109
1469049773874,280,72113
1469049773878,276,72117
1469049773882,271,72121
1469049773886,268,72125
1469049773890,264,72129
1469049773894,261,72133
1469049773898,258,72137
1469049773902,256,72141
1469049773906,254,72145
1469049773910,252,72149
1469049773914,250,72153
1469049773918,247,72157
1469049773922,247,72161
1469049773926,244,72165
1469049773930,244,72169
1469049773934,241,72173
1469049773938,241,72177
1469049773942,239,72181
1469049773946,239,72185
1469049773950,237,72189
1469049773954,237,72193
1469049773958,235,72197
1469049773962,236,72201
1469049773966,234,72205
1469049773970,234,72209
1469049773974,233,72213
1469049773978,233,72217
1469049773982,232,72221
1469049773986,231,72225
1469049773990,231,72229
1469049773994,229,72233
1469049773998,230,72237
1469049774002,228,72241
1469049774006,229,72245
1469049774010,227,72249
1469049774014,227,72253
1469049774018,227,72257
1469049774022,227,72261
1469049774026,225,72265
1469049774030,226,72269
1469049774034,225,72273
1469049774038,225,72277
1469049774042,224,72281
1469049774046,225,72285
1469049774050,224,72289
1469049774054,224,72293
1469049774058,223,72297
1469049774062,224,72301
1469049774066,223,72305
1469049774070,223,72309
1469049774074,223,72313
1469049774078,222,72317
1469049774082,222,72321
1469049774086,222,72325
1469049774090,222,72329
1469049774094,221,72333
1469049774098,221,72337
1469049774102,220,72341
1469049774106,221,72345
1469049774110,220,72349
1469049774114,221,72353
1469049774118,219,72357
1469049774122,220,72361
1469049774126,220,72365
1469049774130,220,72369
1469049774134,219,72373
1469049774138,220,72377
1469049774142,218,72381
1469049774146,220,72385
1469049774150,218,72389
1469049774154,219,72393
1469049774158,218,72397
1469049774162,219,72401
1469049774166,218,72405
1469049774170,218,72409
1469049774174,218,72413
1469049774178,218,72417
1469049774182,218,72421
1469049774186,217,72425
1469049774190,218,72429
1469049774194,217,72433
1469049774198,218,72437
1469049774202,216,72441
1469049774206,217,72445
1469049774210,216,72449
1469049774213,217,72452
1469049774217,216,72456
1469049774221,217,72460
1469049774225,216,72464
1469049774229,216,72468
1469049774233,216,72472
1469049774237,216,72476
1469049774241,215,72480
1469049774245,218,72484
1469049774249,292,72488
1469049774253,436,72492
1469049774257,527,72496
1469049774261,580,72500
1469049774265,612,72504
1469049774269,634,72508
1469049774273,648,72512
1469049774277,658,72516
1469049774281,665,72520
1469049774285,671,72524
1469049774289,675,72528
1469049774293,678,72532
1469049774297,681,72536
1469049774301,683,72540
1469049774305,684,72544
1469049774309,686,72548
1469049774313,684,72552
1469049774317,632,72556
1469049774321,561,72560
1469049774325,506,72564
1469049774329,467,72568
1469049774333,426,72572
1469049774337,396,72576
1469049774341,372,72580
1469049774345,354,72584
1469049774349,337,72588
1469049774353,324,72592
1469049774357,313,72596
1469049774361,304,72600
1469049774365,296,72604
1469049774369,289,72608
1469049774373,283,72612
1469049774377,278,72616
1469049774381,274,72620
1469049774385,269,72624
1469049774389,266,72628
1469049774393,262,72632
1469049774397,260,72636
1469049774401,256,72640
1469049774405,255,72644
1469049774409,252,72648
1469049774413,250,72652
1469049774417,248,72656
1469049774421,247,72660
1469049774425,244,72664
1469049774429,244,72668
1469049774433,242,72672
1469049774437,241,72676
1469049774441,240,72680
1469049774445,240,72684
1469049774449,238,72688
1469049774453,238,72692
1469049774457,236,72696
1469049774461,235,72700
1469049774465,235,72704
1469049774469,233,72708
1469049774473,233,72712
1469049774477,232,72716
1469049774481,232,72720
1469049774485,230,72724
1469049774489,231,72728
1469049774493,229,72732
1469049774497,230,72736
