Time Stamp,Sensor Value,Board Time
1469050147327,223,445625
1469050147331,222,445629
1469050147335,223,445633
1469050147339,221,445637
1469050147343,221,445641
1469050147347,221,445645
1469050147351,220,445649
1469050147355,220,445653
1469050147358,220,445656
1469050147362,220,445660
1469050147366,219,445664
1469050147370,220,445668
1469050147374,218,445672
1469050147378,219,445676
1469050147382,218,445680
1469050147386,218,445684
1469050147390,217,445688
1469050147394,218,445692
1469050147398,217,445696
1469050147402,218,445700
1469050147406,216,445704
1469050147410,217,445708
1469050147414,216,445712
1469050147418,216,445716
1469050147422,215,445720
1469050147426,216,445724
1469050147430,215,445728
1469050147434,216,445732
1469050147438,215,445736
1469050147442,215,445740
1469050147446,215,445744
1469050147450,215,445748
1469050147454,215,445752
1469050147458,214,445756
1469050147462,215,445760
1469050147466,214,445764
1469050147470,215,445768
1469050147474,214,445772
1469050147478,214,445776
1469050147482,213,445780
1469050147486,214,445784
1469050147490,213,445788
1469050147494,214,445792
1469050147498,212,445796
1469050147502,214,445800
1469050147506,212,445804
1469050147510,213,445808
1469050147514,212,445812
1469050147518,213,445816
1469050147522,212,445820
1469050147526,213,445824
1469050147530,212,445828
1469050147534,212,445832
1469050147538,212,445836
1469050147542,212,445840
1469050147546,212,445844
1469050147550,211,445848
1469050147554,212,445852
1469050147558,266,445856
1469050147562,407,445860
1469050147566,507,445864
1469050147570,564,445868
1469050147574,600,445872
1469050147578,624,445876
1469050147582,638,445880
1469050147586,650,445884
1469050147590,658,445888
1469050147594,664,445892
1469050147598,668,445896
1469050147602,671,445900
1469050147606,675,445904
1469050147610,676,445908
1469050147614,678,445912
1469050147618,680,445916
1469050147622,680,445920
1469050147626,638,445924
1469050147630,564,445928
1469050147634,508,445932
1469050147638,466,445936
1469050147642,427,445940
1469050147646,395,445944
1469050147650,370,445948
1469050147654,351,445952
1469050147658,335,445956
1469050147662,322,445960
1469050147666,310,445964
1469050147670,302,445968
1469050147674,292,445972
1469050147678,286,445976
1469050147682,279,445980
1469050147686,275,445984
1469050147690,269,445988
1469050147694,266,445992
1469050147698,262,445996
1469050147702,259,446000
1469050147706,255,446004
1469050147710,254,446008
1469050147714,251,446012
1469050147718,249,446016
1469050147722,246,446020
1469050147726,245,446024
1469050147730,243,446028
1469050147734,242,446032
1469050147738,240,446036
1469050147742,239,446040
1469050147746,237,446044
1469050147750,236,446048
1469050147754,236,446052
1469050147758,233,446056
1469050147762,234,446060
1469050147766,232,446064
1469050147770,232,446068
1469050147774,230,446072
1469050147778,230,446076
1469050147782,228,446080
1469050147786,228,446084
1469050147790,227,446088
1469050147794,227,446092
1469050147798,226,446096
1469050147802,227,446100
1469050147805,225,446103
1469050147809,225,446107
1469050147813,224,446111
1469050147817,224,446115
1469050147821,223,446119
1469050147825,223,446123
1469050147829,223,446127
1469050147833,222,446131
1469050147837,222,446135
1469050147841,221,446139
1469050147845,221,446143
1469050147849,220,446147
1469050147853,221,446151
1469050147857,219,446155
1469050147861,220,446159
1469050147865,219,446163
1469050147869,220,446167
1469050147873,218,446171
1469050147877,219,446175
1469050147881,218,446179
1469050147885,218,446183
1469050147889,217,446187
1469050147893,218,446191
1469050147897,217,446195
1469050147901,218,446199
1469050147905,217,446203
1469050147909,217,446207
1469050147913,216,446211
1469050147917,217,446215
1469050147921,217,446219
1469050147925,216,446223
1469050147929,216,446227
1469050147933,216,446231
1469050147937,216,446235
1469050147941,215,446239
1469050147945,215,446243
1469050147949,214,446247
1469050147953,215,446251
1469050147957,214,446255
1469050147961,215,446259
1469050147965,214,446263
1469050147969,215,446267
1469050147973,214,446271
1469050147977,214,446275
1469050147981,213,446279
1469050147985,214,446283
1469050147989,213,446287
1469050147993,214,446291
1469050147997,213,446295
1469050148001,214,446299
1469050148005,213,446303
1469050148009,213,446307
1469050148013,213,446311
1469050148017,213,446315
1469050148021,212,446319
1469050148025,212,446323
1469050148029,213,446327
1469050148033,212,446331
1469050148037,212,446335
1469050148041,212,446339
1469050148045,212,446343
1469050148049,211,446347
1469050148053,212,446351
1469050148057,220,446355
1469050148061,318,446359
1469050148065,451,446363
1469050148069,532,446367
1469050148073,579,446371
1469050148077,610,446375
1469050148081,630,446379
1469050148085,644,446383
1469050148089,653,446387
1469050148093,660,446391
1469050148097,666,446395
1469050148101,670,446399
1469050148105,672,446403
1469050148109,675,446407
1469050148113,677,446411
1469050148117,679,446415
1469050148121,681,446419
1469050148125,673,446423
1469050148129,610,446427
1469050148133,540,446431
1469050148137,491,446435
1469050148141,452,446439
1469050148145,414,446443
1469050148149,384,446447
1469050148153,363,446451
1469050148157,344,446455
1469050148161,330,446459
1469050148165,317,446463
1469050148169,307,446467
1469050148173,297,446471
1469050148177,290,446475
1469050148181,283,446479
1469050148185,278,446483
1469050148189,272,446487
1469050148193,268,446491
1469050148197,264,446495
1469050148201,261,446499
1469050148205,258,446503
1469050148209,255,446507
1469050148213,252,446511
1469050148217,250,446515
1469050148221,248,446519
1469050148225,245,446523
1469050148229,244,446527
1469050148233,242,446531
1469050148237,241,446535
1469050148241,239,446539
1469050148245,239,446543
1469050148249,236,446547
1469050148253,236,446551
1469050148256,234,446554
1469050148260,234,446558
1469050148264,232,446562
1469050148268,232,446566
1469050148272,231,446570
1469050148276,231,446574
1469050148280,229,446578
1469050148284,229,446582
1469050148288,228,446586
1469050148292,228,446590
1469050148296,227,446594
1469050148300,226,446598
1469050148304,226,446602
1469050148308,225,446606
1469050148312,225,446610
1469050148316,224,446614
1469050148320,224,446618
1469050148324,223,446622
1469050148328,223,446626
1469050148332,222,446630
1469050148336,222,446634
1469050148340,221,446638
1469050148344,222,446642
1469050148348,220,446646
1469050148352,221,446650
1469050148356,219,446654
1469050148360,220,446658
1469050148364,219,446662
1469050148368,220,446666
1469050148372,219,446670
1469050148376,220,446674
1469050148380,218,446678
1469050148384,218,446682
1469050148388,218,446686
1469050148392,218,446690
1469050148396,217,446694
1469050148400,217,446698
1469050148404,217,446702
1469050148408,217,446706
1469050148412,217,446710
1469050148416,216,446714
1469050148420,217,446718
1469050148424,215,446722
1469050148428,216,446726
1469050148432,215,446730
1469050148436,216,446734
1469050148440,215,446738
1469050148444,216,446742
1469050148448,215,446746
1469050148452,215,446750
1469050148456,214,446754
1469050148460,215,446758
1469050148464,214,446762
1469050148468,215,446766
1469050148472,214,446770
1469050148476,215,446774
1469050148480,213,446778
1469050148484,214,446782
1469050148488,213,446786
1469050148492,213,446790
1469050148496,213,446794
1469050148500,213,446798
1469050148504,213,446802
1469050148508,212,446806
1469050148512,213,446810
1469050148516,212,446814
1469050148520,213,446818
1469050148524,212,446822
1469050148528,212,446826
1469050148532,211,446830
1469050148536,213,446834
1469050148540,211,446838
1469050148544,212,446842
1469050148548,211,446846
1469050148552,212,446850
1469050148556,211,446854
1469050148560,243,446858
1469050148564,374,446862
1469050148568,488,446866
1469050148572,553,446870
1469050148576,592,446874
1469050148580,619,446878
1469050148584,636,446882
1469050148588,648,446886
1469050148592,656,446890
1469050148596,662,446894
1469050148600,667,446898
1469050148604,671,446902
1469050148608,674,446906
1469050148612,676,446910
1469050148616,678,446914
1469050148620,680,446918
1469050148624,681,446922
1469050148628,655,446926
1469050148632,581,446930
1469050148636,519,446934
1469050148640,475,446938
1469050148644,437,446942
1469050148648,401,446946
1469050148652,376,446950
1469050148656,355,446954
1469050148660,339,446958
1469050148664,324,446962
1469050148668,313,446966
1469050148672,303,446970
1469050148676,295,446974
1469050148680,287,446978
1469050148684,281,446982
1469050148688,276,446986
1469050148692,270,446990
1469050148696,268,446994
1469050148699,262,446997
1469050148703,260,447001
1469050148707,256,447005
1469050148711,254,447009
1469050148715,251,447013
1469050148719,249,447017
1469050148723,247,447021
1469050148727,245,447025
1469050148731,243,447029
1469050148735,242,447033
1469050148739,240,447037
1469050148743,240,447041
1469050148747,237,447045
1469050148751,237,447049
1469050148755,235,447053
1469050148759,235,447057
1469050148763,233,447061
1469050148767,232,447065
1469050148771,231,447069
1469050148775,231,447073
1469050148779,230,447077
1469050148783,229,447081
1469050148787,228,447085
1469050148791,227,447089
1469050148795,227,447093
1469050148799,226,447097
1469050148803,226,447101
1469050148807,225,447105
1469050148811,225,447109
1469050148815,224,447113
1469050148819,224,447117
1469050148823,224,447121
1469050148827,223,447125
1469050148831,222,447129
1469050148835,222,447133
1469050148839,221,447137
1469050148843,222,447141
1469050148847,221,447145
1469050148851,221,447149
1469050148855,220,447153
1469050148859,220,447157
1469050148863,220,447161
1469050148867,220,447165
1469050148871,219,447169
1469050148875,219,447173
1469050148879,219,447177
1469050148883,218,447181
1469050148887,218,447185
1469050148891,217,447189
1469050148895,218,447193
1469050148899,217,447197
1469050148903,218,447201
1469050148907,216,447205
1469050148911,217,447209
1469050148915,216,447213
1469050148919,217,447217
1469050148923,215,447221
1469050148927,216,447225
1469050148931,215,447229
1469050148935,216,447233
1469050148939,215,447237
1469050148943,216,447241
1469050148947,215,447245
1469050148951,215,447249
1469050148955,214,447253
1469050148959,215,447257
1469050148963,214,447261
1469050148967,214,447265
1469050148971,214,447269
1469050148975,214,447273
1469050148979,214,447277
1469050148983,213,447281
1469050148987,214,447285
1469050148991,213,447289
1469050148995,213,447293
1469050148999,212,447297
1469050149003,213,447301
1469050149007,212,447305
1469050149011,213,447309
1469050149015,212,447313
1469050149019,213,447317
1469050149023,212,447321
1469050149027,213,447325
1469050149031,212,447329
1469050149035,213,447333
1469050149039,211,447337
1469050149043,212,447341
1469050149047,212,447345
1469050149051,212,447349
1469050149055,211,447353
1469050149059,213,447357
1469050149063,282,447361
1469050149067,423,447365
1469050149071,518,447369
1469050149075,570,447373
1469050149079,604,447377
1469050149083,626,447381
1469050149087,641,447385
1469050149091,651,447389
1469050149095,659,447393
1469050149099,664,447397
1469050149103,668,447401
1469050149107,672,447405
1469050149111,675,447409
1469050149115,676,447413
1469050149119,679,447417
1469050149123,680,447421
1469050149127,678,447425
1469050149131,629,447429
1469050149134,556,447432
1469050149138,502,447436
1469050149142,462,447440
1469050149146,422,447444
1469050149150,391,447448
1469050149154,368,447452
1469050149158,349,447456
1469050149162,333,447460
1469050149166,320,447464
1469050149170,310,447468
1469050149174,299,447472
1469050149178,292,447476
1469050149182,284,447480
1469050149186,279,447484
1469050149190,273,447488
1469050149194,270,447492
1469050149198,264,447496
1469050149202,262,447500
1469050149206,258,447504
1469050149210,256,447508
1469050149214,252,447512
1469050149218,251,447516
1469050149222,248,447520
1469050149226,247,447524
1469050149230,244,447528
1469050149234,242,447532
1469050149238,241,447536
1469050149242,240,447540
1469050149246,238,447544
1469050149250,237,447548
1469050149254,236,447552
1469050149258,235,447556
1469050149262,234,447560
1469050149266,233,447564
1469050149270,232,447568
1469050149274,231,447572
1469050149278,231,447576
1469050149282,229,447580
1469050149286,229,447584
1469050149290,227,447588
1469050149294,228,447592
1469050149298,226,447596
1469050149302,227,447600
1469050149306,225,447604
1469050149310,225,447608
1469050149314,224,447612
1469050149318,224,447616
1469050149322,223,447620
1469050149326,224,447624
1469050149330,223,447628
1469050149334,223,447632
1469050149338,222,447636
1469050149342,222,447640
1469050149346,221,447644
1469050149350,221,447648
1469050149354,221,447652
1469050149358,220,447656
1469050149362,220,447660
1469050149366,219,447664
1469050149370,219,447668
1469050149374,219,447672
1469050149378,219,447676
1469050149382,217,447680
1469050149386,219,447684
1469050149390,217,447688
1469050149394,218,447692
1469050149398,217,447696
1469050149402,218,447700
1469050149406,217,447704
1469050149410,217,447708
1469050149414,216,447712
1469050149418,216,447716
1469050149422,216,447720
1469050149426,216,447724
1469050149430,216,447728
1469050149434,216,447732
