Time Stamp,Sensor Value,Board Time
1469049985363,314,283643
1469049985367,306,283647
1469049985371,298,283651
1469049985375,293,283655
1469049985379,287,283659
1469049985383,283,283663
1469049985386,278,283666
1469049985390,276,283670
1469049985394,271,283674
1469049985398,269,283678
1469049985402,265,283682
1469049985406,264,283686
1469049985410,261,283690
1469049985414,260,283694
1469049985418,257,283698
1469049985422,256,283702
1469049985426,254,283706
1469049985430,253,283710
1469049985434,251,283714
1469049985438,250,283718
1469049985442,250,283722
1469049985446,248,283726
1469049985450,247,283730
1469049985454,246,283734
1469049985458,245,283738
1469049985462,244,283742
1469049985466,244,283746
1469049985470,243,283750
1469049985474,242,283754
1469049985478,241,283758
1469049985482,241,283762
1469049985486,240,283766
1469049985490,240,283770
1469049985494,238,283774
1469049985498,239,283778
1469049985502,237,283782
1469049985506,238,283786
1469049985510,237,283790
1469049985514,237,283794
1469049985518,236,283798
1469049985522,236,283802
1469049985526,235,283806
1469049985530,235,283810
1469049985534,234,283814
1469049985538,234,283818
1469049985542,234,283822
1469049985546,233,283826
1469049985550,233,283830
1469049985554,232,283834
1469049985558,233,283838
1469049985562,232,283842
1469049985566,232,283846
1469049985570,231,283850
1469049985574,232,283854
1469049985578,231,283858
1469049985582,231,283862
1469049985586,230,283866
1469049985590,231,283870
1469049985594,229,283874
1469049985598,230,283878
1469049985602,229,283882
1469049985606,230,283886
1469049985610,229,283890
1469049985614,230,283894
1469049985618,229,283898
1469049985622,229,283902
1469049985626,228,283906
1469049985630,229,283910
1469049985634,228,283914
1469049985638,228,283918
1469049985642,228,283922
1469049985646,228,283926
1469049985650,227,283930
1469049985654,227,283934
1469049985658,228,283938
1469049985662,226,283942
1469049985666,227,283946
1469049985670,226,283950
1469049985674,227,283954
1469049985678,226,283958
1469049985682,227,283962
1469049985686,226,283966
1469049985690,226,283970
1469049985694,226,283974
1469049985698,226,283978
1469049985702,225,283982
1469049985706,226,283986
1469049985710,225,283990
1469049985714,226,283994
1469049985718,225,283998
1469049985722,225,284002
1469049985726,225,284006
1469049985730,225,284010
1469049985734,225,284014
1469049985738,225,284018
1469049985742,225,284022
1469049985746,224,284026
1469049985750,244,284030
1469049985754,365,284034
1469049985758,494,284038
1469049985762,568,284042
1469049985766,610,284046
1469049985770,638,284050
1469049985774,655,284054
1469049985778,668,284058
1469049985782,677,284062
1469049985786,682,284066
1469049985790,687,284070
1469049985794,690,284074
1469049985798,694,284078
1469049985802,695,284082
1469049985805,697,284085
1469049985809,699,284089
1469049985813,700,284093
1469049985817,687,284097
1469049985821,617,284101
1469049985825,551,284105
1469049985829,503,284109
1469049985833,464,284113
1469049985837,426,284117
1469049985841,398,284121
1469049985845,375,284125
1469049985849,358,284129
1469049985853,342,284133
1469049985857,331,284137
1469049985861,319,284141
1469049985865,311,284145
1469049985869,303,284149
1469049985873,297,284153
1469049985877,290,284157
1469049985881,287,284161
1469049985885,281,284165
1469049985889,278,284169
1469049985893,273,284173
1469049985897,271,284177
1469049985901,268,284181
1469049985905,266,284185
1469049985909,263,284189
1469049985913,261,284193
1469049985917,259,284197
1469049985921,257,284201
1469049985925,256,284205
1469049985929,253,284209
1469049985933,253,284213
1469049985937,251,284217
1469049985941,251,284221
1469049985945,248,284225
1469049985949,248,284229
1469049985953,246,284233
1469049985957,246,284237
1469049985961,244,284241
1469049985965,245,284245
1469049985969,242,284249
1469049985973,243,284253
1469049985977,241,284257
1469049985981,242,284261
1469049985985,241,284265
1469049985989,240,284269
1469049985993,239,284273
1469049985997,239,284277
1469049986001,238,284281
1469049986005,238,284285
1469049986009,237,284289
1469049986013,237,284293
1469049986017,237,284297
1469049986021,236,284301
1469049986025,236,284305
1469049986029,235,284309
1469049986033,235,284313
1469049986037,234,284317
1469049986041,235,284321
1469049986045,233,284325
1469049986049,234,284329
1469049986053,232,284333
1469049986057,233,284337
1469049986061,231,284341
1469049986065,232,284345
1469049986069,231,284349
1469049986073,232,284353
1469049986077,231,284357
1469049986081,232,284361
1469049986085,231,284365
1469049986089,231,284369
1469049986093,231,284373
1469049986097,231,284377
1469049986101,230,284381
1469049986105,230,284385
1469049986109,230,284389
1469049986113,229,284393
1469049986117,230,284397
1469049986121,229,284401
1469049986125,229,284405
1469049986129,228,284409
1469049986133,229,284413
1469049986137,227,284417
1469049986141,229,284421
1469049986145,227,284425
1469049986149,228,284429
1469049986153,227,284433
1469049986157,228,284437
1469049986161,227,284441
1469049986165,227,284445
1469049986169,227,284449
1469049986173,227,284453
1469049986177,226,284457
1469049986181,227,284461
1469049986185,227,284465
1469049986189,227,284469
1469049986193,226,284473
1469049986197,227,284477
1469049986201,226,284481
1469049986205,225,284485
1469049986209,226,284489
1469049986213,226,284493
1469049986217,226,284497
1469049986220,225,284500
1469049986224,226,284504
1469049986228,224,284508
1469049986232,226,284512
1469049986236,225,284516
1469049986240,225,284520
1469049986244,224,284524
1469049986248,225,284528
1469049986252,272,284532
1469049986256,418,284536
1469049986260,525,284540
1469049986264,585,284544
1469049986268,621,284548
1469049986272,645,284552
1469049986276,661,284556
1469049986280,671,284560
1469049986284,679,284564
1469049986288,684,284568
1469049986292,688,284572
1469049986296,691,284576
1469049986300,694,284580
1469049986304,696,284584
1469049986308,698,284588
1469049986312,699,284592
1469049986316,701,284596
1469049986320,665,284600
1469049986324,591,284604
1469049986328,531,284608
1469049986332,489,284612
1469049986336,448,284616
1469049986340,415,284620
1469049986344,388,284624
1469049986348,369,284628
1469049986352,352,284632
1469049986356,338,284636
1469049986360,326,284640
1469049986364,317,284644
1469049986368,308,284648
1469049986372,301,284652
1469049986376,294,284656
1469049986380,289,284660
1469049986384,285,284664
1469049986388,280,284668
1469049986392,277,284672
1469049986396,273,284676
1469049986400,270,284680
1469049986404,266,284684
1469049986408,265,284688
1469049986412,262,284692
1469049986416,261,284696
1469049986420,258,284700
1469049986424,257,284704
1469049986428,255,284708
1469049986432,254,284712
1469049986436,252,284716
1469049986440,252,284720
1469049986444,249,284724
1469049986448,249,284728
1469049986452,247,284732
1469049986456,247,284736
1469049986460,246,284740
1469049986464,245,284744
1469049986468,244,284748
1469049986472,243,284752
1469049986476,243,284756
1469049986480,242,284760
1469049986484,242,284764
1469049986488,240,284768
1469049986492,240,284772
1469049986496,239,284776
1469049986500,239,284780
1469049986504,238,284784
1469049986508,238,284788
1469049986512,237,284792
1469049986516,237,284796
1469049986520,236,284800
1469049986524,236,284804
1469049986528,235,284808
1469049986532,236,284812
1469049986536,234,284816
1469049986540,235,284820
1469049986544,234,284824
1469049986548,235,284828
1469049986552,233,284832
1469049986556,234,284836
1469049986560,233,284840
1469049986564,233,284844
1469049986568,232,284848
1469049986572,232,284852
1469049986576,232,284856
1469049986580,231,284860
1469049986584,232,284864
1469049986588,231,284868
1469049986592,231,284872
1469049986596,230,284876
1469049986600,231,284880
1469049986604,229,284884
1469049986608,230,284888
1469049986612,229,284892
1469049986616,230,284896
1469049986620,228,284900
1469049986624,230,284904
1469049986628,228,284908
1469049986632,229,284912
1469049986636,228,284916
1469049986640,229,284920
1469049986643,228,284923
1469049986647,228,284927
1469049986651,228,284931
1469049986655,228,284935
1469049986659,227,284939
1469049986663,228,284943
1469049986667,227,284947
1469049986671,227,284951
1469049986675,227,284955
1469049986679,226,284959
1469049986683,227,284963
1469049986687,226,284967
1469049986691,227,284971
1469049986695,226,284975
1469049986699,227,284979
1469049986703,225,284983
1469049986707,226,284987
1469049986711,225,284991
1469049986715,227,284995
1469049986719,225,284999
1469049986723,226,285003
1469049986727,225,285007
1469049986731,226,285011
1469049986735,225,285015
1469049986739,226,285019
1469049986743,225,285023
1469049986747,225,285027
1469049986751,230,285031
1469049986755,321,285035
1469049986759,464,285039
1469049986763,552,285043
1469049986767,600,285047
1469049986771,631,285051
1469049986775,652,285055
1469049986779,664,285059
1469049986783,675,285063
1469049986787,680,285067
1469049986791,686,285071
1469049986795,689,285075
1469049986799,693,285079
1469049986803,695,285083
1469049986807,697,285087
1469049986811,698,285091
1469049986815,700,285095
1469049986819,697,285099
1469049986823,638,285103
1469049986827,567,285107
1469049986831,515,285111
1469049986835,475,285115
1469049986839,436,285119
1469049986843,405,285123
1469049986847,381,285127
1469049986851,363,285131
1469049986855,347,285135
1469049986859,334,285139
1469049986863,322,285143
1469049986867,314,285147
1469049986871,305,285151
1469049986875,299,285155
1469049986879,292,285159
1469049986883,288,285163
1469049986887,282,285167
1469049986891,279,285171
1469049986895,274,285175
1469049986899,272,285179
1469049986903,268,285183
1469049986907,267,285187
1469049986911,263,285191
1469049986915,262,285195
1469049986919,259,285199
1469049986923,258,285203
1469049986927,256,285207
1469049986931,255,285211
1469049986935,253,285215
1469049986939,252,285219
1469049986943,251,285223
1469049986947,250,285227
1469049986951,249,285231
1469049986955,247,285235
1469049986959,246,285239
1469049986963,245,285243
1469049986967,245,285247
1469049986971,243,285251
1469049986975,243,285255
1469049986979,242,285259
1469049986983,242,285263
1469049986987,240,285267
1469049986991,241,285271
1469049986995,239,285275
1469049986999,240,285279
1469049987003,238,285283
1469049987007,239,285287
1469049987011,237,285291
1469049987015,238,285295
1469049987019,237,285299
1469049987023,237,285303
1469049987027,236,285307
1469049987031,236,285311
1469049987035,235,285315
1469049987039,235,285319
1469049987043,235,285323
1469049987047,234,285327
1469049987051,234,285331
1469049987055,233,285335
1469049987059,234,285339
1469049987063,233,285343
1469049987067,233,285347
1469049987070,232,285350
1469049987074,232,285354
1469049987078,231,285358
1469049987082,232,285362
1469049987086,231,285366
1469049987090,231,285370
1469049987094,230,285374
1469049987098,231,285378
1469049987102,230,285382
1469049987106,230,285386
1469049987110,230,285390
1469049987114,230,285394
1469049987118,230,285398
1469049987122,230,285402
1469049987126,229,285406
1469049987130,229,285410
1469049987134,229,285414
1469049987138,228,285418
1469049987142,229,285422
1469049987146,228,285426
1469049987150,229,285430
1469049987154,227,285434
1469049987158,228,285438
1469049987162,227,285442
1469049987166,228,285446
1469049987170,227,285450
1469049987174,228,285454
1469049987178,227,285458
1469049987182,227,285462
1469049987186,226,285466
1469049987190,227,285470
1469049987194,226,285474
1469049987198,227,285478
1469049987202,226,285482
1469049987206,227,285486
1469049987210,226,285490
1469049987214,226,285494
1469049987218,226,285498
1469049987222,226,285502
1469049987226,225,285506
1469049987230,225,285510
1469049987234,226,285514
1469049987238,225,285518
1469049987242,225,285522
1469049987246,225,285526
1469049987250,226,285530
1469049987254,248,285534
1469049987258,379,285538
1469049987262,502,285542
1469049987266,572,285546
1469049987270,614,285550
1469049987274,639,285554
1469049987278,656,285558
1469049987282,669,285562
1469049987286,677,285566
1469049987290,682,285570
1469049987294,688,285574
1469049987298,691,285578
1469049987302,693,285582
1469049987306,696,285586
1469049987310,697,285590
1469049987314,699,285594
1469049987318,700,285598
1469049987322,682,285602
1469049987326,611,285606
1469049987330,546,285610
1469049987334,500,285614
1469049987338,460,285618
1469049987342,423,285622
1469049987346,395,285626
1469049987350,375,285630
1469049987354,356,285634
1469049987358,342,285638
1469049987362,329,285642
1469049987366,319,285646
1469049987370,309,285650
1469049987374,303,285654
1469049987378,296,285658
1469049987382,291,285662
1469049987386,286,285666
1469049987390,282,285670
1469049987394,277,285674
1469049987398,274,285678
1469049987402,271,285682
1469049987406,268,285686
1469049987410,266,285690
1469049987414,263,285694
1469049987418,261,285698
1469049987422,259,285702
1469049987426,258,285706
1469049987430,255,285710
1469049987434,255,285714
1469049987438,252,285718
1469049987442,252,285722
1469049987446,250,285726
1469049987450,250,285730
1469049987454,247,285734
1469049987458,247,285738
1469049987462,245,285742
1469049987466,246,285746
1469049987470,243,285750
