Time Stamp,Sensor Value,Board Time
1469058914308,306,50909
1469058914312,304,50913
1469058914316,303,50917
1469058914320,302,50921
1469058914324,300,50925
1469058914328,298,50929
1469058914332,297,50933
1469058914336,296,50937
1469058914340,295,50941
1469058914344,294,50945
1469058914348,293,50949
1469058914352,292,50953
1469058914356,292,50957
1469058914360,291,50961
1469058914364,290,50965
1469058914368,289,50969
1469058914372,288,50973
1469058914376,288,50977
1469058914380,287,50981
1469058914384,287,50985
1469058914388,287,50989
1469058914392,285,50993
1469058914396,284,50997
1469058914400,284,51001
1469058914404,284,51005
1469058914408,283,51009
1469058914412,283,51013
1469058914416,282,51017
1469058914420,282,51021
1469058914424,282,51025
1469058914428,281,51029
1469058914432,281,51033
1469058914436,281,51037
1469058914440,280,51041
1469058914444,280,51045
1469058914448,280,51049
1469058914452,280,51053
1469058914456,280,51057
1469058914460,279,51061
1469058914464,278,51065
1469058914468,278,51069
1469058914472,278,51073
1469058914476,278,51077
1469058914480,278,51081
1469058914484,278,51085
1469058914488,277,51089
1469058914492,277,51093
1469058914496,276,51097
1469058914500,276,51101
1469058914504,276,51105
1469058914508,276,51109
1469058914512,278,51113
1469058914516,276,51117
1469058914520,276,51121
1469058914524,276,51125
1469058914528,275,51129
1469058914532,275,51133
1469058914536,275,51137
1469058914540,275,51141
1469058914544,275,51145
1469058914548,275,51149
1469058914552,275,51153
1469058914555,275,51156
1469058914559,275,51160
1469058914563,274,51164
1469058914567,274,51168
1469058914571,274,51172
1469058914575,274,51176
1469058914579,274,51180
1469058914583,274,51184
1469058914587,274,51188
1469058914591,273,51192
1469058914595,273,51196
1469058914599,273,51200
1469058914603,273,51204
1469058914607,273,51208
1469058914611,273,51212
1469058914615,273,51216
1469058914619,273,51220
1469058914623,273,51224
1469058914627,272,51228
1469058914631,273,51232
1469058914635,272,51236
1469058914639,278,51240
1469058914643,403,51244
1469058914647,561,51248
1469058914651,643,51252
1469058914655,686,51256
1469058914659,711,51260
1469058914663,727,51264
1469058914667,737,51268
1469058914671,745,51272
1469058914675,749,51276
1469058914679,753,51280
1469058914683,756,51284
1469058914687,758,51288
1469058914691,759,51292
1469058914695,761,51296
1469058914699,762,51300
1469058914703,762,51304
1469058914707,760,51308
1469058914711,705,51312
1469058914715,633,51316
1469058914719,579,51320
1469058914723,539,51324
1469058914727,495,51328
1469058914731,462,51332
1469058914735,437,51336
1469058914739,417,51340
1469058914743,399,51344
1469058914747,386,51348
1469058914751,374,51352
1469058914755,364,51356
1469058914759,356,51360
1469058914763,348,51364
1469058914767,342,51368
1469058914771,337,51372
1469058914775,332,51376
1469058914779,328,51380
1469058914783,324,51384
1469058914787,321,51388
1469058914791,318,51392
1469058914795,315,51396
1469058914799,313,51400
1469058914803,311,51404
1469058914807,309,51408
1469058914811,307,51412
1469058914815,306,51416
1469058914819,304,51420
1469058914823,303,51424
1469058914827,301,51428
1469058914831,299,51432
1469058914835,298,51436
1469058914839,297,51440
1469058914843,296,51444
1469058914847,295,51448
1469058914851,294,51452
1469058914855,294,51456
1469058914859,292,51460
1469058914863,291,51464
1469058914867,290,51468
1469058914871,289,51472
1469058914875,288,51476
1469058914879,288,51480
1469058914883,287,51484
1469058914887,287,51488
1469058914891,286,51492
1469058914895,285,51496
1469058914899,284,51500
1469058914903,284,51504
1469058914907,284,51508
1469058914911,284,51512
1469058914915,283,51516
1469058914919,283,51520
1469058914923,283,51524
1469058914927,282,51528
1469058914931,282,51532
1469058914935,281,51536
1469058914939,281,51540
1469058914943,281,51544
1469058914947,280,51548
1469058914951,280,51552
1469058914955,280,51556
1469058914959,280,51560
1469058914963,280,51564
1469058914967,279,51568
1469058914971,279,51572
1469058914975,278,51576
1469058914978,278,51579
1469058914982,278,51583
1469058914986,278,51587
1469058914990,278,51591
1469058914994,277,51595
1469058914998,277,51599
1469058915002,276,51603
1469058915006,276,51607
1469058915010,276,51611
1469058915014,276,51615
1469058915018,276,51619
1469058915022,276,51623
1469058915026,275,51627
1469058915030,275,51631
1469058915034,275,51635
1469058915038,275,51639
1469058915042,274,51643
1469058915046,274,51647
1469058915050,275,51651
1469058915054,275,51655
1469058915058,274,51659
1469058915062,274,51663
1469058915066,274,51667
1469058915070,274,51671
1469058915074,273,51675
1469058915078,274,51679
1469058915082,273,51683
1469058915086,275,51687
1469058915090,273,51691
1469058915094,273,51695
1469058915098,273,51699
1469058915102,273,51703
1469058915106,273,51707
1469058915110,273,51711
1469058915114,272,51715
1469058915118,272,51719
1469058915122,273,51723
1469058915126,272,51727
1469058915130,272,51731
1469058915134,272,51735
1469058915138,272,51739
1469058915142,305,51743
1469058915146,469,51747
1469058915150,597,51751
1469058915154,661,51755
1469058915158,696,51759
1469058915162,717,51763
1469058915166,731,51767
1469058915170,740,51771
1469058915174,746,51775
1469058915178,751,51779
1469058915182,754,51783
1469058915186,757,51787
1469058915190,759,51791
1469058915194,760,51795
1469058915198,761,51799
1469058915202,762,51803
1469058915206,763,51807
1469058915210,747,51811
1469058915214,677,51815
1469058915218,611,51819
1469058915222,563,51823
1469058915226,522,51827
1469058915230,482,51831
1469058915234,452,51835
1469058915238,429,51839
1469058915242,410,51843
1469058915246,394,51847
1469058915250,381,51851
1469058915254,371,51855
1469058915258,361,51859
1469058915262,353,51863
1469058915266,346,51867
1469058915270,340,51871
1469058915274,335,51875
1469058915278,330,51879
1469058915282,327,51883
1469058915286,323,51887
1469058915290,321,51891
1469058915294,317,51895
1469058915298,315,51899
1469058915302,312,51903
1469058915306,310,51907
1469058915310,307,51911
1469058915314,306,51915
1469058915318,304,51919
1469058915322,303,51923
1469058915326,302,51927
1469058915330,300,51931
1469058915334,299,51935
1469058915338,297,51939
1469058915342,296,51943
1469058915346,295,51947
1469058915350,294,51951
1469058915354,294,51955
1469058915358,293,51959
1469058915362,292,51963
1469058915366,291,51967
1469058915370,290,51971
1469058915374,289,51975
1469058915378,289,51979
1469058915382,289,51983
1469058915386,288,51987
1469058915390,288,51991
1469058915394,286,51995
1469058915398,286,51999
1469058915402,285,52003
1469058915405,285,52006
1469058915409,284,52010
1469058915413,284,52014
1469058915417,284,52018
1469058915421,284,52022
1469058915425,284,52026
1469058915429,283,52030
1469058915433,282,52034
1469058915437,282,52038
1469058915441,282,52042
1469058915445,281,52046
1469058915449,281,52050
1469058915453,281,52054
1469058915457,281,52058
1469058915461,280,52062
1469058915465,280,52066
1469058915469,280,52070
1469058915473,279,52074
1469058915477,279,52078
1469058915481,279,52082
1469058915485,279,52086
1469058915489,278,52090
1469058915493,278,52094
1469058915497,278,52098
1469058915501,278,52102
1469058915505,277,52106
1469058915509,277,52110
1469058915513,277,52114
1469058915517,277,52118
1469058915521,277,52122
1469058915525,277,52126
1469058915529,276,52130
1469058915533,276,52134
1469058915537,276,52138
1469058915541,276,52142
1469058915545,276,52146
1469058915549,276,52150
1469058915553,276,52154
1469058915557,275,52158
1469058915561,275,52162
1469058915565,275,52166
1469058915569,275,52170
1469058915573,275,52174
1469058915577,274,52178
1469058915581,274,52182
1469058915585,274,52186
1469058915589,274,52190
1469058915593,274,52194
1469058915597,274,52198
1469058915601,273,52202
1469058915605,273,52206
1469058915609,273,52210
1469058915613,273,52214
1469058915617,273,52218
1469058915621,273,52222
1469058915625,273,52226
1469058915629,273,52230
1469058915633,272,52234
1469058915637,272,52238
1469058915641,272,52242
1469058915645,354,52246
1469058915649,527,52250
1469058915653,626,52254
1469058915657,676,52258
1469058915661,706,52262
1469058915665,724,52266
1469058915669,735,52270
1469058915673,743,52274
1469058915677,748,52278
1469058915681,752,52282
1469058915685,755,52286
1469058915689,758,52290
1469058915693,759,52294
1469058915697,760,52298
1469058915701,761,52302
1469058915705,762,52306
1469058915709,762,52310
1469058915713,725,52314
1469058915717,651,52318
1469058915721,592,52322
1469058915725,550,52326
1469058915729,506,52330
1469058915733,470,52334
1469058915737,443,52338
1469058915741,422,52342
1469058915745,404,52346
1469058915749,389,52350
1469058915753,377,52354
1469058915757,367,52358
1469058915761,358,52362
1469058915765,351,52366
1469058915769,344,52370
1469058915773,338,52374
1469058915777,333,52378
1469058915781,329,52382
1469058915785,325,52386
1469058915789,322,52390
1469058915793,319,52394
1469058915797,316,52398
1469058915801,313,52402
1469058915805,311,52406
1469058915809,309,52410
1469058915813,307,52414
1469058915817,305,52418
1469058915821,304,52422
1469058915825,303,52426
1469058915829,301,52430
1469058915832,299,52433
1469058915836,298,52437
1469058915840,297,52441
1469058915844,296,52445
1469058915848,295,52449
1469058915852,294,52453
1469058915856,293,52457
1469058915860,293,52461
1469058915864,292,52465
1469058915868,291,52469
1469058915872,290,52473
1469058915876,289,52477
1469058915880,289,52481
1469058915884,288,52485
1469058915888,287,52489
1469058915892,287,52493
1469058915896,286,52497
1469058915900,286,52501
1469058915904,285,52505
1469058915908,284,52509
1469058915912,284,52513
1469058915916,284,52517
1469058915920,283,52521
1469058915924,283,52525
1469058915928,283,52529
1469058915932,282,52533
1469058915936,282,52537
1469058915940,282,52541
1469058915944,281,52545
1469058915948,281,52549
1469058915952,280,52553
1469058915956,281,52557
1469058915960,280,52561
1469058915964,280,52565
1469058915968,279,52569
1469058915972,279,52573
1469058915976,279,52577
1469058915980,278,52581
1469058915984,278,52585
1469058915988,278,52589
1469058915992,278,52593
1469058915996,277,52597
1469058916000,277,52601
1469058916004,277,52605
1469058916008,277,52609
1469058916012,276,52613
1469058916016,276,52617
1469058916020,276,52621
1469058916024,276,52625
1469058916028,276,52629
1469058916032,276,52633
1469058916036,275,52637
1469058916040,275,52641
1469058916044,275,52645
1469058916048,275,52649
1469058916052,275,52653
1469058916056,275,52657
1469058916060,275,52661
1469058916064,275,52665
1469058916068,275,52669
1469058916072,274,52673
1469058916076,274,52677
1469058916080,274,52681
1469058916084,274,52685
1469058916088,274,52689
1469058916092,274,52693
1469058916096,273,52697
1469058916100,273,52701
1469058916104,273,52705
1469058916108,273,52709
1469058916112,273,52713
1469058916116,273,52717
1469058916120,273,52721
1469058916124,273,52725
1469058916128,273,52729
1469058916132,272,52733
1469058916136,272,52737
1469058916140,272,52741
1469058916144,282,52745
1469058916148,419,52749
1469058916152,571,52753
1469058916156,648,52757
1469058916160,688,52761
1469058916164,713,52765
1469058916168,728,52769
1469058916172,739,52773
1469058916176,745,52777
1469058916180,750,52781
1469058916184,753,52785
1469058916188,756,52789
1469058916192,758,52793
1469058916196,760,52797
1469058916200,761,52801
1469058916204,762,52805
1469058916208,763,52809
1469058916212,758,52813
1469058916216,699,52817
1469058916220,627,52821
1469058916224,575,52825
1469058916228,535,52829
1469058916232,492,52833
1469058916236,459,52837
1469058916240,435,52841
1469058916244,415,52845
1469058916248,398,52849
1469058916251,384,52852
1469058916255,372,52856
1469058916259,363,52860
1469058916263,355,52864
1469058916267,347,52868
1469058916271,341,52872
1469058916275,336,52876
1469058916279,331,52880
1469058916283,327,52884
1469058916287,323,52888
1469058916291,320,52892
1469058916295,317,52896
1469058916299,314,52900
1469058916303,312,52904
1469058916307,310,52908
1469058916311,308,52912
1469058916315,306,52916
1469058916319,304,52920
1469058916323,302,52924
1469058916327,301,52928
1469058916331,300,52932
1469058916335,298,52936
1469058916339,297,52940
1469058916343,296,52944
1469058916347,295,52948
1469058916351,294,52952
1469058916355,293,52956
1469058916359,293,52960
1469058916363,292,52964
1469058916367,291,52968
1469058916371,290,52972
1469058916375,289,52976
1469058916379,288,52980
1469058916383,288,52984
1469058916387,287,52988
1469058916391,287,52992
1469058916395,286,52996
1469058916399,285,53000
1469058916403,285,53004
1469058916407,284,53008
1469058916411,284,53012
1469058916415,284,53016
1469058916419,283,53020
1469058916423,283,53024
1469058916427,283,53028
1469058916431,282,53032
1469058916435,281,53036
1469058916439,281,53040
1469058916443,280,53044
1469058916447,280,53048
1469058916451,280,53052
1469058916455,280,53056
1469058916459,280,53060
1469058916463,279,53064
1469058916467,279,53068
1469058916471,279,53072
1469058916475,278,53076
1469058916479,278,53080
1469058916483,278,53084
1469058916487,278,53088
1469058916491,278,53092
1469058916495,278,53096
1469058916499,277,53100
1469058916503,277,53104
1469058916507,277,53108
1469058916511,276,53112
1469058916515,276,53116
1469058916519,276,53120
1469058916523,276,53124
1469058916527,276,53128
1469058916531,276,53132
1469058916535,275,53136
1469058916539,275,53140
1469058916543,275,53144
1469058916547,275,53148
1469058916551,275,53152
1469058916555,275,53156
1469058916559,275,53160
1469058916563,275,53164
1469058916567,274,53168
1469058916571,274,53172
1469058916575,274,53176
1469058916579,274,53180
1469058916583,274,53184
1469058916587,274,53188
1469058916591,274,53192
1469058916595,274,53196
1469058916599,273,53200
1469058916603,273,53204
1469058916607,273,53208
1469058916611,273,53212
1469058916615,273,53216
1469058916619,273,53220
1469058916623,273,53224
1469058916627,273,53228
1469058916631,273,53232
1469058916635,272,53236
1469058916639,272,53240
1469058916643,272,53244
1469058916647,315,53248
1469058916651,484,53252
1469058916655,605,53256
1469058916659,665,53260
1469058916663,699,53264
1469058916667,719,53268
1469058916671,732,53272
1469058916674,741,53275
1469058916678,747,53279
1469058916682,751,53283
1469058916686,754,53287
1469058916690,757,53291
1469058916694,759,53295
1469058916698,760,53299
1469058916702,761,53303
1469058916706,762,53307
1469058916710,763,53311
1469058916714,743,53315
