Time Stamp,Sensor Value,Board Time
1469050608921,245,907238
1469050608925,244,907242
1469050608929,241,907246
1469050608933,240,907250
1469050608937,238,907254
1469050608941,238,907258
1469050608945,235,907262
1469050608949,235,907266
1469050608953,233,907270
1469050608957,232,907274
1469050608961,231,907278
1469050608965,231,907282
1469050608969,229,907286
1469050608973,229,907290
1469050608977,228,907294
1469050608981,227,907298
1469050608985,226,907302
1469050608989,226,907306
1469050608993,225,907310
1469050608997,224,907314
1469050609001,224,907318
1469050609005,223,907322
1469050609009,223,907326
1469050609013,222,907330
1469050609017,222,907334
1469050609021,221,907338
1469050609025,221,907342
1469050609029,220,907346
1469050609033,220,907350
1469050609037,219,907354
1469050609041,220,907358
1469050609045,219,907362
1469050609049,219,907366
1469050609053,217,907370
1469050609057,218,907374
1469050609061,217,907378
1469050609064,218,907381
1469050609068,217,907385
1469050609072,217,907389
1469050609076,217,907393
1469050609080,216,907397
1469050609084,216,907401
1469050609088,215,907405
1469050609092,216,907409
1469050609096,215,907413
1469050609100,215,907417
1469050609104,214,907421
1469050609108,215,907425
1469050609112,214,907429
1469050609116,215,907433
1469050609120,213,907437
1469050609124,215,907441
1469050609128,213,907445
1469050609132,214,907449
1469050609136,213,907453
1469050609140,214,907457
1469050609144,213,907461
1469050609148,214,907465
1469050609152,212,907469
1469050609156,213,907473
1469050609160,213,907477
1469050609164,213,907481
1469050609168,212,907485
1469050609172,213,907489
1469050609176,213,907493
1469050609180,212,907497
1469050609184,212,907501
1469050609188,212,907505
1469050609192,212,907509
1469050609196,211,907513
1469050609200,212,907517
1469050609204,211,907521
1469050609208,212,907525
1469050609212,211,907529
1469050609216,212,907533
1469050609220,210,907537
1469050609224,211,907541
1469050609228,210,907545
1469050609232,211,907549
1469050609236,210,907553
1469050609240,211,907557
1469050609244,211,907561
1469050609248,211,907565
1469050609252,210,907569
1469050609256,211,907573
1469050609260,210,907577
1469050609264,254,907581
1469050609268,386,907585
1469050609272,486,907589
1469050609276,544,907593
1469050609280,580,907597
1469050609284,605,907601
1469050609288,621,907605
1469050609292,633,907609
1469050609296,642,907613
1469050609300,648,907617
1469050609304,652,907621
1469050609308,656,907625
1469050609312,659,907629
1469050609316,661,907633
1469050609320,663,907637
1469050609324,665,907641
1469050609328,665,907645
1469050609332,629,907649
1469050609336,555,907653
1469050609340,499,907657
1469050609344,458,907661
1469050609348,420,907665
1469050609352,388,907669
1469050609356,364,907673
1469050609360,345,907677
1469050609364,330,907681
1469050609368,317,907685
1469050609372,306,907689
1469050609376,297,907693
1469050609380,289,907697
1469050609384,282,907701
1469050609388,275,907705
1469050609392,271,907709
1469050609396,266,907713
1469050609400,263,907717
1469050609404,259,907721
1469050609408,257,907725
1469050609412,253,907729
1469050609416,251,907733
1469050609420,248,907737
1469050609424,247,907741
1469050609428,244,907745
1469050609432,243,907749
1469050609436,241,907753
1469050609440,240,907757
1469050609444,238,907761
1469050609448,237,907765
1469050609452,236,907769
1469050609456,235,907773
1469050609460,234,907777
1469050609464,232,907781
1469050609468,232,907785
1469050609472,231,907789
1469050609476,230,907793
1469050609480,229,907797
1469050609484,229,907801
1469050609488,227,907805
1469050609492,228,907809
1469050609496,225,907813
1469050609499,226,907816
1469050609503,224,907820
1469050609507,225,907824
1469050609511,224,907828
1469050609515,224,907832
1469050609519,223,907836
1469050609523,223,907840
1469050609527,222,907844
1469050609531,222,907848
1469050609535,221,907852
1469050609539,221,907856
1469050609543,221,907860
1469050609547,221,907864
1469050609551,220,907868
1469050609555,220,907872
1469050609559,220,907876
1469050609563,219,907880
1469050609567,219,907884
1469050609571,218,907888
1469050609575,219,907892
1469050609579,218,907896
1469050609583,218,907900
1469050609587,216,907904
1469050609591,218,907908
1469050609595,216,907912
1469050609599,217,907916
1469050609603,216,907920
1469050609607,216,907924
1469050609611,216,907928
1469050609615,217,907932
1469050609619,215,907936
1469050609623,216,907940
1469050609627,215,907944
1469050609631,215,907948
1469050609635,215,907952
1469050609639,215,907956
1469050609643,215,907960
1469050609647,215,907964
1469050609651,215,907968
1469050609655,214,907972
1469050609659,214,907976
1469050609663,213,907980
1469050609667,214,907984
1469050609671,213,907988
1469050609675,214,907992
1469050609679,213,907996
1469050609683,214,908000
1469050609687,212,908004
1469050609691,213,908008
1469050609695,212,908012
1469050609699,213,908016
1469050609703,212,908020
1469050609707,213,908024
1469050609711,212,908028
1469050609715,212,908032
1469050609719,211,908036
1469050609723,212,908040
1469050609727,212,908044
1469050609731,212,908048
1469050609735,212,908052
1469050609739,212,908056
1469050609743,212,908060
1469050609747,212,908064
1469050609751,211,908068
1469050609755,211,908072
1469050609759,212,908076
1469050609763,216,908080
1469050609767,300,908084
1469050609771,430,908088
1469050609775,512,908092
1469050609779,559,908096
1469050609783,592,908100
1469050609787,612,908104
1469050609791,627,908108
1469050609795,637,908112
1469050609799,644,908116
1469050609803,650,908120
1469050609807,654,908124
1469050609811,657,908128
1469050609815,660,908132
1469050609819,662,908136
1469050609823,664,908140
1469050609827,665,908144
1469050609831,660,908148
1469050609835,601,908152
1469050609839,532,908156
1469050609843,482,908160
1469050609847,444,908164
1469050609851,407,908168
1469050609855,378,908172
1469050609859,357,908176
1469050609863,339,908180
1469050609867,325,908184
1469050609871,312,908188
1469050609875,303,908192
1469050609879,293,908196
1469050609883,287,908200
1469050609887,279,908204
1469050609891,275,908208
1469050609895,269,908212
1469050609899,266,908216
1469050609903,261,908220
1469050609907,259,908224
1469050609911,255,908228
1469050609915,253,908232
1469050609919,250,908236
1469050609923,248,908240
1469050609927,246,908244
1469050609931,244,908248
1469050609935,242,908252
1469050609939,240,908256
1469050609943,240,908260
1469050609946,238,908263
1469050609950,237,908267
1469050609954,235,908271
1469050609958,234,908275
1469050609962,232,908279
1469050609966,233,908283
1469050609970,231,908287
1469050609974,231,908291
1469050609978,230,908295
1469050609982,230,908299
1469050609986,227,908303
1469050609990,228,908307
1469050609994,226,908311
1469050609998,227,908315
1469050610002,225,908319
1469050610006,226,908323
1469050610010,225,908327
1469050610014,225,908331
1469050610018,224,908335
1469050610022,223,908339
1469050610026,223,908343
1469050610030,222,908347
1469050610034,222,908351
1469050610038,221,908355
1469050610042,222,908359
1469050610046,221,908363
1469050610050,221,908367
1469050610054,220,908371
1469050610058,220,908375
1469050610062,219,908379
1469050610066,220,908383
1469050610070,218,908387
1469050610074,219,908391
1469050610078,218,908395
1469050610082,219,908399
1469050610086,217,908403
1469050610090,218,908407
1469050610094,217,908411
1469050610098,217,908415
1469050610102,216,908419
1469050610106,217,908423
1469050610110,216,908427
1469050610114,217,908431
1469050610118,216,908435
1469050610122,216,908439
1469050610126,216,908443
1469050610130,215,908447
1469050610134,216,908451
1469050610138,215,908455
1469050610142,215,908459
1469050610146,214,908463
1469050610150,215,908467
1469050610154,214,908471
1469050610158,215,908475
1469050610162,214,908479
1469050610166,214,908483
1469050610170,213,908487
1469050610174,215,908491
1469050610178,213,908495
1469050610182,214,908499
1469050610186,213,908503
1469050610190,214,908507
1469050610194,212,908511
1469050610198,213,908515
1469050610202,213,908519
1469050610206,213,908523
1469050610210,213,908527
1469050610214,213,908531
1469050610218,213,908535
1469050610222,212,908539
1469050610226,213,908543
1469050610230,212,908547
1469050610234,212,908551
1469050610238,212,908555
1469050610242,212,908559
1469050610246,211,908563
1469050610250,212,908567
1469050610254,211,908571
1469050610258,212,908575
1469050610262,211,908579
1469050610266,236,908583
1469050610270,353,908587
1469050610274,467,908591
1469050610278,532,908595
1469050610282,573,908599
1469050610286,600,908603
1469050610290,619,908607
1469050610294,631,908611
1469050610298,640,908615
1469050610302,646,908619
1469050610306,651,908623
1469050610310,655,908627
1469050610314,658,908631
1469050610318,661,908635
1469050610322,663,908639
1469050610326,664,908643
1469050610330,666,908647
1469050610334,645,908651
1469050610338,572,908655
1469050610342,511,908659
1469050610346,466,908663
1469050610350,429,908667
1469050610354,395,908671
1469050610358,370,908675
1469050610362,349,908679
1469050610366,334,908683
1469050610370,319,908687
1469050610374,309,908691
1469050610378,299,908695
1469050610382,292,908699
1469050610386,284,908703
1469050610389,278,908706
1469050610393,273,908710
1469050610397,268,908714
1469050610401,264,908718
1469050610405,260,908722
1469050610409,258,908726
1469050610413,254,908730
1469050610417,252,908734
1469050610421,249,908738
1469050610425,248,908742
1469050610429,245,908746
1469050610433,244,908750
1469050610437,241,908754
1469050610441,241,908758
1469050610445,238,908762
1469050610449,238,908766
1469050610453,236,908770
1469050610457,236,908774
1469050610461,233,908778
1469050610465,233,908782
1469050610469,232,908786
1469050610473,232,908790
1469050610477,230,908794
1469050610481,230,908798
1469050610485,229,908802
1469050610489,228,908806
1469050610493,227,908810
1469050610497,227,908814
1469050610501,226,908818
1469050610505,226,908822
1469050610509,225,908826
1469050610513,224,908830
1469050610517,225,908834
1469050610521,224,908838
1469050610525,224,908842
1469050610529,222,908846
1469050610533,222,908850
1469050610537,222,908854
1469050610541,222,908858
1469050610545,221,908862
1469050610549,222,908866
1469050610553,220,908870
1469050610557,221,908874
1469050610561,219,908878
1469050610565,220,908882
1469050610569,219,908886
1469050610573,219,908890
1469050610577,219,908894
1469050610581,219,908898
1469050610585,219,908902
1469050610589,218,908906
1469050610593,218,908910
1469050610597,218,908914
1469050610601,217,908918
1469050610605,217,908922
1469050610609,217,908926
1469050610613,216,908930
1469050610617,217,908934
1469050610621,216,908938
1469050610625,216,908942
1469050610629,215,908946
1469050610633,216,908950
1469050610637,215,908954
1469050610641,216,908958
1469050610645,215,908962
1469050610649,216,908966
1469050610653,214,908970
1469050610657,215,908974
1469050610661,214,908978
1469050610665,215,908982
1469050610669,214,908986
1469050610673,215,908990
1469050610677,214,908994
1469050610681,214,908998
1469050610685,214,909002
1469050610689,214,909006
1469050610693,214,909010
1469050610697,213,909014
1469050610701,213,909018
1469050610705,213,909022
1469050610709,214,909026
1469050610713,212,909030
1469050610717,213,909034
1469050610721,212,909038
1469050610725,214,909042
1469050610729,212,909046
1469050610733,213,909050
1469050610737,212,909054
1469050610741,213,909058
1469050610745,212,909062
1469050610749,213,909066
1469050610753,211,909070
1469050610757,212,909074
1469050610761,211,909078
1469050610765,212,909082
1469050610769,269,909086
1469050610773,403,909090
1469050610777,496,909094
1469050610781,550,909098
1469050610785,584,909102
1469050610789,608,909106
1469050610793,624,909110
1469050610797,634,909114
1469050610801,642,909118
1469050610805,648,909122
1469050610809,653,909126
1469050610813,656,909130
1469050610817,660,909134
1469050610821,662,909138
1469050610825,664,909142
1469050610829,665,909146
1469050610832,665,909149
1469050610836,619,909153
1469050610840,547,909157
1469050610844,492,909161
1469050610848,454,909165
1469050610852,415,909169
1469050610856,385,909173
1469050610860,361,909177
1469050610864,344,909181
1469050610868,329,909185
1469050610872,316,909189
1469050610876,305,909193
1469050610880,296,909197
1469050610884,289,909201
1469050610888,281,909205
1469050610892,277,909209
1469050610896,271,909213
1469050610900,267,909217
1469050610904,263,909221
1469050610908,260,909225
1469050610912,256,909229
1469050610916,254,909233
1469050610920,250,909237
1469050610924,249,909241
1469050610928,246,909245
1469050610932,245,909249
1469050610936,242,909253
1469050610940,242,909257
1469050610944,240,909261
1469050610948,239,909265
1469050610952,237,909269
1469050610956,237,909273
1469050610960,235,909277
1469050610964,234,909281
1469050610968,233,909285
1469050610972,232,909289
1469050610976,232,909293
1469050610980,230,909297
1469050610984,230,909301
1469050610988,228,909305
1469050610992,228,909309
1469050610996,227,909313
1469050611000,227,909317
1469050611004,226,909321
1469050611008,226,909325
1469050611012,225,909329
1469050611016,226,909333
1469050611020,224,909337
1469050611024,224,909341
1469050611028,223,909345
