Time Stamp,Sensor Value,Board Time
1469050251493,218,549815
1469050251497,219,549819
1469050251501,218,549823
1469050251505,219,549827
1469050251509,217,549831
1469050251513,218,549835
1469050251517,218,549839
1469050251521,218,549843
1469050251525,218,549847
1469050251529,218,549851
1469050251533,217,549855
1469050251537,217,549859
1469050251541,217,549863
1469050251545,217,549867
1469050251549,218,549871
1469050251553,216,549875
1469050251557,217,549879
1469050251561,216,549883
1469050251565,225,549887
1469050251569,317,549891
1469050251573,451,549895
1469050251577,532,549899
1469050251581,580,549903
1469050251585,610,549907
1469050251589,631,549911
1469050251593,644,549915
1469050251597,654,549919
1469050251601,661,549923
1469050251605,666,549927
1469050251609,670,549931
1469050251613,673,549935
1469050251617,676,549939
1469050251621,678,549943
1469050251625,679,549947
1469050251629,680,549951
1469050251633,674,549955
1469050251637,613,549959
1469050251641,544,549963
1469050251645,494,549967
1469050251649,456,549971
1469050251653,417,549975
1469050251657,389,549979
1469050251661,366,549983
1469050251665,349,549987
1469050251669,333,549991
1469050251673,321,549995
1469050251677,310,549999
1469050251681,302,550003
1469050251685,294,550007
1469050251689,288,550011
1469050251693,281,550015
1469050251697,278,550019
1469050251701,272,550023
1469050251705,269,550027
1469050251709,265,550031
1469050251713,262,550035
1469050251717,259,550039
1469050251721,257,550043
1469050251725,255,550047
1469050251729,252,550051
1469050251733,251,550055
1469050251737,248,550059
1469050251741,247,550063
1469050251745,245,550067
1469050251749,244,550071
1469050251753,242,550075
1469050251757,242,550079
1469050251761,240,550083
1469050251765,240,550087
1469050251769,238,550091
1469050251773,238,550095
1469050251777,236,550099
1469050251781,236,550103
1469050251785,235,550107
1469050251789,234,550111
1469050251793,233,550115
1469050251797,233,550119
1469050251801,232,550123
1469050251805,232,550127
1469050251808,231,550130
1469050251812,231,550134
1469050251816,230,550138
1469050251820,230,550142
1469050251824,229,550146
1469050251828,228,550150
1469050251832,229,550154
1469050251836,227,550158
1469050251840,228,550162
1469050251844,226,550166
1469050251848,227,550170
1469050251852,225,550174
1469050251856,227,550178
1469050251860,225,550182
1469050251864,226,550186
1469050251868,225,550190
1469050251872,225,550194
1469050251876,224,550198
1469050251880,225,550202
1469050251884,224,550206
1469050251888,224,550210
1469050251892,223,550214
1469050251896,224,550218
1469050251900,223,550222
1469050251904,223,550226
1469050251908,223,550230
1469050251912,222,550234
1469050251916,222,550238
1469050251920,222,550242
1469050251924,222,550246
1469050251928,221,550250
1469050251932,222,550254
1469050251936,220,550258
1469050251940,222,550262
1469050251944,220,550266
1469050251948,221,550270
1469050251952,219,550274
1469050251956,220,550278
1469050251960,219,550282
1469050251964,220,550286
1469050251968,219,550290
1469050251972,220,550294
1469050251976,219,550298
1469050251980,219,550302
1469050251984,219,550306
1469050251988,219,550310
1469050251992,219,550314
1469050251996,219,550318
1469050252000,219,550322
1469050252004,218,550326
1469050252008,219,550330
1469050252012,218,550334
1469050252016,218,550338
1469050252020,217,550342
1469050252024,218,550346
1469050252028,217,550350
1469050252032,218,550354
1469050252036,217,550358
1469050252040,218,550362
1469050252044,217,550366
1469050252048,218,550370
1469050252052,216,550374
1469050252056,217,550378
1469050252060,216,550382
1469050252064,217,550386
1469050252068,244,550390
1469050252072,373,550394
1469050252076,487,550398
1469050252080,553,550402
1469050252084,592,550406
1469050252088,619,550410
1469050252092,637,550414
1469050252096,649,550418
1469050252100,657,550422
1469050252104,662,550426
1469050252108,667,550430
1469050252112,671,550434
1469050252116,674,550438
1469050252120,676,550442
1469050252124,679,550446
1469050252128,680,550450
1469050252132,681,550454
1469050252136,658,550458
1469050252140,585,550462
1469050252144,522,550466
1469050252148,479,550470
1469050252152,440,550474
1469050252156,406,550478
1469050252160,379,550482
1469050252164,360,550486
1469050252168,342,550490
1469050252172,328,550494
1469050252176,316,550498
1469050252180,307,550502
1469050252184,299,550506
1469050252188,291,550510
1469050252192,285,550514
1469050252196,280,550518
1469050252200,275,550522
1469050252204,270,550526
1469050252208,267,550530
1469050252212,263,550534
1469050252216,262,550538
1469050252220,257,550542
1469050252224,256,550546
1469050252228,253,550550
1469050252232,252,550554
1469050252236,249,550558
1469050252240,248,550562
1469050252244,246,550566
1469050252247,245,550569
1469050252251,243,550573
1469050252255,243,550577
1469050252259,241,550581
1469050252263,241,550585
1469050252267,239,550589
1469050252271,238,550593
1469050252275,237,550597
1469050252279,236,550601
1469050252283,235,550605
1469050252287,235,550609
1469050252291,234,550613
1469050252295,233,550617
1469050252299,233,550621
1469050252303,231,550625
1469050252307,232,550629
1469050252311,230,550633
1469050252315,231,550637
1469050252319,229,550641
1469050252323,230,550645
1469050252327,228,550649
1469050252331,229,550653
1469050252335,227,550657
1469050252339,228,550661
1469050252343,226,550665
1469050252347,227,550669
1469050252351,226,550673
1469050252355,227,550677
1469050252359,225,550681
1469050252363,226,550685
1469050252367,225,550689
1469050252371,225,550693
1469050252375,224,550697
1469050252379,224,550701
1469050252383,224,550705
1469050252387,223,550709
1469050252391,224,550713
1469050252395,223,550717
1469050252399,223,550721
1469050252403,222,550725
1469050252407,223,550729
1469050252411,221,550733
1469050252415,223,550737
1469050252419,221,550741
1469050252423,222,550745
1469050252427,221,550749
1469050252431,222,550753
1469050252435,220,550757
1469050252439,221,550761
1469050252443,220,550765
1469050252447,221,550769
1469050252451,220,550773
1469050252455,220,550777
1469050252459,220,550781
1469050252463,220,550785
1469050252467,220,550789
1469050252471,219,550793
1469050252475,220,550797
1469050252479,219,550801
1469050252483,219,550805
1469050252487,219,550809
1469050252491,219,550813
1469050252495,218,550817
1469050252499,219,550821
1469050252503,218,550825
1469050252507,218,550829
1469050252511,217,550833
1469050252515,218,550837
1469050252519,217,550841
1469050252523,218,550845
1469050252527,217,550849
1469050252531,219,550853
1469050252535,217,550857
1469050252539,218,550861
1469050252543,217,550865
1469050252547,218,550869
1469050252551,217,550873
1469050252555,217,550877
1469050252559,217,550881
1469050252563,217,550885
1469050252567,218,550889
1469050252571,281,550893
1469050252575,422,550897
1469050252579,516,550901
1469050252583,570,550905
1469050252587,603,550909
1469050252591,626,550913
1469050252595,641,550917
1469050252599,652,550921
1469050252603,659,550925
1469050252607,665,550929
1469050252611,669,550933
1469050252615,673,550937
1469050252619,676,550941
1469050252623,677,550945
1469050252627,679,550949
1469050252631,680,550953
1469050252635,680,550957
1469050252639,632,550961
1469050252643,560,550965
1469050252647,505,550969
1469050252651,466,550973
1469050252655,426,550977
1469050252659,395,550981
1469050252663,371,550985
1469050252667,353,550989
1469050252671,337,550993
1469050252675,323,550997
1469050252679,312,551001
1469050252682,304,551004
1469050252686,295,551008
1469050252690,289,551012
1469050252694,283,551016
1469050252698,279,551020
1469050252702,273,551024
1469050252706,270,551028
1469050252710,265,551032
1469050252714,263,551036
1469050252718,259,551040
1469050252722,258,551044
1469050252726,255,551048
1469050252730,253,551052
1469050252734,251,551056
1469050252738,249,551060
1469050252742,247,551064
1469050252746,246,551068
1469050252750,245,551072
1469050252754,243,551076
1469050252758,242,551080
1469050252762,241,551084
1469050252766,240,551088
1469050252770,239,551092
1469050252774,238,551096
1469050252778,236,551100
1469050252782,236,551104
1469050252786,234,551108
1469050252790,235,551112
1469050252794,233,551116
1469050252798,234,551120
1469050252802,232,551124
1469050252806,232,551128
1469050252810,230,551132
1469050252814,231,551136
1469050252818,230,551140
1469050252822,230,551144
1469050252826,229,551148
1469050252830,229,551152
1469050252834,228,551156
1469050252838,228,551160
1469050252842,227,551164
1469050252846,227,551168
1469050252850,227,551172
1469050252854,226,551176
1469050252858,226,551180
1469050252862,225,551184
1469050252866,226,551188
1469050252870,225,551192
1469050252874,225,551196
1469050252878,224,551200
1469050252882,225,551204
1469050252886,223,551208
1469050252890,224,551212
1469050252894,223,551216
1469050252898,224,551220
1469050252902,222,551224
1469050252906,223,551228
1469050252910,222,551232
1469050252914,223,551236
1469050252918,222,551240
1469050252922,222,551244
1469050252926,221,551248
1469050252930,222,551252
1469050252934,221,551256
1469050252938,221,551260
1469050252942,221,551264
1469050252946,220,551268
1469050252950,221,551272
1469050252954,220,551276
1469050252958,220,551280
1469050252962,219,551284
1469050252966,220,551288
1469050252970,219,551292
1469050252974,220,551296
1469050252978,219,551300
1469050252982,220,551304
1469050252986,218,551308
1469050252990,219,551312
1469050252994,218,551316
1469050252998,219,551320
1469050253002,218,551324
1469050253006,219,551328
1469050253010,217,551332
1469050253014,218,551336
1469050253018,218,551340
1469050253022,218,551344
1469050253026,218,551348
1469050253030,218,551352
1469050253034,218,551356
1469050253038,217,551360
1469050253042,218,551364
1469050253046,217,551368
1469050253050,218,551372
1469050253054,217,551376
1469050253058,218,551380
1469050253062,216,551384
1469050253066,217,551388
1469050253070,229,551392
1469050253074,335,551396
1469050253078,463,551400
1469050253082,540,551404
1469050253086,584,551408
1469050253090,613,551412
1469050253094,632,551416
1469050253098,645,551420
1469050253102,654,551424
1469050253106,662,551428
1469050253110,667,551432
1469050253114,671,551436
1469050253118,673,551440
1469050253122,675,551444
1469050253126,678,551448
1469050253129,680,551451
1469050253133,681,551455
1469050253137,671,551459
1469050253141,604,551463
1469050253145,537,551467
1469050253149,489,551471
1469050253153,450,551475
1469050253157,414,551479
1469050253161,385,551483
1469050253165,365,551487
1469050253169,346,551491
1469050253173,332,551495
1469050253177,318,551499
1469050253181,309,551503
1469050253185,300,551507
1469050253189,294,551511
1469050253193,286,551515
1469050253197,282,551519
1469050253201,276,551523
1469050253205,272,551527
1469050253209,268,551531
1469050253213,265,551535
1469050253217,262,551539
1469050253221,259,551543
1469050253225,256,551547
1469050253229,254,551551
1469050253233,253,551555
1469050253237,250,551559
1469050253241,249,551563
1469050253245,246,551567
1469050253249,246,551571
1469050253253,243,551575
1469050253257,243,551579
1469050253261,241,551583
1469050253265,241,551587
1469050253269,238,551591
1469050253273,239,551595
1469050253277,237,551599
1469050253281,237,551603
1469050253285,235,551607
1469050253289,235,551611
1469050253293,233,551615
1469050253297,234,551619
1469050253301,233,551623
1469050253305,233,551627
1469050253309,231,551631
1469050253313,231,551635
1469050253317,231,551639
1469050253321,230,551643
1469050253325,230,551647
1469050253329,229,551651
1469050253333,229,551655
1469050253337,228,551659
1469050253341,228,551663
1469050253345,227,551667
1469050253349,227,551671
1469050253353,226,551675
1469050253357,227,551679
1469050253361,225,551683
1469050253365,226,551687
1469050253369,225,551691
1469050253373,225,551695
1469050253377,224,551699
1469050253381,225,551703
1469050253385,224,551707
1469050253389,224,551711
1469050253393,223,551715
1469050253397,224,551719
1469050253401,223,551723
1469050253405,223,551727
1469050253409,223,551731
1469050253413,222,551735
1469050253417,222,551739
1469050253421,222,551743
1469050253425,222,551747
1469050253429,221,551751
1469050253433,222,551755
1469050253437,220,551759
1469050253441,221,551763
1469050253445,220,551767
1469050253449,221,551771
1469050253453,219,551775
1469050253457,221,551779
1469050253461,219,551783
1469050253465,220,551787
1469050253469,219,551791
1469050253473,220,551795
1469050253477,219,551799
1469050253481,220,551803
1469050253485,219,551807
1469050253489,219,551811
1469050253493,219,551815
1469050253497,219,551819
1469050253501,219,551823
1469050253505,218,551827
1469050253509,219,551831
1469050253513,218,551835
1469050253517,218,551839
1469050253521,218,551843
1469050253525,218,551847
1469050253529,217,551851
1469050253533,218,551855
1469050253537,217,551859
1469050253541,218,551863
1469050253545,217,551867
1469050253549,219,551871
1469050253553,216,551875
1469050253557,217,551879
1469050253561,217,551883
1469050253565,217,551887
1469050253568,216,551890
1469050253572,255,551894
1469050253576,389,551898
1469050253580,497,551902
1469050253584,559,551906
1469050253588,596,551910
1469050253592,621,551914
1469050253596,638,551918
1469050253600,649,551922
