Time Stamp,Sensor Value,Board Time
1469058531567,436,63723
1469058531571,436,63727
1469058531575,435,63731
1469058531579,435,63735
1469058531583,435,63739
1469058531587,434,63743
1469058531591,435,63747
1469058531595,434,63751
1469058531599,433,63755
1469058531603,434,63759
1469058531607,433,63763
1469058531611,433,63767
1469058531615,433,63771
1469058531619,433,63775
1469058531623,433,63779
1469058531627,433,63783
1469058531631,433,63787
1469058531635,433,63791
1469058531639,433,63795
1469058531643,433,63799
1469058531647,433,63803
1469058531651,433,63807
1469058531655,433,63811
1469058531659,433,63815
1469058531663,434,63819
1469058531667,434,63823
1469058531671,433,63827
1469058531675,433,63831
1469058531679,434,63835
1469058531683,434,63839
1469058531687,433,63843
1469058531691,434,63847
1469058531695,434,63851
1469058531699,433,63855
1469058531703,433,63859
1469058531707,433,63863
1469058531711,433,63867
1469058531715,433,63871
1469058531719,433,63875
1469058531723,433,63879
1469058531727,433,63883
1469058531731,433,63887
1469058531735,433,63891
1469058531739,433,63895
1469058531743,432,63899
1469058531747,433,63903
1469058531751,433,63907
1469058531755,433,63911
1469058531759,433,63915
1469058531763,433,63919
1469058531767,433,63923
1469058531771,433,63927
1469058531775,433,63931
1469058531779,433,63935
1469058531783,434,63939
1469058531787,434,63943
1469058531791,433,63947
1469058531795,433,63951
1469058531799,433,63955
1469058531803,433,63959
1469058531807,433,63963
1469058531811,433,63967
1469058531815,433,63971
1469058531819,434,63975
1469058531823,433,63979
1469058531826,433,63982
1469058531830,433,63986
1469058531834,433,63990
1469058531838,435,63994
1469058531842,440,63998
1469058531846,528,64002
1469058531850,636,64006
1469058531854,693,64010
1469058531858,723,64014
1469058531862,742,64018
1469058531866,753,64022
1469058531870,761,64026
1469058531874,766,64030
1469058531878,770,64034
1469058531882,772,64038
1469058531886,775,64042
1469058531890,776,64046
1469058531894,777,64050
1469058531898,778,64054
1469058531902,779,64058
1469058531906,780,64062
1469058531910,774,64066
1469058531914,722,64070
1469058531918,662,64074
1469058531922,621,64078
1469058531926,591,64082
1469058531930,560,64086
1469058531934,538,64090
1469058531938,523,64094
1469058531942,511,64098
1469058531946,501,64102
1469058531950,492,64106
1469058531954,486,64110
1469058531958,480,64114
1469058531962,475,64118
1469058531966,471,64122
1469058531970,468,64126
1469058531974,465,64130
1469058531978,462,64134
1469058531982,460,64138
1469058531986,458,64142
1469058531990,456,64146
1469058531994,455,64150
1469058531998,453,64154
1469058532002,452,64158
1469058532006,451,64162
1469058532010,449,64166
1469058532014,449,64170
1469058532018,448,64174
1469058532022,447,64178
1469058532026,446,64182
1469058532030,445,64186
1469058532034,444,64190
1469058532038,444,64194
1469058532042,443,64198
1469058532046,442,64202
1469058532050,441,64206
1469058532054,440,64210
1469058532058,441,64214
1469058532062,439,64218
1469058532066,439,64222
1469058532070,438,64226
1469058532074,437,64230
1469058532078,437,64234
1469058532082,437,64238
1469058532086,436,64242
1469058532090,436,64246
1469058532094,436,64250
1469058532098,435,64254
1469058532102,435,64258
1469058532106,435,64262
1469058532110,434,64266
1469058532114,435,64270
1469058532118,434,64274
1469058532122,434,64278
1469058532126,434,64282
1469058532130,434,64286
1469058532134,434,64290
1469058532138,434,64294
1469058532142,434,64298
1469058532146,434,64302
1469058532150,434,64306
1469058532154,434,64310
1469058532158,433,64314
1469058532162,434,64318
1469058532166,433,64322
1469058532170,433,64326
1469058532174,433,64330
1469058532178,432,64334
1469058532182,432,64338
1469058532186,432,64342
1469058532190,432,64346
1469058532194,432,64350
1469058532198,431,64354
1469058532202,431,64358
1469058532206,431,64362
1469058532210,430,64366
1469058532214,431,64370
1469058532218,431,64374
1469058532222,431,64378
1469058532226,430,64382
1469058532230,430,64386
1469058532234,431,64390
1469058532238,431,64394
1469058532242,431,64398
1469058532246,431,64402
1469058532250,431,64406
1469058532254,432,64410
1469058532258,432,64414
1469058532262,433,64418
1469058532266,432,64422
1469058532270,433,64426
1469058532274,433,64430
1469058532278,433,64434
1469058532282,433,64438
1469058532286,434,64442
1469058532290,433,64446
1469058532294,433,64450
1469058532298,433,64454
1469058532302,433,64458
1469058532306,431,64462
1469058532310,431,64466
1469058532314,431,64470
1469058532318,430,64474
1469058532322,430,64478
1469058532326,429,64482
1469058532330,429,64486
1469058532334,428,64490
1469058532338,428,64494
1469058532342,428,64498
1469058532345,458,64501
1469058532349,578,64505
1469058532353,663,64509
1469058532357,707,64513
1469058532361,731,64517
1469058532365,746,64521
1469058532369,757,64525
1469058532373,763,64529
1469058532377,767,64533
1469058532381,771,64537
1469058532385,773,64541
1469058532389,775,64545
1469058532393,776,64549
1469058532397,777,64553
1469058532401,778,64557
1469058532405,779,64561
1469058532409,779,64565
1469058532413,757,64569
1469058532417,694,64573
1469058532421,641,64577
1469058532425,606,64581
1469058532429,574,64585
1469058532433,547,64589
1469058532437,529,64593
1469058532441,514,64597
1469058532445,503,64601
1469058532449,493,64605
1469058532453,485,64609
1469058532457,478,64613
1469058532461,473,64617
1469058532465,469,64621
1469058532469,464,64625
1469058532473,462,64629
1469058532477,458,64633
1469058532481,456,64637
1469058532485,454,64641
1469058532489,451,64645
1469058532493,450,64649
1469058532497,448,64653
1469058532501,446,64657
1469058532505,445,64661
1469058532509,444,64665
1469058532513,442,64669
1469058532517,441,64673
1469058532521,441,64677
1469058532525,440,64681
1469058532529,440,64685
1469058532533,439,64689
1469058532537,438,64693
1469058532541,438,64697
1469058532545,437,64701
1469058532549,437,64705
1469058532553,437,64709
1469058532557,436,64713
1469058532561,436,64717
1469058532565,436,64721
1469058532569,435,64725
1469058532573,435,64729
1469058532577,435,64733
1469058532581,435,64737
1469058532585,434,64741
1469058532589,434,64745
1469058532593,434,64749
1469058532597,433,64753
1469058532601,433,64757
1469058532605,432,64761
1469058532609,432,64765
1469058532613,432,64769
1469058532617,432,64773
1469058532621,432,64777
1469058532625,432,64781
1469058532629,431,64785
1469058532633,431,64789
1469058532637,431,64793
1469058532641,431,64797
1469058532645,430,64801
1469058532649,430,64805
1469058532653,431,64809
1469058532657,430,64813
1469058532661,430,64817
1469058532665,430,64821
1469058532669,429,64825
1469058532673,429,64829
1469058532677,429,64833
1469058532681,429,64837
1469058532685,429,64841
1469058532689,429,64845
1469058532693,429,64849
1469058532697,429,64853
1469058532701,428,64857
1469058532705,428,64861
1469058532709,428,64865
1469058532713,428,64869
1469058532717,428,64873
1469058532721,428,64877
1469058532725,428,64881
1469058532729,428,64885
1469058532733,428,64889
1469058532737,427,64893
1469058532741,428,64897
1469058532745,427,64901
1469058532749,427,64905
1469058532753,427,64909
1469058532757,427,64913
1469058532761,427,64917
1469058532765,427,64921
1469058532769,427,64925
1469058532773,427,64929
1469058532777,427,64933
1469058532781,427,64937
1469058532785,427,64941
1469058532789,427,64945
1469058532793,427,64949
1469058532797,427,64953
1469058532801,427,64957
1469058532805,426,64961
1469058532809,427,64965
1469058532813,426,64969
1469058532817,427,64973
1469058532821,427,64977
1469058532825,426,64981
1469058532829,427,64985
1469058532833,426,64989
1469058532837,426,64993
1469058532841,426,64997
1469058532845,428,65001
1469058532849,501,65005
1469058532853,619,65009
1469058532857,684,65013
1469058532860,717,65016
1469058532864,738,65020
1469058532868,750,65024
1469058532872,759,65028
1469058532876,765,65032
1469058532880,768,65036
1469058532884,772,65040
1469058532888,774,65044
1469058532892,775,65048
1469058532896,776,65052
1469058532900,777,65056
1469058532904,778,65060
1469058532908,779,65064
1469058532912,778,65068
1469058532916,732,65072
1469058532920,669,65076
1469058532924,624,65080
1469058532928,593,65084
1469058532932,560,65088
1469058532936,537,65092
1469058532940,520,65096
1469058532944,507,65100
1469058532948,496,65104
1469058532952,488,65108
1469058532956,481,65112
1469058532960,476,65116
1469058532964,470,65120
1469058532968,466,65124
1469058532972,463,65128
1469058532976,460,65132
1469058532980,458,65136
1469058532984,455,65140
1469058532988,453,65144
1469058532992,452,65148
1469058532996,450,65152
1469058533000,448,65156
1469058533004,447,65160
1469058533008,446,65164
1469058533012,445,65168
1469058533016,444,65172
1469058533020,443,65176
1469058533024,442,65180
1469058533028,441,65184
1469058533032,441,65188
1469058533036,439,65192
1469058533040,439,65196
1469058533044,439,65200
1469058533048,438,65204
1469058533052,438,65208
1469058533056,437,65212
1469058533060,437,65216
1469058533064,437,65220
1469058533068,436,65224
1469058533072,435,65228
1469058533076,436,65232
1469058533080,435,65236
1469058533084,435,65240
1469058533088,435,65244
1469058533092,435,65248
1469058533096,435,65252
1469058533100,434,65256
1469058533104,434,65260
1469058533108,434,65264
1469058533112,434,65268
1469058533116,433,65272
1469058533120,433,65276
1469058533124,433,65280
1469058533128,432,65284
1469058533132,433,65288
1469058533136,433,65292
1469058533140,432,65296
1469058533144,432,65300
1469058533148,432,65304
1469058533152,432,65308
1469058533156,432,65312
1469058533160,431,65316
1469058533164,431,65320
1469058533168,431,65324
1469058533172,431,65328
1469058533176,431,65332
1469058533180,431,65336
1469058533184,430,65340
1469058533188,431,65344
1469058533192,431,65348
1469058533196,431,65352
1469058533200,431,65356
1469058533204,431,65360
1469058533208,431,65364
1469058533212,431,65368
1469058533216,432,65372
1469058533220,432,65376
1469058533224,432,65380
1469058533228,432,65384
1469058533232,431,65388
1469058533236,432,65392
1469058533240,432,65396
1469058533244,431,65400
1469058533248,431,65404
1469058533252,431,65408
1469058533256,431,65412
1469058533260,431,65416
1469058533264,431,65420
1469058533268,431,65424
1469058533272,430,65428
1469058533276,431,65432
1469058533280,431,65436
1469058533284,430,65440
1469058533288,431,65444
1469058533292,430,65448
1469058533296,431,65452
1469058533300,430,65456
1469058533304,430,65460
1469058533308,430,65464
1469058533312,430,65468
1469058533316,431,65472
1469058533320,430,65476
1469058533324,431,65480
1469058533328,431,65484
1469058533332,431,65488
1469058533336,431,65492
1469058533340,431,65496
1469058533344,431,65500
1469058533348,450,65504
1469058533352,559,65508
1469058533356,652,65512
1469058533360,702,65516
1469058533364,728,65520
1469058533368,744,65524
1469058533371,755,65527
1469058533375,762,65531
1469058533379,767,65535
1469058533383,771,65539
1469058533387,773,65543
1469058533391,774,65547
1469058533395,777,65551
1469058533399,777,65555
1469058533403,779,65559
1469058533407,779,65563
1469058533411,780,65567
1469058533415,767,65571
1469058533419,705,65575
1469058533423,650,65579
1469058533427,613,65583
1469058533431,581,65587
1469058533435,553,65591
1469058533439,533,65595
1469058533443,519,65599
1469058533447,507,65603
1469058533451,497,65607
1469058533455,490,65611
1469058533459,484,65615
1469058533463,479,65619
1469058533467,474,65623
1469058533471,471,65627
1469058533475,468,65631
1469058533479,465,65635
1469058533483,463,65639
1469058533487,461,65643
1469058533491,459,65647
1469058533495,457,65651
1469058533499,455,65655
1469058533503,454,65659
1469058533507,453,65663
1469058533511,452,65667
1469058533515,451,65671
1469058533519,450,65675
1469058533523,449,65679
1469058533527,448,65683
1469058533531,446,65687
1469058533535,446,65691
1469058533539,444,65695
1469058533543,443,65699
1469058533547,442,65703
1469058533551,441,65707
1469058533555,440,65711
1469058533559,439,65715
1469058533563,438,65719
1469058533567,437,65723
1469058533571,435,65727
1469058533575,435,65731
1469058533579,434,65735
1469058533583,434,65739
1469058533587,433,65743
1469058533591,433,65747
1469058533595,433,65751
1469058533599,432,65755
1469058533603,432,65759
1469058533607,432,65763
1469058533611,431,65767
1469058533615,431,65771
1469058533619,431,65775
1469058533623,430,65779
1469058533627,430,65783
1469058533631,429,65787
1469058533635,429,65791
1469058533639,429,65795
1469058533643,428,65799
1469058533647,428,65803
1469058533651,428,65807
1469058533655,428,65811
1469058533659,428,65815
1469058533663,427,65819
1469058533667,427,65823
1469058533671,427,65827
1469058533675,426,65831
1469058533679,426,65835
1469058533683,426,65839
1469058533687,425,65843
1469058533691,426,65847
1469058533695,426,65851
1469058533699,425,65855
1469058533703,425,65859
1469058533707,425,65863
1469058533711,426,65867
1469058533715,426,65871
1469058533719,427,65875
1469058533723,427,65879
1469058533727,427,65883
1469058533731,428,65887
1469058533735,427,65891
1469058533739,427,65895
1469058533743,428,65899
1469058533747,428,65903
1469058533751,428,65907
1469058533755,428,65911
1469058533759,428,65915
1469058533763,429,65919
1469058533767,429,65923
1469058533771,429,65927
1469058533775,428,65931
1469058533779,429,65935
1469058533783,428,65939
1469058533787,429,65943
1469058533791,428,65947
1469058533795,428,65951
1469058533799,428,65955
1469058533803,428,65959
1469058533807,428,65963
1469058533811,429,65967
1469058533815,428,65971
1469058533819,430,65975
1469058533823,428,65979
1469058533827,428,65983
1469058533831,429,65987
1469058533835,428,65991
1469058533839,428,65995
1469058533843,429,65999
1469058533847,428,66003
1469058533851,483,66007
1469058533855,604,66011
1469058533859,676,66015
1469058533863,714,66019
1469058533867,735,66023
1469058533871,749,66027
1469058533875,759,66031
1469058533879,764,66035
1469058533882,768,66038
1469058533886,772,66042
1469058533890,773,66046
1469058533894,775,66050
1469058533898,777,66054
1469058533902,777,66058
1469058533906,779,66062
1469058533910,779,66066
1469058533914,779,66070
1469058533918,744,66074
1469058533922,680,66078
1469058533926,633,66082
1469058533930,600,66086
1469058533934,568,66090
1469058533938,543,66094
1469058533942,525,66098
1469058533946,512,66102
1469058533950,501,66106
1469058533954,493,66110
1469058533958,486,66114
1469058533962,480,66118
1469058533966,475,66122
1469058533970,471,66126
1469058533974,467,66130
