Time Stamp,Sensor Value,Board Time
1469107923577,175,68007
1469107923581,175,68011
1469107923585,174,68015
1469107923589,174,68019
1469107923593,174,68023
1469107923597,174,68027
1469107923601,173,68031
1469107923605,173,68035
1469107923609,173,68039
1469107923613,173,68043
1469107923617,173,68047
1469107923621,172,68051
1469107923625,172,68055
1469107923629,172,68059
1469107923633,172,68063
1469107923637,172,68067
1469107923641,171,68071
1469107923645,172,68075
1469107923649,171,68079
1469107923653,171,68083
1469107923657,170,68087
1469107923661,171,68091
1469107923665,171,68095
1469107923669,170,68099
1469107923673,170,68103
1469107923677,170,68107
1469107923681,170,68111
1469107923685,209,68115
1469107923689,447,68119
1469107923693,602,68123
1469107923697,671,68127
1469107923701,707,68131
1469107923705,728,68135
1469107923709,742,68139
1469107923713,750,68143
1469107923717,756,68147
1469107923721,760,68151
1469107923725,764,68155
1469107923729,766,68159
1469107923733,767,68163
1469107923737,769,68167
1469107923741,770,68171
1469107923745,771,68175
1469107923749,772,68179
1469107923753,755,68183
1469107923757,679,68187
1469107923761,608,68191
1469107923765,556,68195
1469107923769,510,68199
1469107923773,462,68203
1469107923777,425,68207
1469107923781,395,68211
1469107923785,371,68215
1469107923789,349,68219
1469107923793,332,68223
1469107923797,316,68227
1469107923801,303,68231
1469107923805,291,68235
1469107923809,282,68239
1469107923813,274,68243
1469107923817,266,68247
1469107923821,258,68251
1469107923825,253,68255
1469107923829,248,68259
1469107923833,243,68263
1469107923837,238,68267
1469107923841,234,68271
1469107923845,231,68275
1469107923849,227,68279
1469107923852,224,68282
1469107923856,221,68286
1469107923860,218,68290
1469107923864,216,68294
1469107923868,214,68298
1469107923872,212,68302
1469107923876,210,68306
1469107923880,208,68310
1469107923884,206,68314
1469107923888,206,68318
1469107923892,203,68322
1469107923896,202,68326
1469107923900,200,68330
1469107923904,199,68334
1469107923908,198,68338
1469107923912,197,68342
1469107923916,196,68346
1469107923920,195,68350
1469107923924,193,68354
1469107923928,193,68358
1469107923932,192,68362
1469107923936,191,68366
1469107923940,190,68370
1469107923944,189,68374
1469107923948,189,68378
1469107923952,188,68382
1469107923956,188,68386
1469107923960,186,68390
1469107923964,186,68394
1469107923968,185,68398
1469107923972,185,68402
1469107923976,184,68406
1469107923980,184,68410
1469107923984,184,68414
1469107923988,183,68418
1469107923992,182,68422
1469107923996,181,68426
1469107924000,181,68430
1469107924004,181,68434
1469107924008,180,68438
1469107924012,180,68442
1469107924016,180,68446
1469107924020,179,68450
1469107924024,179,68454
1469107924028,179,68458
1469107924032,178,68462
1469107924036,177,68466
1469107924040,177,68470
1469107924044,177,68474
1469107924048,177,68478
1469107924052,179,68482
1469107924056,176,68486
1469107924060,176,68490
1469107924064,176,68494
1469107924068,175,68498
1469107924072,175,68502
1469107924076,175,68506
1469107924080,175,68510
1469107924084,175,68514
1469107924088,174,68518
1469107924092,174,68522
1469107924096,174,68526
1469107924100,173,68530
1469107924104,173,68534
1469107924108,173,68538
1469107924112,173,68542
1469107924116,173,68546
1469107924120,173,68550
1469107924124,172,68554
1469107924128,172,68558
1469107924132,172,68562
1469107924136,172,68566
1469107924140,172,68570
1469107924144,171,68574
1469107924148,172,68578
1469107924152,171,68582
1469107924156,171,68586
1469107924160,171,68590
1469107924164,170,68594
1469107924168,170,68598
1469107924172,170,68602
1469107924176,170,68606
1469107924180,170,68610
1469107924184,171,68614
1469107924188,290,68618
1469107924192,524,68622
1469107924196,636,68626
1469107924200,688,68630
1469107924204,717,68634
1469107924208,735,68638
1469107924212,746,68642
1469107924216,753,68646
1469107924220,758,68650
1469107924224,761,68654
1469107924228,764,68658
1469107924232,766,68662
1469107924236,768,68666
1469107924240,770,68670
1469107924244,771,68674
1469107924248,772,68678
1469107924252,771,68682
1469107924256,728,68686
1469107924260,649,68690
1469107924264,586,68694
1469107924268,539,68698
1469107924272,490,68702
1469107924276,446,68706
1469107924280,412,68710
1469107924284,385,68714
1469107924288,362,68718
1469107924292,342,68722
1469107924296,325,68726
1469107924300,311,68730
1469107924304,299,68734
1469107924308,288,68738
1469107924312,278,68742
1469107924316,270,68746
1469107924320,263,68750
1469107924324,256,68754
1469107924328,251,68758
1469107924331,245,68761
1469107924335,241,68765
1469107924339,236,68769
1469107924343,233,68773
1469107924347,229,68777
1469107924351,226,68781
1469107924355,223,68785
1469107924359,220,68789
1469107924363,217,68793
1469107924367,215,68797
1469107924371,213,68801
1469107924375,211,68805
1469107924379,209,68809
1469107924383,207,68813
1469107924387,206,68817
1469107924391,204,68821
1469107924395,202,68825
1469107924399,201,68829
1469107924403,200,68833
1469107924407,199,68837
1469107924411,198,68841
1469107924415,196,68845
1469107924419,195,68849
1469107924423,194,68853
1469107924427,193,68857
1469107924431,192,68861
1469107924435,192,68865
1469107924439,190,68869
1469107924443,190,68873
1469107924447,189,68877
1469107924451,189,68881
1469107924455,188,68885
1469107924459,187,68889
1469107924463,186,68893
1469107924467,186,68897
1469107924471,185,68901
1469107924475,184,68905
1469107924479,184,68909
1469107924483,184,68913
1469107924487,183,68917
1469107924491,182,68921
1469107924495,182,68925
1469107924499,182,68929
1469107924503,181,68933
1469107924507,181,68937
1469107924511,180,68941
1469107924515,180,68945
1469107924519,180,68949
1469107924523,179,68953
1469107924527,179,68957
1469107924531,179,68961
1469107924535,178,68965
1469107924539,178,68969
1469107924543,177,68973
1469107924547,177,68977
1469107924551,177,68981
1469107924555,177,68985
1469107924559,176,68989
1469107924563,176,68993
1469107924567,176,68997
1469107924571,175,69001
1469107924575,175,69005
1469107924579,175,69009
1469107924583,175,69013
1469107924587,175,69017
1469107924591,174,69021
1469107924595,174,69025
1469107924599,174,69029
1469107924603,173,69033
1469107924607,173,69037
1469107924611,173,69041
1469107924615,173,69045
1469107924619,173,69049
1469107924623,172,69053
1469107924627,172,69057
1469107924631,172,69061
1469107924635,172,69065
1469107924639,172,69069
1469107924643,172,69073
1469107924647,171,69077
1469107924651,172,69081
1469107924655,171,69085
1469107924659,171,69089
1469107924663,170,69093
1469107924667,170,69097
1469107924671,170,69101
1469107924675,170,69105
1469107924679,170,69109
1469107924683,170,69113
1469107924687,188,69117
1469107924691,398,69121
1469107924695,580,69125
1469107924699,661,69129
1469107924703,701,69133
1469107924707,725,69137
1469107924711,740,69141
1469107924715,749,69145
1469107924719,755,69149
1469107924723,759,69153
1469107924727,763,69157
1469107924731,766,69161
1469107924735,767,69165
1469107924739,769,69169
1469107924743,770,69173
1469107924747,771,69177
1469107924751,772,69181
1469107924755,764,69185
1469107924759,696,69189
1469107924763,621,69193
1469107924767,566,69197
1469107924771,520,69201
1469107924775,471,69205
1469107924779,432,69209
1469107924783,401,69213
1469107924787,376,69217
1469107924791,353,69221
1469107924795,335,69225
1469107924799,319,69229
1469107924803,306,69233
1469107924807,294,69237
1469107924811,284,69241
1469107924815,275,69245
1469107924819,267,69249
1469107924822,260,69252
1469107924826,254,69256
1469107924830,249,69260
1469107924834,244,69264
1469107924838,239,69268
1469107924842,235,69272
1469107924846,231,69276
1469107924850,228,69280
1469107924854,225,69284
1469107924858,222,69288
1469107924862,219,69292
1469107924866,217,69296
1469107924870,214,69300
1469107924874,212,69304
1469107924878,210,69308
1469107924882,208,69312
1469107924886,207,69316
1469107924890,205,69320
1469107924894,203,69324
1469107924898,202,69328
1469107924902,201,69332
1469107924906,199,69336
1469107924910,198,69340
1469107924914,197,69344
1469107924918,196,69348
1469107924922,195,69352
1469107924926,194,69356
1469107924930,193,69360
1469107924934,192,69364
1469107924938,191,69368
1469107924942,190,69372
1469107924946,190,69376
1469107924950,189,69380
1469107924954,188,69384
1469107924958,187,69388
1469107924962,187,69392
1469107924966,186,69396
1469107924970,186,69400
1469107924974,185,69404
1469107924978,184,69408
1469107924982,184,69412
1469107924986,184,69416
1469107924990,183,69420
1469107924994,182,69424
1469107924998,182,69428
1469107925002,181,69432
1469107925006,181,69436
1469107925010,181,69440
1469107925014,180,69444
1469107925018,180,69448
1469107925022,179,69452
1469107925026,179,69456
1469107925030,179,69460
1469107925034,178,69464
1469107925038,178,69468
1469107925042,178,69472
1469107925046,177,69476
1469107925050,177,69480
1469107925054,177,69484
1469107925058,176,69488
1469107925062,176,69492
1469107925066,176,69496
1469107925070,176,69500
1469107925074,175,69504
1469107925078,175,69508
1469107925082,175,69512
1469107925086,175,69516
1469107925090,174,69520
1469107925094,174,69524
1469107925098,174,69528
1469107925102,174,69532
1469107925106,173,69536
1469107925110,173,69540
1469107925114,173,69544
1469107925118,173,69548
1469107925122,173,69552
1469107925126,172,69556
1469107925130,172,69560
1469107925134,172,69564
1469107925138,172,69568
1469107925142,172,69572
1469107925146,171,69576
1469107925150,172,69580
1469107925154,171,69584
1469107925158,171,69588
1469107925162,171,69592
1469107925166,171,69596
1469107925170,170,69600
1469107925174,170,69604
1469107925178,170,69608
1469107925182,170,69612
1469107925186,170,69616
1469107925190,243,69620
1469107925194,489,69624
1469107925198,620,69628
1469107925202,680,69632
1469107925206,712,69636
1469107925210,732,69640
1469107925214,743,69644
1469107925218,752,69648
1469107925222,757,69652
1469107925226,760,69656
1469107925230,763,69660
1469107925234,766,69664
1469107925238,768,69668
1469107925242,769,69672
1469107925246,770,69676
1469107925250,771,69680
1469107925254,772,69684
1469107925258,743,69688
1469107925262,664,69692
1469107925266,597,69696
1469107925270,548,69700
1469107925274,500,69704
1469107925278,454,69708
1469107925282,419,69712
1469107925286,391,69716
1469107925290,367,69720
1469107925294,346,69724
1469107925298,328,69728
1469107925302,314,69732
1469107925305,301,69735
1469107925309,290,69739
1469107925313,280,69743
1469107925317,272,69747
1469107925321,265,69751
1469107925325,258,69755
1469107925329,252,69759
1469107925333,247,69763
1469107925337,242,69767
1469107925341,238,69771
1469107925345,234,69775
1469107925349,230,69779
1469107925353,227,69783
1469107925357,224,69787
1469107925361,221,69791
1469107925365,218,69795
1469107925369,216,69799
1469107925373,214,69803
1469107925377,212,69807
1469107925381,210,69811
1469107925385,208,69815
1469107925389,206,69819
1469107925393,205,69823
1469107925397,203,69827
1469107925401,202,69831
1469107925405,201,69835
1469107925409,199,69839
1469107925413,198,69843
1469107925417,197,69847
1469107925421,196,69851
1469107925425,195,69855
1469107925429,194,69859
1469107925433,193,69863
1469107925437,192,69867
1469107925441,191,69871
1469107925445,190,69875
1469107925449,190,69879
1469107925453,190,69883
1469107925457,188,69887
1469107925461,187,69891
1469107925465,187,69895
1469107925469,186,69899
1469107925473,186,69903
1469107925477,185,69907
1469107925481,185,69911
1469107925485,184,69915
1469107925489,184,69919
1469107925493,183,69923
1469107925497,183,69927
1469107925501,182,69931
1469107925505,182,69935
1469107925509,182,69939
1469107925513,181,69943
1469107925517,181,69947
1469107925521,180,69951
1469107925525,179,69955
1469107925529,179,69959
1469107925533,179,69963
1469107925537,179,69967
1469107925541,178,69971
1469107925545,178,69975
1469107925549,178,69979
1469107925553,178,69983
1469107925557,177,69987
1469107925561,177,69991
1469107925565,176,69995
1469107925569,176,69999
1469107925573,176,70003
1469107925577,176,70007
1469107925581,176,70011
1469107925585,175,70015
1469107925589,175,70019
1469107925593,175,70023
1469107925597,174,70027
1469107925601,174,70031
1469107925605,174,70035
1469107925609,174,70039
1469107925613,173,70043
1469107925617,174,70047
1469107925621,174,70051
1469107925625,173,70055
1469107925629,173,70059
1469107925633,173,70063
1469107925637,172,70067
1469107925641,172,70071
1469107925645,172,70075
1469107925649,172,70079
1469107925653,172,70083
1469107925657,172,70087
1469107925661,171,70091
1469107925665,171,70095
1469107925669,171,70099
1469107925673,171,70103
1469107925677,173,70107
1469107925681,171,70111
1469107925685,170,70115
1469107925689,176,70119
1469107925693,346,70123
1469107925697,555,70127
1469107925701,650,70131
1469107925705,695,70135
1469107925709,721,70139
1469107925713,737,70143
1469107925717,748,70147
1469107925721,754,70151
1469107925725,759,70155
1469107925729,762,70159
1469107925733,765,70163
1469107925737,767,70167
1469107925741,768,70171
1469107925745,769,70175
1469107925749,771,70179
1469107925753,772,70183
1469107925757,769,70187
1469107925761,712,70191
1469107925765,634,70195
1469107925769,575,70199
1469107925773,531,70203
1469107925777,480,70207
1469107925781,438,70211
1469107925785,407,70215
1469107925789,381,70219
1469107925793,358,70223
1469107925796,338,70226
1469107925800,322,70230
1469107925804,309,70234
1469107925808,296,70238
1469107925812,286,70242
1469107925816,277,70246
1469107925820,269,70250
1469107925824,262,70254
1469107925828,255,70258
1469107925832,250,70262
1469107925836,245,70266
1469107925840,240,70270
1469107925844,236,70274
1469107925848,232,70278
1469107925852,229,70282
1469107925856,226,70286
1469107925860,223,70290
1469107925864,220,70294
1469107925868,217,70298
1469107925872,215,70302
1469107925876,213,70306
1469107925880,211,70310
1469107925884,209,70314
1469107925888,208,70318
1469107925892,206,70322
1469107925896,204,70326
1469107925900,203,70330
1469107925904,201,70334
1469107925908,200,70338
1469107925912,199,70342
1469107925916,198,70346
1469107925920,197,70350
1469107925924,196,70354
1469107925928,195,70358
1469107925932,193,70362
1469107925936,193,70366
1469107925940,192,70370
1469107925944,191,70374
1469107925948,190,70378
1469107925952,190,70382
1469107925956,189,70386
1469107925960,188,70390
1469107925964,188,70394
1469107925968,187,70398
1469107925972,186,70402
1469107925976,186,70406
1469107925980,185,70410
1469107925984,185,70414
