Time Stamp,Sensor Value,Board Time
1469106752449,133,72242
1469106752453,134,72246
1469106752457,135,72250
1469106752461,146,72254
1469106752465,296,72258
1469106752469,472,72262
1469106752473,564,72266
1469106752477,613,72270
1469106752481,644,72274
1469106752485,664,72278
1469106752489,677,72282
1469106752493,686,72286
1469106752497,692,72290
1469106752501,696,72294
1469106752505,699,72298
1469106752509,703,72302
1469106752513,705,72306
1469106752517,707,72310
1469106752521,708,72314
1469106752525,709,72318
1469106752529,704,72322
1469106752533,640,72326
1469106752537,565,72330
1469106752541,509,72334
1469106752545,466,72338
1469106752549,419,72342
1469106752553,382,72346
1469106752557,353,72350
1469106752561,329,72354
1469106752565,309,72358
1469106752569,293,72362
1469106752573,282,72366
1469106752577,271,72370
1469106752581,261,72374
1469106752585,252,72378
1469106752589,242,72382
1469106752593,234,72386
1469106752597,227,72390
1469106752601,221,72394
1469106752605,215,72398
1469106752609,210,72402
1469106752613,204,72406
1469106752617,199,72410
1469106752621,194,72414
1469106752625,190,72418
1469106752629,187,72422
1469106752633,184,72426
1469106752637,181,72430
1469106752641,178,72434
1469106752645,176,72438
1469106752649,173,72442
1469106752653,171,72446
1469106752657,168,72450
1469106752661,167,72454
1469106752665,165,72458
1469106752669,164,72462
1469106752673,162,72466
1469106752677,161,72470
1469106752681,159,72474
1469106752685,158,72478
1469106752689,157,72482
1469106752693,155,72486
1469106752697,154,72490
1469106752701,153,72494
1469106752705,152,72498
1469106752709,152,72502
1469106752713,151,72506
1469106752717,149,72510
1469106752721,149,72514
1469106752724,148,72517
1469106752728,147,72521
1469106752732,146,72525
1469106752736,146,72529
1469106752740,145,72533
1469106752744,145,72537
1469106752748,144,72541
1469106752752,143,72545
1469106752756,143,72549
1469106752760,142,72553
1469106752764,142,72557
1469106752768,141,72561
1469106752772,141,72565
1469106752776,141,72569
1469106752780,140,72573
1469106752784,139,72577
1469106752788,139,72581
1469106752792,139,72585
1469106752796,138,72589
1469106752800,138,72593
1469106752804,137,72597
1469106752808,137,72601
1469106752812,137,72605
1469106752816,136,72609
1469106752820,136,72613
1469106752824,136,72617
1469106752828,135,72621
1469106752832,135,72625
1469106752836,135,72629
1469106752840,135,72633
1469106752844,134,72637
1469106752848,134,72641
1469106752852,133,72645
1469106752856,133,72649
1469106752860,133,72653
1469106752864,133,72657
1469106752868,133,72661
1469106752872,133,72665
1469106752876,133,72669
1469106752880,132,72673
1469106752884,132,72677
1469106752888,132,72681
1469106752892,131,72685
1469106752896,131,72689
1469106752900,131,72693
1469106752904,131,72697
1469106752908,131,72701
1469106752912,131,72705
1469106752916,130,72709
1469106752920,130,72713
1469106752924,130,72717
1469106752928,130,72721
1469106752932,129,72725
1469106752936,129,72729
1469106752940,129,72733
1469106752944,129,72737
1469106752948,129,72741
1469106752952,129,72745
1469106752956,128,72749
1469106752960,128,72753
1469106752964,173,72757
1469106752968,372,72761
1469106752972,513,72765
1469106752976,585,72769
1469106752980,626,72773
1469106752984,652,72777
1469106752988,669,72781
1469106752992,680,72785
1469106752996,688,72789
1469106753000,693,72793
1469106753004,697,72797
1469106753008,701,72801
1469106753012,705,72805
1469106753016,706,72809
1469106753020,707,72813
1469106753024,708,72817
1469106753028,709,72821
1469106753032,685,72825
1469106753036,607,72829
1469106753040,540,72833
1469106753044,490,72837
1469106753048,444,72841
1469106753052,401,72845
1469106753056,368,72849
1469106753060,341,72853
1469106753064,319,72857
1469106753068,299,72861
1469106753072,283,72865
1469106753076,269,72869
1469106753080,258,72873
1469106753084,246,72877
1469106753088,236,72881
1469106753092,229,72885
1469106753096,221,72889
1469106753100,215,72893
1469106753104,209,72897
1469106753108,204,72901
1469106753112,200,72905
1469106753116,195,72909
1469106753120,191,72913
1469106753124,188,72917
1469106753128,184,72921
1469106753132,181,72925
1469106753136,179,72929
1469106753140,177,72933
1469106753144,174,72937
1469106753148,174,72941
1469106753152,170,72945
1469106753156,168,72949
1469106753160,166,72953
1469106753164,164,72957
1469106753168,163,72961
1469106753172,162,72965
1469106753176,160,72969
1469106753180,159,72973
1469106753184,157,72977
1469106753188,156,72981
1469106753192,155,72985
1469106753196,154,72989
1469106753200,153,72993
1469106753204,152,72997
1469106753208,151,73001
1469106753211,151,73004
1469106753215,150,73008
1469106753219,149,73012
1469106753223,148,73016
1469106753227,147,73020
1469106753231,147,73024
1469106753235,146,73028
1469106753239,145,73032
1469106753243,145,73036
1469106753247,144,73040
1469106753251,143,73044
1469106753255,144,73048
1469106753259,142,73052
1469106753263,141,73056
1469106753267,141,73060
1469106753271,141,73064
1469106753275,141,73068
1469106753279,140,73072
1469106753283,140,73076
1469106753287,139,73080
1469106753291,139,73084
1469106753295,138,73088
1469106753299,138,73092
1469106753303,137,73096
1469106753307,137,73100
1469106753311,137,73104
1469106753315,137,73108
1469106753319,136,73112
1469106753323,136,73116
1469106753327,135,73120
1469106753331,135,73124
1469106753335,135,73128
1469106753339,135,73132
1469106753343,135,73136
1469106753347,135,73140
1469106753351,133,73144
1469106753355,133,73148
1469106753359,133,73152
1469106753363,133,73156
1469106753367,133,73160
1469106753371,133,73164
1469106753375,133,73168
1469106753379,133,73172
1469106753383,133,73176
1469106753387,132,73180
1469106753391,132,73184
1469106753395,132,73188
1469106753399,131,73192
1469106753403,131,73196
1469106753407,131,73200
1469106753411,131,73204
1469106753415,130,73208
1469106753419,131,73212
1469106753423,130,73216
1469106753427,130,73220
1469106753431,130,73224
1469106753435,130,73228
1469106753439,130,73232
1469106753443,130,73236
1469106753447,130,73240
1469106753451,129,73244
1469106753455,129,73248
1469106753459,128,73252
1469106753463,130,73256
1469106753467,245,73260
1469106753471,439,73264
1469106753475,546,73268
1469106753479,603,73272
1469106753483,636,73276
1469106753487,659,73280
1469106753491,673,73284
1469106753495,683,73288
1469106753499,690,73292
1469106753503,695,73296
1469106753507,699,73300
1469106753511,701,73304
1469106753515,704,73308
1469106753519,706,73312
1469106753523,708,73316
1469106753527,709,73320
1469106753531,708,73324
1469106753535,655,73328
1469106753539,577,73332
1469106753543,517,73336
1469106753547,473,73340
1469106753551,426,73344
1469106753555,387,73348
1469106753559,356,73352
1469106753563,332,73356
1469106753567,310,73360
1469106753571,292,73364
1469106753575,277,73368
1469106753579,264,73372
1469106753583,252,73376
1469106753587,242,73380
1469106753591,233,73384
1469106753595,226,73388
1469106753599,219,73392
1469106753603,213,73396
1469106753607,208,73400
1469106753611,203,73404
1469106753615,198,73408
1469106753619,194,73412
1469106753623,190,73416
1469106753627,187,73420
1469106753631,184,73424
1469106753635,181,73428
1469106753639,178,73432
1469106753643,176,73436
1469106753647,174,73440
1469106753651,172,73444
1469106753655,170,73448
1469106753659,169,73452
1469106753663,167,73456
1469106753667,165,73460
1469106753671,163,73464
1469106753675,162,73468
1469106753679,161,73472
1469106753683,160,73476
1469106753687,158,73480
1469106753691,157,73484
1469106753694,156,73487
1469106753698,155,73491
1469106753702,154,73495
1469106753706,153,73499
1469106753710,152,73503
1469106753714,151,73507
1469106753718,150,73511
1469106753722,149,73515
1469106753726,149,73519
1469106753730,148,73523
1469106753734,147,73527
1469106753738,146,73531
1469106753742,146,73535
1469106753746,146,73539
1469106753750,145,73543
1469106753754,144,73547
1469106753758,143,73551
1469106753762,143,73555
1469106753766,142,73559
1469106753770,142,73563
1469106753774,141,73567
1469106753778,141,73571
1469106753782,140,73575
1469106753786,140,73579
1469106753790,139,73583
1469106753794,139,73587
1469106753798,139,73591
1469106753802,138,73595
1469106753806,138,73599
1469106753810,138,73603
1469106753814,138,73607
1469106753818,137,73611
1469106753822,137,73615
1469106753826,137,73619
1469106753830,136,73623
1469106753834,136,73627
1469106753838,136,73631
1469106753842,136,73635
1469106753846,136,73639
1469106753850,135,73643
1469106753854,135,73647
1469106753858,134,73651
1469106753862,134,73655
1469106753866,134,73659
1469106753870,133,73663
1469106753874,133,73667
1469106753878,133,73671
1469106753882,133,73675
1469106753886,132,73679
1469106753890,132,73683
1469106753894,132,73687
1469106753898,132,73691
1469106753902,132,73695
1469106753906,131,73699
1469106753910,131,73703
1469106753914,132,73707
1469106753918,131,73711
1469106753922,131,73715
1469106753926,130,73719
1469106753930,131,73723
1469106753934,130,73727
1469106753938,130,73731
1469106753942,130,73735
1469106753946,130,73739
1469106753950,129,73743
1469106753954,129,73747
1469106753958,129,73751
1469106753962,129,73755
1469106753966,152,73759
1469106753970,332,73763
1469106753974,491,73767
1469106753978,573,73771
1469106753982,618,73775
1469106753986,646,73779
1469106753990,665,73783
1469106753994,678,73787
1469106753998,687,73791
1469106754002,692,73795
1469106754006,696,73799
1469106754010,700,73803
1469106754014,703,73807
1469106754018,705,73811
1469106754022,707,73815
1469106754026,708,73819
1469106754030,709,73823
1469106754034,696,73827
1469106754038,622,73831
1469106754042,551,73835
1469106754046,499,73839
1469106754050,454,73843
1469106754054,409,73847
1469106754058,374,73851
1469106754062,346,73855
1469106754066,323,73859
1469106754070,302,73863
1469106754074,286,73867
1469106754078,272,73871
1469106754082,259,73875
1469106754086,248,73879
1469106754090,239,73883
1469106754094,231,73887
1469106754098,223,73891
1469106754102,217,73895
1469106754106,211,73899
1469106754110,207,73903
1469106754114,202,73907
1469106754118,198,73911
1469106754122,194,73915
1469106754126,190,73919
1469106754130,187,73923
1469106754134,184,73927
1469106754138,181,73931
1469106754142,178,73935
1469106754146,176,73939
1469106754150,174,73943
1469106754154,171,73947
1469106754158,169,73951
1469106754162,167,73955
1469106754166,166,73959
1469106754170,164,73963
1469106754174,163,73967
1469106754178,162,73971
1469106754181,160,73974
1469106754185,159,73978
1469106754189,158,73982
1469106754193,157,73986
1469106754197,156,73990
1469106754201,156,73994
1469106754205,154,73998
1469106754209,153,74002
1469106754213,152,74006
1469106754217,151,74010
1469106754221,150,74014
1469106754225,149,74018
1469106754229,149,74022
1469106754233,148,74026
1469106754237,147,74030
1469106754241,147,74034
1469106754245,147,74038
1469106754249,147,74042
1469106754253,146,74046
1469106754257,145,74050
1469106754261,144,74054
1469106754265,143,74058
1469106754269,143,74062
1469106754273,142,74066
1469106754277,142,74070
1469106754281,141,74074
1469106754285,140,74078
1469106754289,140,74082
1469106754293,140,74086
1469106754297,139,74090
1469106754301,138,74094
1469106754305,138,74098
1469106754309,137,74102
1469106754313,137,74106
1469106754317,137,74110
1469106754321,136,74114
1469106754325,136,74118
1469106754329,135,74122
1469106754333,135,74126
1469106754337,134,74130
1469106754341,134,74134
1469106754345,134,74138
1469106754349,134,74142
1469106754353,133,74146
1469106754357,133,74150
1469106754361,133,74154
1469106754365,132,74158
1469106754369,132,74162
1469106754373,132,74166
1469106754377,132,74170
1469106754381,132,74174
1469106754385,131,74178
1469106754389,131,74182
1469106754393,131,74186
1469106754397,130,74190
1469106754401,130,74194
1469106754405,130,74198
1469106754409,130,74202
1469106754413,130,74206
1469106754417,130,74210
1469106754421,129,74214
1469106754425,129,74218
1469106754429,129,74222
1469106754433,129,74226
1469106754437,129,74230
1469106754441,128,74234
1469106754445,128,74238
1469106754449,128,74242
1469106754453,128,74246
1469106754457,127,74250
1469106754461,127,74254
1469106754465,127,74258
1469106754469,203,74262
1469106754473,407,74266
1469106754477,529,74270
1469106754481,593,74274
1469106754485,631,74278
1469106754489,655,74282
1469106754493,671,74286
1469106754497,681,74290
1469106754501,689,74294
1469106754505,694,74298
1469106754509,698,74302
1469106754513,701,74306
1469106754517,704,74310
1469106754521,706,74314
1469106754525,707,74318
1469106754529,709,74322
1469106754533,709,74326
1469106754537,671,74330
1469106754541,591,74334
1469106754545,527,74338
1469106754549,481,74342
1469106754553,434,74346
1469106754557,394,74350
1469106754561,362,74354
1469106754565,336,74358
1469106754569,314,74362
1469106754573,295,74366
1469106754577,279,74370
1469106754581,265,74374
1469106754585,254,74378
1469106754589,243,74382
1469106754593,234,74386
1469106754597,227,74390
1469106754601,219,74394
1469106754605,213,74398
1469106754609,208,74402
1469106754613,203,74406
1469106754617,198,74410
1469106754621,194,74414
1469106754625,190,74418
1469106754629,186,74422
1469106754633,183,74426
1469106754637,180,74430
1469106754641,177,74434
1469106754645,175,74438
1469106754649,173,74442
1469106754653,171,74446
1469106754657,168,74450
1469106754661,167,74454
1469106754665,165,74458
1469106754669,163,74462
1469106754672,161,74465
1469106754676,160,74469
1469106754680,159,74473
1469106754684,157,74477
1469106754688,156,74481
1469106754692,155,74485
1469106754696,154,74489
1469106754700,153,74493
1469106754704,152,74497
1469106754708,151,74501
1469106754712,150,74505
1469106754716,149,74509
1469106754720,149,74513
1469106754724,148,74517
1469106754728,147,74521
1469106754732,146,74525
1469106754736,145,74529
1469106754740,145,74533
1469106754744,145,74537
1469106754748,144,74541
1469106754752,143,74545
1469106754756,142,74549
1469106754760,142,74553
1469106754764,142,74557
1469106754768,141,74561
1469106754772,141,74565
1469106754776,140,74569
1469106754780,140,74573
1469106754784,140,74577
1469106754788,139,74581
1469106754792,138,74585
1469106754796,138,74589
1469106754800,138,74593
1469106754804,137,74597
1469106754808,137,74601
1469106754812,137,74605
1469106754816,137,74609
1469106754820,137,74613
1469106754824,137,74617
1469106754828,137,74621
1469106754832,138,74625
1469106754836,138,74629
1469106754840,139,74633
1469106754844,141,74637
1469106754848,145,74641
1469106754852,147,74645
1469106754856,149,74649
